Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,10:35:51.90,48951.900002989,-22.89064633,-43.22829667,11.860009488,0,82,
1212,Henrique Milagres,10:35:52.00,48952.0000024466,-22.8906455,-43.228294,11.520009216,0,82,
1212,Henrique Milagres,10:35:52.10,48952.1000019042,-22.89064483,-43.22829133,10.580008464,0,82,
1212,Henrique Milagres,10:35:52.20,48952.2000007331,-22.89064433,-43.22828867,11.630009304,0,82,
1212,Henrique Milagres,10:35:52.30,48952.3000001907,-22.8906435,-43.22828517,12.190009752,0,82,
1212,Henrique Milagres,10:35:52.40,48952.3999996483,-22.89064267,-43.22828217,11.70000936,0,82,
1212,Henrique Milagres,10:35:52.50,48952.4999991059,-22.890642,-43.22827967,11.030008824,0,82,
1212,Henrique Milagres,10:35:52.60,48952.5999985635,-22.890641,-43.228277,12.110009688,0,82,
1212,Henrique Milagres,10:35:52.70,48952.6999980211,-22.89063967,-43.22827383,12.680010144,0,82,
1212,Henrique Milagres,10:35:52.80,48952.7999968501,-22.8906385,-43.22827167,10.840008672,0,82,
1212,Henrique Milagres,10:35:52.90,48952.8999963077,-22.89063733,-43.22826917,12.090009672,0,82,
1212,Henrique Milagres,10:35:53.00,48953.0000045663,-22.890636,-43.22826617,12.790010232,0,82,
1212,Henrique Milagres,10:35:53.10,48953.1000040239,-22.89063483,-43.2282635,12.360009888,0,82,
1212,Henrique Milagres,10:35:53.20,48953.2000034815,-22.8906335,-43.228261,11.670009336,0,82,
1212,Henrique Milagres,10:35:53.30,48953.3000023104,-22.8906325,-43.22825817,12.260009808,0,82,
1212,Henrique Milagres,10:35:53.40,48953.400001768,-22.8906305,-43.22825533,13.35001068,0,82,
1212,Henrique Milagres,10:35:53.50,48953.5000012256,-22.89062917,-43.22825333,11.580009264,0,82,
1212,Henrique Milagres,10:35:53.60,48953.6000006832,-22.89062733,-43.22825083,12.210009768,0,82,
1212,Henrique Milagres,10:35:53.70,48953.7000001408,-22.890626,-43.228248,12.920010336,0,82,
1212,Henrique Milagres,10:35:53.80,48953.7999995984,-22.89062433,-43.228245,12.980010384,0,82,
1212,Henrique Milagres,10:35:53.90,48953.8999984274,-22.89062317,-43.22824267,11.620009296,0,82,
1212,Henrique Milagres,10:35:54.00,48953.999997885,-22.89062183,-43.22824017,12.230009784,0,82,
1212,Henrique Milagres,10:35:54.10,48954.0999973426,-22.89061983,-43.22823717,13.430010744,0,82,
1212,Henrique Milagres,10:35:54.20,48954.1999968002,-22.890618,-43.22823467,12.520010016,0,82,
1212,Henrique Milagres,10:35:54.30,48954.2999962578,-22.89061633,-43.228232,12.020009616,0,82,
1212,Henrique Milagres,10:35:54.40,48954.4000038877,-22.89061483,-43.22822917,13.020010416,0,82,
1212,Henrique Milagres,10:35:54.50,48954.5000033453,-22.89061333,-43.2282265,12.830010264,0,82,
1212,Henrique Milagres,10:35:54.60,48954.6000028029,-22.89061233,-43.22822383,11.840009472,0,82,
1212,Henrique Milagres,10:35:54.70,48954.7000022605,-22.89061083,-43.22822117,12.140009712,0,82,
1212,Henrique Milagres,10:35:54.80,48954.8000017181,-22.89060917,-43.22821833,13.360010688,0,82,
1212,Henrique Milagres,10:35:54.90,48954.9000011757,-22.8906075,-43.22821567,12.80001024,0,82,
1212,Henrique Milagres,10:35:55.00,48955.0000006333,-22.89060583,-43.22821333,11.65000932,0,82,
1212,Henrique Milagres,10:35:55.10,48955.0999994623,-22.89060433,-43.2282105,12.65001012,0,82,
1212,Henrique Milagres,10:35:55.20,48955.1999989199,-22.89060283,-43.22820733,13.610010888,0,82,
1212,Henrique Milagres,10:35:55.30,48955.2999983775,-22.89060167,-43.2282045,12.710010168,0,82,
1212,Henrique Milagres,10:35:55.40,48955.399997835,-22.89060033,-43.22820183,12.2500098,0,82,
1212,Henrique Milagres,10:35:55.50,48955.4999972926,-22.89059883,-43.22819917,13.080010464,0,82,
1212,Henrique Milagres,10:35:55.60,48955.5999967502,-22.89059717,-43.22819617,13.440010752,0,82,
1212,Henrique Milagres,10:35:55.70,48955.6999955792,-22.89059583,-43.22819383,12.05000964,0,82,
1212,Henrique Milagres,10:35:55.80,48955.8000038378,-22.89059433,-43.22819117,11.740009392,0,82,
1212,Henrique Milagres,10:35:55.90,48955.9000032954,-22.89059317,-43.22818783,13.15001052,0,82,
1212,Henrique Milagres,10:35:56.00,48956.000002753,-22.89059233,-43.228185,12.510010008,0,82,
1212,Henrique Milagres,10:35:56.10,48956.1000022106,-22.8905915,-43.228182,11.570009256,0,82,
1212,Henrique Milagres,10:35:56.20,48956.2000010395,-22.8905905,-43.22817917,11.920009536,0,82,
1212,Henrique Milagres,10:35:56.30,48956.3000004971,-22.89058933,-43.228176,12.830010264,0,82,
1212,Henrique Milagres,10:35:56.40,48956.3999999547,-22.89058833,-43.22817333,11.770009416,0,82,
1212,Henrique Milagres,10:35:56.50,48956.4999994123,-22.89058717,-43.22817067,11.140008912,0,82,
1212,Henrique Milagres,10:35:56.60,48956.5999988699,-22.89058633,-43.22816783,11.610009288,0,82,
1212,Henrique Milagres,10:35:56.70,48956.6999983275,-22.89058583,-43.22816467,12.040009632,0,82,
1212,Henrique Milagres,10:35:56.80,48956.7999971565,-22.8905855,-43.22816167,11.460009168,0,82,
1212,Henrique Milagres,10:35:56.90,48956.8999966141,-22.89058483,-43.22815883,10.660008528,0,82,
1212,Henrique Milagres,10:35:57.00,48956.9999960717,-22.890585,-43.2281565,10.560008448,0,82,
1212,Henrique Milagres,10:35:57.10,48957.1000043303,-22.8905845,-43.22815383,10.370008296,0,82,
1212,Henrique Milagres,10:35:57.20,48957.2000037879,-22.890584,-43.22815117,10.260008208,0,82,
1212,Henrique Milagres,10:35:57.30,48957.3000026168,-22.89058367,-43.22814867,8.410006728,0,82,
1212,Henrique Milagres,10:35:57.40,48957.4000020744,-22.890583,-43.2281465,7.780006224,0,82,
1212,Henrique Milagres,10:35:57.50,48957.500001532,-22.89058267,-43.22814417,8.370006696,0,82,
1212,Henrique Milagres,10:35:57.60,48957.6000009896,-22.89058217,-43.22814267,6.820005456,0,82,
1212,Henrique Milagres,10:35:57.70,48957.7000004472,-22.89058267,-43.228141,7.05000564,0,82,
1212,Henrique Milagres,10:35:57.80,48957.7999999048,-22.89058333,-43.2281405,5.85000468,0,82,
1212,Henrique Milagres,10:35:57.90,48957.8999987338,-22.890584,-43.22814017,3.610002888,0,82,
1212,Henrique Milagres,10:35:58.00,48957.9999981914,-22.89058433,-43.22813967,4.240003392,0,82,
1212,Henrique Milagres,10:35:58.10,48958.099997649,-22.89058517,-43.2281395,4.5000036,0,82,
1212,Henrique Milagres,10:35:58.20,48958.1999971066,-22.890586,-43.228139,3.830003064,0,82,
1212,Henrique Milagres,10:35:58.30,48958.2999965642,-22.890587,-43.22813933,3.420002736,0,82,
1212,Henrique Milagres,10:35:58.40,48958.3999960218,-22.89058783,-43.22813967,3.410002728,0,82,
1212,Henrique Milagres,10:35:58.50,48958.5000036517,-22.89058917,-43.22814133,4.720003776,0,82,
1212,Henrique Milagres,10:35:58.60,48958.6000031093,-22.89059067,-43.228143,5.920004736,0,82,
1212,Henrique Milagres,10:35:58.70,48958.7000025669,-22.89059183,-43.22814433,5.920004736,0,82,
1212,Henrique Milagres,10:35:58.80,48958.8000020245,-22.89059283,-43.2281465,6.20000496,0,82,
1212,Henrique Milagres,10:35:58.90,48958.9000014821,-22.89059383,-43.22814917,6.860005488,0,82,
1212,Henrique Milagres,10:35:59.00,48959.0000009397,-22.89059417,-43.22815133,6.620005296,0,82,
1212,Henrique Milagres,10:35:59.10,48959.0999997687,-22.89059517,-43.22815333,6.940005552,0,82,
1212,Henrique Milagres,10:35:59.20,48959.1999992263,-22.89059567,-43.22815533,6.040004832,0,82,
1212,Henrique Milagres,10:35:59.30,48959.2999986839,-22.8905965,-43.2281575,5.360004288,0,82,
1212,Henrique Milagres,10:35:59.40,48959.3999981415,-22.89059717,-43.2281595,5.5000044,0,82,
1212,Henrique Milagres,10:35:59.50,48959.4999975991,-22.89059783,-43.2281615,5.90000472,0,82,
1212,Henrique Milagres,10:35:59.60,48959.5999970566,-22.8905985,-43.22816383,6.60000528,0,82,
1212,Henrique Milagres,10:35:59.70,48959.6999958856,-22.890599,-43.22816567,6.440005152,0,82,
1212,Henrique Milagres,10:35:59.80,48959.7999953432,-22.89059983,-43.22816783,6.630005304,0,82,
1212,Henrique Milagres,10:35:59.90,48959.9000036018,-22.89060017,-43.22817,6.070004856,0,82,
1212,Henrique Milagres,10:36:00.00,48960.0000030594,-22.89060067,-43.22817183,5.830004664,0,82,
1212,Henrique Milagres,10:36:00.10,48960.100002517,-22.89060133,-43.22817433,6.930005544,0,82,
1212,Henrique Milagres,10:36:00.20,48960.2000013459,-22.89060117,-43.22817567,5.780004624,0,82,
1212,Henrique Milagres,10:36:00.30,48960.3000008035,-22.890601,-43.2281775,5.720004576,0,82,
1212,Henrique Milagres,10:36:00.40,48960.4000002611,-22.89060133,-43.22817933,5.35000428,0,82,
1212,Henrique Milagres,10:36:00.50,48960.4999997187,-22.89060183,-43.22818133,5.530004424,0,82,
1212,Henrique Milagres,10:36:00.60,48960.5999991763,-22.89060217,-43.22818367,6.010004808,0,82,
1212,Henrique Milagres,10:36:00.70,48960.6999986339,-22.89060283,-43.22818533,6.020004816,0,82,
1212,Henrique Milagres,10:36:00.80,48960.7999974629,-22.89060317,-43.22818733,5.940004752,0,82,
1212,Henrique Milagres,10:36:00.90,48960.8999969205,-22.89060333,-43.228189,5.35000428,0,82,
1212,Henrique Milagres,10:36:01.00,48960.9999963781,-22.89060383,-43.22819117,5.7500046,0,82,
1212,Henrique Milagres,10:36:01.10,48961.1000046367,-22.89060367,-43.2281925,4.85000388,0,82,
1212,Henrique Milagres,10:36:01.20,48961.2000040943,-22.89060367,-43.22819417,5.020004016,0,82,
1212,Henrique Milagres,10:36:01.30,48961.3000029232,-22.89060383,-43.228196,5.140004112,0,82,
1212,Henrique Milagres,10:36:01.40,48961.4000023808,-22.89060417,-43.22819817,5.580004464,0,82,
1212,Henrique Milagres,10:36:01.50,48961.5000018384,-22.89060433,-43.22820017,5.45000436,0,82,
1212,Henrique Milagres,10:36:01.60,48961.600001296,-22.890605,-43.2282015,5.670004536,0,82,
1212,Henrique Milagres,10:36:01.70,48961.7000007536,-22.89060533,-43.2282035,5.680004544,0,82,
1212,Henrique Milagres,10:36:01.80,48961.8000002112,-22.89060583,-43.22820483,5.090004072,0,82,
1212,Henrique Milagres,10:36:01.90,48961.8999996688,-22.8906065,-43.22820633,5.170004136,0,82,
1212,Henrique Milagres,10:36:02.00,48961.9999984978,-22.89060683,-43.228208,5.060004048,0,82,
1212,Henrique Milagres,10:36:02.10,48962.0999979554,-22.89060717,-43.228209,4.710003768,0,82,
1212,Henrique Milagres,10:36:02.20,48962.199997413,-22.89060767,-43.22821117,5.480004384,0,82,
1212,Henrique Milagres,10:36:02.30,48962.2999968706,-22.89060783,-43.22821267,5.35000428,0,82,
1212,Henrique Milagres,10:36:02.40,48962.3999963282,-22.89060817,-43.228214,4.5000036,0,82,
1212,Henrique Milagres,10:36:02.50,48962.5000039581,-22.89060867,-43.22821567,4.870003896,0,82,
1212,Henrique Milagres,10:36:02.60,48962.6000034157,-22.8906095,-43.22821733,5.290004232,0,82,
1212,Henrique Milagres,10:36:02.70,48962.7000028733,-22.8906105,-43.22821883,5.530004424,0,82,
1212,Henrique Milagres,10:36:02.80,48962.8000023309,-22.8906115,-43.22822033,5.820004656,0,82,
1212,Henrique Milagres,10:36:02.90,48962.9000017885,-22.890612,-43.2282215,4.95000396,0,82,
1212,Henrique Milagres,10:36:03.00,48963.0000012461,-22.89061267,-43.22822317,4.970003976,0,82,
1212,Henrique Milagres,10:36:03.10,48963.1000000751,-22.8906135,-43.228224,4.990003992,0,82,
1212,Henrique Milagres,10:36:03.20,48963.1999995327,-22.89061383,-43.2282255,4.820003856,0,82,
1212,Henrique Milagres,10:36:03.30,48963.2999989903,-22.89061467,-43.22822717,5.470004376,0,82,
1212,Henrique Milagres,10:36:03.40,48963.3999984479,-22.89061517,-43.22822883,5.15000412,0,82,
1212,Henrique Milagres,10:36:03.50,48963.4999979055,-22.890616,-43.22823017,4.970003976,0,82,
1212,Henrique Milagres,10:36:03.60,48963.5999973631,-22.89061683,-43.2282315,5.410004328,0,82,
1212,Henrique Milagres,10:36:03.70,48963.699996192,-22.89061783,-43.22823267,5.35000428,0,82,
1212,Henrique Milagres,10:36:03.80,48963.7999956496,-22.89061867,-43.22823367,5.360004288,0,82,
1212,Henrique Milagres,10:36:03.90,48963.9000039082,-22.8906195,-43.22823433,4.790003832,0,82,
1212,Henrique Milagres,10:36:04.00,48964.0000033658,-22.89062017,-43.22823567,4.760003808,0,82,
1212,Henrique Milagres,10:36:04.10,48964.1000028234,-22.89062083,-43.22823683,4.70000376,0,82,
1212,Henrique Milagres,10:36:04.20,48964.2000016524,-22.89062133,-43.228238,4.590003672,0,82,
1212,Henrique Milagres,10:36:04.30,48964.30000111,-22.89062217,-43.22823967,5.380004304,0,82,
1212,Henrique Milagres,10:36:04.40,48964.4000005675,-22.8906225,-43.228241,4.520003616,0,82,
1212,Henrique Milagres,10:36:04.50,48964.5000000251,-22.89062333,-43.22824217,4.520003616,0,82,
1212,Henrique Milagres,10:36:04.60,48964.5999994827,-22.89062417,-43.22824333,4.780003824,0,82,
1212,Henrique Milagres,10:36:04.70,48964.6999989403,-22.890625,-43.22824467,4.940003952,0,82,
1212,Henrique Milagres,10:36:04.80,48964.7999977693,-22.89062617,-43.228246,5.340004272,0,82,
1212,Henrique Milagres,10:36:04.90,48964.8999972269,-22.89062683,-43.228247,4.710003768,0,82,
1212,Henrique Milagres,10:36:05.00,48964.9999966845,-22.8906275,-43.22824817,4.370003496,0,82,
1212,Henrique Milagres,10:36:05.10,48965.0999961421,-22.89062817,-43.2282495,4.530003624,0,82,
1212,Henrique Milagres,10:36:05.20,48965.2000044007,-22.89062883,-43.228251,4.740003792,0,82,
1212,Henrique Milagres,10:36:05.30,48965.3000032296,-22.89062917,-43.2282525,4.970003976,0,82,
1212,Henrique Milagres,10:36:05.40,48965.4000026872,-22.89062967,-43.22825367,4.440003552,0,82,
1212,Henrique Milagres,10:36:05.50,48965.5000021448,-22.89063017,-43.228255,4.540003632,0,82,
1212,Henrique Milagres,10:36:05.60,48965.6000016024,-22.89063083,-43.22825633,4.840003872,0,82,
1212,Henrique Milagres,10:36:05.70,48965.70000106,-22.89063167,-43.22825733,4.7500038,0,82,
1212,Henrique Milagres,10:36:05.80,48965.8000005176,-22.89063267,-43.22825867,5.130004104,0,82,
1212,Henrique Milagres,10:36:05.90,48965.8999999752,-22.8906335,-43.22825967,4.95000396,0,82,
1212,Henrique Milagres,10:36:06.00,48965.9999988042,-22.890634,-43.228261,4.590003672,0,82,
1212,Henrique Milagres,10:36:06.10,48966.0999982618,-22.89063467,-43.2282625,4.660003728,0,82,
1212,Henrique Milagres,10:36:06.20,48966.1999977194,-22.89063517,-43.22826333,4.140003312,0,82,
1212,Henrique Milagres,10:36:06.30,48966.299997177,-22.8906355,-43.22826483,4.460003568,0,82,
1212,Henrique Milagres,10:36:06.40,48966.3999966346,-22.89063583,-43.22826583,3.980003184,0,82,
1212,Henrique Milagres,10:36:06.50,48966.4999960922,-22.89063617,-43.228267,3.60000288,0,82,
1212,Henrique Milagres,10:36:06.60,48966.6000037221,-22.89063683,-43.22826783,3.45000276,0,82,
1212,Henrique Milagres,10:36:06.70,48966.7000031797,-22.89063733,-43.22826867,3.510002808,0,82,
1212,Henrique Milagres,10:36:06.80,48966.8000026373,-22.89063817,-43.22827017,4.320003456,0,82,
1212,Henrique Milagres,10:36:06.90,48966.9000020949,-22.89063917,-43.2282715,4.940003952,0,82,
1212,Henrique Milagres,10:36:07.00,48967.0000015525,-22.89063967,-43.22827283,4.690003752,0,82,
1212,Henrique Milagres,10:36:07.10,48967.1000003815,-22.89064033,-43.22827417,4.810003848,0,82,
1212,Henrique Milagres,10:36:07.20,48967.1999998391,-22.89064067,-43.22827533,4.390003512,0,82,
1212,Henrique Milagres,10:36:07.30,48967.2999992967,-22.89064117,-43.22827667,4.40000352,0,82,
1212,Henrique Milagres,10:36:07.40,48967.3999987543,-22.89064167,-43.22827817,4.520003616,0,82,
1212,Henrique Milagres,10:36:07.50,48967.4999982119,-22.890642,-43.22828017,5.040004032,0,82,
1212,Henrique Milagres,10:36:07.60,48967.5999976695,-22.89064267,-43.2282815,4.70000376,0,82,
1212,Henrique Milagres,10:36:07.70,48967.6999964984,-22.89064333,-43.228283,4.480003584,0,82,
1212,Henrique Milagres,10:36:07.80,48967.799995956,-22.89064383,-43.22828417,4.35000348,0,82,
1212,Henrique Milagres,10:36:07.90,48967.9000042146,-22.89064467,-43.22828617,5.540004432,0,82,
1212,Henrique Milagres,10:36:08.00,48968.0000036722,-22.89064533,-43.2282875,5.020004016,0,82,
1212,Henrique Milagres,10:36:08.10,48968.1000031298,-22.890646,-43.22828933,5.380004304,0,82,
1212,Henrique Milagres,10:36:08.20,48968.2000019588,-22.8906465,-43.228291,5.260004208,0,82,
1212,Henrique Milagres,10:36:08.30,48968.3000014164,-22.89064683,-43.22829233,4.65000372,0,82,
1212,Henrique Milagres,10:36:08.40,48968.400000874,-22.89064717,-43.22829383,4.990003992,0,82,
1212,Henrique Milagres,10:36:08.50,48968.5000003316,-22.89064767,-43.22829567,5.260004208,0,82,
1212,Henrique Milagres,10:36:08.60,48968.5999997891,-22.89064783,-43.22829683,4.420003536,0,82,
1212,Henrique Milagres,10:36:08.70,48968.6999992467,-22.89064833,-43.2282985,4.160003328,0,82,
1212,Henrique Milagres,10:36:08.80,48968.7999987043,-22.89064883,-43.22829983,4.20000336,0,82,
1212,Henrique Milagres,10:36:08.90,48968.8999975333,-22.89064967,-43.22830083,4.630003704,0,82,
1212,Henrique Milagres,10:36:09.00,48968.9999969909,-22.89065017,-43.2283025,5.410004328,0,82,
1212,Henrique Milagres,10:36:09.10,48969.0999964485,-22.89065133,-43.22830467,6.670005336,0,82,
1212,Henrique Milagres,10:36:09.20,48969.2000047071,-22.8906525,-43.22830633,6.890005512,0,82,
1212,Henrique Milagres,10:36:09.30,48969.300003536,-22.89065333,-43.22830783,6.520005216,0,82,
1212,Henrique Milagres,10:36:09.40,48969.4000029936,-22.890654,-43.22830933,6.240004992,0,82,
1212,Henrique Milagres,10:36:09.50,48969.5000024512,-22.89065483,-43.228311,6.630005304,0,82,
1212,Henrique Milagres,10:36:09.60,48969.6000019088,-22.89065567,-43.22831283,7.20000576,0,82,
1212,Henrique Milagres,10:36:09.70,48969.7000013664,-22.8906565,-43.22831517,7.790006232,0,82,
1212,Henrique Milagres,10:36:09.80,48969.800000824,-22.89065733,-43.22831683,7.45000596,0,82,
1212,Henrique Milagres,10:36:09.90,48969.9000002816,-22.89065817,-43.228318,6.250005,0,82,
1212,Henrique Milagres,10:36:10.00,48969.9999991106,-22.89065917,-43.22831983,6.840005472,0,82,
1212,Henrique Milagres,10:36:10.10,48970.0999985682,-22.89066067,-43.22832133,7.510006008,0,82,
1212,Henrique Milagres,10:36:10.20,48970.1999980258,-22.89066183,-43.22832317,8.10000648,0,82,
1212,Henrique Milagres,10:36:10.30,48970.2999974834,-22.89066383,-43.22832517,9.410007528,0,82,
1212,Henrique Milagres,10:36:10.40,48970.399996941,-22.8906655,-43.22832667,8.820007056,0,82,
1212,Henrique Milagres,10:36:10.50,48970.4999963986,-22.890667,-43.2283285,8.810007048,0,82,
1212,Henrique Milagres,10:36:10.60,48970.6000040285,-22.89066833,-43.22833033,8.55000684,0,82,
1212,Henrique Milagres,10:36:10.70,48970.7000034861,-22.8906695,-43.22833217,8.610006888,0,82,
1212,Henrique Milagres,10:36:10.80,48970.8000029437,-22.89067067,-43.22833367,8.030006424,0,82,
1212,Henrique Milagres,10:36:10.90,48970.9000024013,-22.89067217,-43.22833517,8.380006704,0,82,
1212,Henrique Milagres,10:36:11.00,48971.0000018589,-22.890674,-43.22833733,9.430007544,0,82,
1212,Henrique Milagres,10:36:11.10,48971.1000006879,-22.89067583,-43.22833917,9.35000748,0,82,
1212,Henrique Milagres,10:36:11.20,48971.2000001455,-22.8906775,-43.22834083,9.110007288,0,82,
1212,Henrique Milagres,10:36:11.30,48971.2999996031,-22.89067917,-43.22834267,9.180007344,0,82,
1212,Henrique Milagres,10:36:11.40,48971.3999990607,-22.89068067,-43.22834467,8.980007184,0,82,
1212,Henrique Milagres,10:36:11.50,48971.4999985183,-22.89068217,-43.22834667,9.340007472,0,82,
1212,Henrique Milagres,10:36:11.60,48971.5999979759,-22.8906835,-43.2283485,9.040007232,0,82,
1212,Henrique Milagres,10:36:11.70,48971.6999974335,-22.89068533,-43.2283505,9.480007584,0,82,
1212,Henrique Milagres,10:36:11.80,48971.7999962624,-22.8906875,-43.22835283,10.520008416,0,82,
1212,Henrique Milagres,10:36:11.90,48971.900004521,-22.89068933,-43.22835417,9.7500078,0,82,
1212,Henrique Milagres,10:36:12.00,48972.0000039786,-22.890691,-43.22835617,9.660007728,0,82,
1212,Henrique Milagres,10:36:12.10,48972.1000034362,-22.89069283,-43.2283585,10.040008032,0,82,
1212,Henrique Milagres,10:36:12.20,48972.2000022652,-22.8906945,-43.22836067,9.930007944,0,82,
1212,Henrique Milagres,10:36:12.30,48972.3000017228,-22.890696,-43.22836267,9.820007856,0,82,
1212,Henrique Milagres,10:36:12.40,48972.4000011804,-22.89069767,-43.22836467,9.940007952,0,82,
1212,Henrique Milagres,10:36:12.50,48972.500000638,-22.89069967,-43.22836717,10.970008776,0,82,
1212,Henrique Milagres,10:36:12.60,48972.6000000956,-22.89070167,-43.22836883,10.720008576,0,82,
1212,Henrique Milagres,10:36:12.70,48972.6999995532,-22.89070333,-43.228371,10.910008728,0,82,
1212,Henrique Milagres,10:36:12.80,48972.7999990107,-22.89070533,-43.2283735,11.10000888,0,82,
1212,Henrique Milagres,10:36:12.90,48972.8999978397,-22.890707,-43.22837583,10.860008688,0,82,
1212,Henrique Milagres,10:36:13.00,48972.9999972973,-22.89070867,-43.22837817,11.220008976,0,82,
