Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.753343749995111, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.9369894982497082303
44054.753346064811922, 0, -21.202337342210817894, -47.790938363002744893, 0.096849474912485425393, 0.14352392065344224403, 0.92532088681446900136
44054.753347222227603, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.9369894982497082303
44054.753348379628733, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.92532088681446900136
44054.753349537037138, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753350694445544, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753351851846674, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753354166663485, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.75335532407189, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753356481480296, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753357638888701, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.16686114352392064641, 0.92532088681446900136
44054.753358796297107, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.17852975495915987536, 0.92532088681446900136
44054.753361111113918, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.16686114352392064641, 0.92532088681446900136
44054.753362268515048, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.17852975495915987536, 0.92532088681446900136
44054.753363425923453, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.9369894982497082303
44054.753364583331859, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753365740740264, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.16686114352392064641, 0.92532088681446900136
44054.75336689814867, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.9369894982497082303
44054.753369212965481, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753370370366611, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753371527782292, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753372685183422, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753373842591827, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753375000000233, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753377314817044, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753378472218174, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753379629633855, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.17852975495915987536, 0.92532088681446900136
44054.753380787034985, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.16686114352392064641, 0.92532088681446900136
44054.75338194444339, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753383101851796, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753385416668607, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753386574069737, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753387731485418, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753388888886548, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753390046294953, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753392361111764, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.75339351852017, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753394675921299, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753395833336981, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753396990738111, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753398148146516, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753400462963327, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753401620371733, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753402777772862, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753403935188544, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753405092589674, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753406249998079, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.75340856481489, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753409722223296, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753410879631701, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753412037040107, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753413194441237, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753414351856918, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753416666666453, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753417824074859, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.75342013889167, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.7534212962928, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753422453708481, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753423611109611, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753424768518016, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753425925926422, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753428240743233, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753429398144362, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753430555552768, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753431712961174, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753432870369579, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753434027777985, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753436342594796, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753437499995925, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753438657411607, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.92532088681446900136
44054.753439814812737, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.92532088681446900136
44054.753440972221142, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753443287037953, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753444444446359, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.92532088681446900136
44054.753445601847488, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.92532088681446900136
44054.75344675926317, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.92532088681446900136
44054.7534479166643, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.92532088681446900136
44054.753449074072705, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.9369894982497082303
44054.753451388889516, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753452546297922, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753453703699051, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753454861114733, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753456018515863, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753457175931544, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753459490733803, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753460648149485, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753461805550614, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753462962966296, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753464120367425, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753465277775831, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753467592592642, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753468750001048, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753469907402177, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753471064817859, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753472222218988, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.92532088681446900136
44054.7534745370358, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753475694444205, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.92532088681446900136
44054.753476851852611, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753478009261016, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753479166669422, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753480324070551, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753482638887363, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753483796295768, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.9369894982497082303
44054.753484953704174, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753486111112579, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.92532088681446900136
44054.753487268520985, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.14352392065344224403, 0.92532088681446900136
44054.753488425922114, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.15519253208868144522, 0.9369894982497082303
44054.753490740738926, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753491898147331, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753493055555737, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753494212956866, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753495370372548, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.16686114352392064641, 0.92532088681446900136
44054.753497685189359, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.17852975495915987536, 0.92532088681446900136
44054.753498842590488, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753499999998894, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.7535011574073, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.9369894982497082303
44054.753502314808429, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753503472224111, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753505787033646, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753506944442051, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753508101850457, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753509259258863, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753510416667268, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753512731476803, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753513888892485, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753515046293614, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75351620370202, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753517361110426, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753518518518831, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753520833335642, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753521990744048, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753523148145177, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753524305560859, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753525462961989, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753526620370394, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753528935179929, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753530092595611, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753532407412422, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753533564813551, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753534722221957, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753535879630363, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753537037031492, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753538194447174, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753539351848303, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753541666665114, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75354282407352, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753543981481926, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753545138883055, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753546296298737, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753547453699866, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753549768516677, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753550925925083, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753552083333489, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753553240741894, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.7535543981503, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753555555551429, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.75355787036824, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753559027776646, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753560185185052, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753561342593457, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753562500001863, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753563657402992, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753564814818674, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753567129635485, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753568287036614, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753569444437744, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753570601853426, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753571759254555, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753572916670237, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753575231479772, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753576388888177, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753577546296583, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753578703704989, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753579861106118, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.7535810185218, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753583333331335, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.75358449073974, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753585648148146, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.94865810968494745925
44054.753586805556552, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753587962957681, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753589120373363, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753591435182898, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753592592591303, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753593749999709, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753594907408115, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75359606481652, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753597222224926, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753599537041737, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753600694442866, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753601851851272, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753603009259677, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753604166660807, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753605324076489, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.7536076388933, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753608796294429, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753609953702835, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75361111111124, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.75361226851237, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753613425928052, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753615740737587, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
