Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.755020833334129, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755023148143664, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755024305559346, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755025462960475, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755026620376157, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755027777777286, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.038506417736289377807, 0.94865810968494745925
44054.755028935185692, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755032407410908, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755033564812038, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755034722220444, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755035879628849, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9369894982497082303
44054.755037037037255, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755039351854066, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755040509262471, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755041666663601, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755042824079283, 0, -21.202484757175067642, -47.790681125629696169, 0.015169194865810968487, 0.050175029171528585936, 0.94865810968494745925
44054.755043981480412, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755045138888818, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755047453705629, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755048611114034, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75504976852244, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755050925930846, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755052083331975, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755053240747657, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755055555557192, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755056712965597, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755057870366727, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755059027782409, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755060185183538, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755062500000349, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755063657408755, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.75506481481716, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75506597221829, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755067129633971, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755068287035101, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755071759260318, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755072916668723, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755075231485534, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755076388886664, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.75507754629507, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755078703703475, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755079861111881, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755081018520286, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755083333337097, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755084490738227, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755085648153909, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755086805555038, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755087962963444, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755089120371849, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75509143518866, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75509259258979, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755093750005472, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755094907406601, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755096064822283, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755097222223412, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755099537040223, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755100694441353, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755103009258164, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.75510416666657, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755105324074975, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755107638891786, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755108796292916, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9369894982497082303
44054.755109953708597, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755111111109727, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9369894982497082303
44054.755112268518133, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755113425926538, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755115740743349, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755116898144479, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75511805556016, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.75511921296129, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755120370369696, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755121527778101, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755123842594912, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755125000003318, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755126157411723, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755127314812853, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755128472228535, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755129629629664, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.75513078703807, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755133101847605, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755134259263286, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755135416664416, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755136574080097, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755137731481227, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755138888889633, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755141203699168, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755142361114849, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755144675924385, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75514583333279, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755146990741196, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755149305558007, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755150462966412, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755151620367542, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9369894982497082303
44054.755152777783223, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755153935184353, 0, -21.202484757175067642, -47.790681125629696169, 0.015169194865810968487, 0.050175029171528585936, 0.94865810968494745925
44054.755155092592759, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75515740740957, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755158564817975, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755159722219105, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755160879634786, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755162037035916, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755163194444322, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755165509261133, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755166666669538, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755167824070668, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755168981486349, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755170138887479, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.75517129630316, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755173611112696, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755174768521101, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755175925922231, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755177083337912, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755178240739042, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755179398147448, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755181712964259, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755182870372664, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755184027773794, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755186342590605, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.75518749999901, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755188657407416, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755189814815822, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.038506417736289377807, 0.9603267211201866882
44054.755190972224227, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.97199533255542580612
44054.755192129632633, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755194444442168, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755195601857849, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755196759258979, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755197916667385, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75519907407579, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755200231484196, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755202546293731, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755203703709412, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755204861110542, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755206018518948, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9369894982497082303
44054.755208333328483, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755210648145294, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755211805560975, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755212962962105, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.75521412037051, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755215277778916, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.038506417736289377807, 0.94865810968494745925
44054.755216435187322, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755218749996857, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755219907412538, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755221064813668, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755222222222073, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755223379630479, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755224537038885, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755228009264101, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755229166665231, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755230324073636, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755231481482042, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755232638890448, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755234953707259, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755236111115664, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755237268516794, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755238425932475, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755239583333605, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755240740742011, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755243055551546, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755244212967227, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755245370368357, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755246527784038, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755247685185168, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755248842593573, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755251157403109, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75525231481879, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75525347221992, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755254629628325, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755255787036731, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755256944445136, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755259259261948, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755260416670353, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755261574071483, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.038506417736289377807, 0.94865810968494745925
44054.755262731487164, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755263888888294, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9369894982497082303
44054.755265046296699, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755267361113511, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755269675923046, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.038506417736289377807, 0.94865810968494745925
44054.755270833338727, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755271990739857, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9369894982497082303
44054.755273148148262, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755275462965074, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
