TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:23:19 999;-3,0523133;-60,1036501;0,680399984;27,5909996;5;1624389800;90,28224945;0,044464552;3,75;;
15:23:20 099;-3,0523137;-60,10365;0,395999998;27,5739994;5;1624389800;90,28224945;0,045606438;3,75;;
15:23:20 199;-3,0523137;-60,1036502;0,701999974;27,5739994;5;1624389800;90,28224945;0,022232275;3,75;;
15:23:20 299;-3,0523142;-60,1036501;0,583200002;27,55400085;5;1624389800;90,28224945;0,056395126;3,75;;
15:23:20 399;-3,0523147;-60,1036502;0,737999994;27,53499985;5;1624389800;90,28224945;0,056395126;3,75;;
15:23:20 499;-3,0523145;-60,1036501;0,439200005;27,53800011;5;1624389800;90,28224945;0,024752034;3,75;;
15:23:20 599;-3,0523154;-60,10365;1,061999953;27,52899933;5;1624389801;90,28224945;0,100138582;3,75;;
15:23:20 699;-3,0523163;-60,1036501;1,511999953;27,54299927;5;1624389801;140,6569366;0,100138582;3,75;;
15:23:20 799;-3,0523167;-60,1036503;1,720799947;27,59700012;5;1624389801;168,2753448;0,049504068;3,75;;
15:23:20 899;-3,0523174;-60,1036502;1,915200019;27,61499977;5;1624389801;174,7297668;0,078198326;3,75;;
15:23:20 999;-3,052318;-60,1036503;2,14920001;27,66799927;5;1624389801;178,8162842;0,067271246;3,75;;
15:23:21 099;-3,0523178;-60,1036507;1,990799904;27,71699905;5;1624389801;188,621933;0,049660759;3,75;;
15:23:21 199;-3,0523176;-60,1036505;1,256400025;27,69099998;5;1624389801;188,621933;0,031358711;3,75;;
15:23:21 299;-3,0523178;-60,1036504;1,08719995;27,61000061;5;1624389801;188,621933;0,024752034;3,75;;
15:23:21 399;-3,0523181;-60,1036509;1,14479996;27,52700043;5;1624389801;188,621933;0,064727706;3,75;;
15:23:21 499;-3,0523184;-60,103651;0,921600044;27,45199966;5;1624389801;188,621933;0,034986162;3,75;;
15:23:21 599;-3,0523185;-60,1036507;0,0396;27,28300095;5;1624389802;188,621933;0,035133891;3,75;;
15:23:21 699;-3,0523187;-60,1036508;0,104399997;27,22100067;5;1624389802;188,621933;0,024752034;3,75;;
15:23:21 799;-3,052319;-60,1036512;0,676799977;27,15399933;5;1624389802;188,621933;0,055475755;3,75;;
15:23:21 899;-3,0523206;-60,1036512;1,108799994;27,01799965;5;1624389802;188,621933;0,176923879;3,75;;
15:23:21 999;-3,0523213;-60,1036511;0,907200015;26,96100044;5;1624389802;188,621933;0,078198326;3,75;;
15:23:22 099;-3,0523208;-60,1036511;0,525599992;26,97800064;5;1624389802;188,621933;0,055288712;3,75;;
15:23:22 199;-3,0523204;-60,1036513;0,136799996;26,96999931;5;1624389802;188,621933;0,049504068;3,75;;
15:23:22 299;-3,05232;-60,1036513;0,435599998;26,95199966;5;1624389802;188,621933;0,04423097;3,75;;
15:23:22 399;-3,0523195;-60,1036512;0,928799951;26,98800087;5;1624389802;188,621933;0,056395126;3,75;;
15:23:22 499;-3,0523192;-60,1036508;1,479600048;27,00600052;5;1624389802;188,621933;0,055475755;3,75;;
15:23:22 599;-3,0523194;-60,10365;2,073599911;27,0189991;5;1624389803;134,2582397;0,091637764;3,75;;
15:23:22 699;-3,0523187;-60,1036496;2,343600082;27,09900093;5;1624389803;97,73568726;0,089266489;3,75;;
15:23:22 799;-3,0523187;-60,1036499;0,464399976;27,04700089;5;1624389803;97,73568726;0,033348414;3,75;;
15:23:22 899;-3,052319;-60,10365;0,34920001;27,02599907;5;1624389803;97,73568726;0,034986162;3,75;;
15:23:22 999;-3,0523185;-60,1036504;0,187200004;27,09700012;5;1624389803;97,73568726;0,07095025;3,75;;
15:23:23 099;-3,0523185;-60,1036505;0,223199996;27,0909996;5;1624389803;97,73568726;0,011116138;3,75;;
15:23:23 199;-3,0523182;-60,1036506;0,442800012;27,11300087;5;1624389803;97,73568726;0,034986162;3,75;;
15:23:23 299;-3,0523174;-60,1036509;0,842399991;27,19099998;5;1624389803;97,73568726;0,094539047;3,75;;
15:23:23 399;-3,0523168;-60,1036511;0,766799998;27,25;5;1624389803;97,73568726;0,069972324;3,75;;
15:23:23 499;-3,0523169;-60,1036508;0,306000003;27,24699974;5;1624389803;97,73568726;0,035133892;3,75;;
15:23:23 599;-3,0523173;-60,1036502;0,421199995;27,27000046;5;1624389804;97,73568726;0,080030278;3,75;;
15:23:23 699;-3,0523171;-60,1036502;0,496799988;27,33300018;5;1624389804;97,73568726;0,022115485;3,75;;
15:23:23 799;-3,0523164;-60,1036503;0,845999998;27,39299965;5;1624389804;97,73568726;0,078198326;3,75;;
15:23:23 899;-3,0523163;-60,1036506;0,424800003;27,41600037;5;1624389804;97,73568726;0,035133892;3,75;;
15:23:23 999;-3,0523168;-60,1036513;0,453600007;27,38199997;5;1624389804;97,73568726;0,09545522;3,75;;
15:23:24 099;-3,0523166;-60,1036524;1,241999996;27,5170002;5;1624389804;97,73568726;0,124261359;3,75;;
15:23:24 199;-3,0523159;-60,1036522;0,727200025;27,64699936;5;1624389804;97,73568726;0,080533743;3,75;;
15:23:24 299;-3,0523158;-60,1036522;0,467999983;27,65500069;5;1624389804;97,73568726;0,011057742;3,75;;
15:23:24 399;-3,0523153;-60,1036524;0,608399999;27,7310009;5;1624389804;97,73568726;0,059591239;3,75;;
15:23:24 499;-3,0523152;-60,103652;0,3708;27,79299927;5;1624389804;97,73568726;0,045818883;3,75;;
15:23:24 599;-3,0523155;-60,103652;0,421199995;27,77400017;5;1624389805;97,73568726;0,033173227;3,75;;
15:23:24 699;-3,0523156;-60,1036523;0,514800024;27,75499916;5;1624389805;97,73568726;0,035133892;3,75;;
15:23:24 799;-3,0523157;-60,1036526;0,475199997;27,77199936;5;1624389805;97,73568726;0,035133891;3,75;;
15:23:24 899;-3,0523161;-60,1036525;0,489600027;27,72299957;5;1624389805;97,73568726;0,045606438;3,75;;
15:23:24 999;-3,0523164;-60,1036526;0,640800011;27,72900009;5;1624389805;97,73568726;0,034986162;3,75;;
15:23:25 099;-3,0523175;-60,1036523;1,227599967;27,68600082;5;1624389805;97,73568726;0,126123869;3,75;;
15:23:25 199;-3,0523177;-60,1036524;1,112399948;27,68000031;5;1624389805;97,73568726;0,024752034;3,75;;
15:23:25 299;-3,052318;-60,1036525;0,94319998;27,65500069;5;1624389805;97,73568726;0,034986162;3,75;;
15:23:25 399;-3,0523187;-60,1036524;1,10520004;27,5909996;5;1624389805;97,73568726;0,078198326;3,75;;
15:23:25 499;-3,0523183;-60,1036523;0,730799979;27,59700012;5;1624389805;97,73568726;0,045606438;3,75;;
15:23:25 599;-3,0523184;-60,1036523;0,658799994;27,55800056;5;1624389806;97,73568726;0,011057742;3,75;;
15:23:25 699;-3,0523186;-60,1036524;0,395999998;27,50600052;5;1624389806;97,73568726;0,024752034;3,75;;
15:23:25 799;-3,0523184;-60,1036524;0,241200006;27,47200012;5;1624389806;97,73568726;0,022115485;3,75;;
15:23:25 899;-3,0523181;-60,1036525;0,345600003;27,45499992;5;1624389806;97,73568726;0,034986162;3,75;;
15:23:25 999;-3,0523181;-60,1036524;0,435599998;27,40800095;5;1624389806;97,73568726;0,011116138;3,75;;
15:23:26 099;-3,0523187;-60,1036524;0,241200006;27,37299919;5;1624389806;97,73568726;0,066346454;3,75;;
15:23:26 199;-3,0523188;-60,1036527;0,068399998;27,36000061;5;1624389806;97,73568726;0,035133891;3,75;;
15:23:26 299;-3,0523188;-60,1036527;0,1656;27,3579998;5;1624389806;97,73568726;0;3,75;;
15:23:26 409;-3,052319;-60,1036531;0,331200001;27,3409996;5;1624389806;97,73568726;0,049660759;3,75;;
15:23:26 509;-3,0523187;-60,103653;0,266400003;27,32799911;5;1624389806;97,73568726;0,034986162;3,75;;
15:23:26 599;-3,0523183;-60,1036529;0,521999985;27,3239994;5;1624389807;97,73568726;0,045606438;3,75;;
15:23:26 699;-3,0523182;-60,1036529;0,629999989;27,26799965;5;1624389807;97,73568726;0,011057742;3,75;;
15:23:26 799;-3,0523187;-60,1036529;0,460800022;27,2159996;5;1624389807;97,73568726;0,055288712;3,75;;
15:23:26 899;-3,0523184;-60,103653;0,583200002;27,19799995;5;1624389807;97,73568726;0,034986162;3,75;;
15:23:26 999;-3,052319;-60,1036529;0,360000005;27,16300011;5;1624389807;97,73568726;0,067271246;3,75;;
15:23:27 099;-3,052319;-60,1036529;0,334800008;27,14800072;5;1624389807;97,73568726;0;3,75;;
15:23:27 199;-3,0523186;-60,1036529;0,341999996;27,18099976;5;1624389807;97,73568726;0,04423097;3,75;;
15:23:27 299;-3,0523182;-60,1036528;0,637200004;27,19599915;5;1624389807;97,73568726;0,045606438;3,75;;
15:23:27 399;-3,0523179;-60,1036529;0,651599979;27,20299911;5;1624389807;97,73568726;0,034986162;3,75;;
15:23:27 499;-3,0523182;-60,103653;0,575999987;27,09900093;5;1624389807;97,73568726;0,034986162;3,75;;
15:23:27 599;-3,0523185;-60,1036529;0,511200017;27,08200073;5;1624389808;97,73568726;0,034986162;3,75;;
15:23:27 699;-3,0523186;-60,1036529;0,4104;27,12700081;5;1624389808;97,73568726;0,011057742;3,75;;
15:23:27 799;-3,0523188;-60,1036531;0,385200003;27,2689991;5;1624389808;97,73568726;0,031358711;3,75;;
15:23:27 899;-3,0523185;-60,1036535;0,5292;27,32299995;5;1624389808;97,73568726;0,055475754;3,75;;
15:23:27 999;-3,0523195;-60,1036535;0,813599986;27,26000023;5;1624389808;97,73568726;0,110577424;3,75;;
15:23:28 099;-3,0523192;-60,1036535;0,223199996;27,29400063;5;1624389808;97,73568726;0,033173227;3,75;;
15:23:28 199;-3,0523193;-60,1036535;0,093600002;27,26099968;5;1624389808;97,73568726;0,011057742;3,75;;
15:23:28 299;-3,0523194;-60,1036534;0,316799998;27,29100037;5;1624389808;97,73568726;0,015679355;3,75;;
15:23:28 399;-3,0523192;-60,1036536;0,295200008;27,32099915;5;1624389808;97,73568726;0,031358711;3,75;;
15:23:28 499;-3,0523195;-60,1036537;0,597599977;27,30999947;5;1624389808;97,73568726;0,034986162;3,75;;
15:23:28 599;-3,0523192;-60,1036539;0,896399993;27,37899971;5;1624389809;97,73568726;0,039934159;3,75;;
15:23:28 699;-3,052319;-60,103654;0,87840001;27,48800087;5;1624389809;97,73568726;0,024752034;3,75;;
15:23:28 799;-3,0523189;-60,1036541;0,77760002;27,51499939;5;1624389809;97,73568726;0,015679355;3,75;;
15:23:28 899;-3,0523195;-60,1036541;0,752400023;27,40399933;5;1624389809;97,73568726;0,066346454;3,75;;
15:23:28 999;-3,0523199;-60,1036541;0,604799992;27,31699944;5;1624389809;97,73568726;0,04423097;3,75;;
15:23:29 099;-3,0523198;-60,1036543;0,615600014;27,36800003;5;1624389809;97,73568726;0,02483038;3,75;;
15:23:29 199;-3,0523195;-60,1036546;0,990000021;27,4489994;5;1624389809;97,73568726;0,047038066;3,75;;
15:23:29 299;-3,0523191;-60,1036545;0,824400008;27,61499977;5;1624389809;97,73568726;0,045606438;3,75;;
15:23:29 399;-3,0523198;-60,1036545;1,008000004;27,5170002;5;1624389809;97,73568726;0,077404197;3,75;;
15:23:29 499;-3,0523197;-60,1036547;1,018799973;27,53800011;5;1624389809;97,73568726;0,02483038;3,75;;
15:23:29 599;-3,0523197;-60,1036548;0,723600018;27,50200081;5;1624389810;97,73568726;0,011116138;3,75;;
15:23:29 699;-3,0523203;-60,1036549;0,597599977;27,3579998;5;1624389810;97,73568726;0,067271246;3,75;;
15:23:29 799;-3,0523201;-60,1036551;0,727200025;27,39100075;5;1624389810;97,73568726;0,03135871;3,75;;
15:23:29 899;-3,0523199;-60,103655;0,47159999;27,40099907;5;1624389810;97,73568726;0,024752034;3,75;;
15:23:29 999;-3,0523202;-60,1036549;0,482400012;27,32799911;5;1624389810;97,73568726;0,034986162;3,75;;
15:23:30 099;-3,0523202;-60,1036548;0,655199987;27,35000038;5;1624389810;97,73568726;0,011116138;3,75;;
15:23:30 199;-3,0523205;-60,1036551;0,867599988;27,27300072;5;1624389810;97,73568726;0,047038066;3,75;;
15:23:30 299;-3,0523207;-60,1036548;0,781199974;27,2689991;5;1624389810;97,73568726;0,040015138;3,75;;
15:23:30 399;-3,0523211;-60,1036547;0,972000039;27,25900078;5;1624389810;97,73568726;0,045606438;3,75;;
15:23:30 499;-3,0523218;-60,1036547;0,885600024;27,06999969;5;1624389810;97,73568726;0,077404197;3,75;;
15:23:30 599;-3,0523197;-60,1036545;0,180000003;27,30200005;5;1624389811;97,73568726;0,233274433;3,75;;
15:23:30 699;-3,052319;-60,1036544;0,504000002;27,45899963;5;1624389811;97,73568726;0,078198326;3,75;;
15:23:30 799;-3,0523177;-60,1036545;0,338399988;27,63999939;5;1624389811;97,73568726;0,144179812;3,75;;
15:23:30 899;-3,0523171;-60,1036544;0,395999998;27,72599983;5;1624389811;97,73568726;0,067271246;3,75;;
15:23:30 999;-3,0523167;-60,1036545;0,219600002;27,73200035;5;1624389811;97,73568726;0,045606438;3,75;;
15:23:31 109;-3,0523156;-60,1036544;0,252000001;27,89500046;5;1624389811;97,73568726;0,122142058;3,75;;
15:23:31 199;-3,0523142;-60,1036546;0,226800004;28,12400055;5;1624389811;97,73568726;0,156396652;3,75;;
15:23:31 309;-3,0523138;-60,1036546;0,363600013;28,12299919;5;1624389811;97,73568726;0,04423097;3,75;;
15:23:31 399;-3,0523135;-60,1036546;0,129599994;28,16500092;5;1624389811;97,73568726;0,033173227;3,75;;
15:23:31 499;-3,0523133;-60,1036546;0,212400001;28,16300011;5;1624389811;97,73568726;0,022115485;3,75;;
15:23:31 599;-3,052313;-60,1036545;0,586800009;28,25499916;5;1624389812;97,73568726;0,034986162;3,75;;
15:23:31 699;-3,0523111;-60,103655;0,489600027;28,57299995;5;1624389812;97,73568726;0,217324658;3,75;;
15:23:31 799;-3,0523108;-60,1036549;0,215999995;28,65699959;5;1624389812;97,73568726;0,034986162;3,75;;
15:23:31 899;-3,0523096;-60,103655;0,154800005;28,95299911;5;1624389812;97,73568726;0,133157713;3,75;;
15:23:31 999;-3,0523091;-60,1036549;0,194400005;29,03499985;5;1624389812;97,73568726;0,056395126;3,75;;
15:23:32 099;-3,0523091;-60,1036548;0,324000013;29,03000069;5;1624389812;97,73568726;0,011116138;3,75;;
15:23:32 199;-3,0523088;-60,1036549;0,136799996;29,09000015;5;1624389812;97,73568726;0,034986162;3,75;;
15:23:32 299;-3,0523088;-60,1036551;0,266400003;29,08799934;5;1624389812;97,73568726;0,022232275;3,75;;
15:23:32 399;-3,0523086;-60,1036551;0,298799989;29,1060009;5;1624389812;97,73568726;0,022115485;3,75;;
15:23:32 499;-3,0523081;-60,1036553;0,237599999;29,19400024;5;1624389812;97,73568726;0,059591239;3,75;;
15:23:32 599;-3,052308;-60,1036555;0,417599988;29,24300003;5;1624389813;97,73568726;0,02483038;3,75;;
15:23:32 699;-3,0523077;-60,1036553;0,475199997;29,16600037;5;1624389813;97,73568726;0,03993416;3,75;;
15:23:32 799;-3,0523072;-60,1036551;1,151999974;29,19300079;5;1624389813;97,73568726;0,059591239;3,75;;
15:23:32 899;-3,0523069;-60,1036559;0,860399973;29,1970005;5;1624389813;97,73568726;0,094914953;3,75;;
15:23:32 999;-3,0523063;-60,1036558;0,467999983;29,27199936;5;1624389813;97,73568726;0,067271246;3,75;;
15:23:33 099;-3,0523062;-60,1036556;0,262799996;29,29199982;5;1624389813;97,73568726;0,024830379;3,75;;
15:23:33 199;-3,052306;-60,1036557;0,1656;29,30999947;5;1624389813;97,73568726;0,024752034;3,75;;
15:23:33 299;-3,052306;-60,1036559;0,435599998;29,34199905;5;1624389813;97,73568726;0,022232276;3,75;;
15:23:33 399;-3,0523057;-60,103656;0,752400023;29,48200035;5;1624389813;97,73568726;0,034986162;3,75;;
15:23:33 499;-3,052306;-60,103656;0,809999979;29,45000076;5;1624389813;97,73568726;0,033173227;3,75;;
15:23:33 599;-3,0523058;-60,1036561;0,280800006;29,43300056;5;1624389814;97,73568726;0,024752034;3,75;;
15:23:33 699;-3,0523055;-60,1036561;0,215999995;29,4640007;5;1624389814;97,73568726;0,033173227;3,75;;
15:23:33 799;-3,0523057;-60,1036562;0,183599997;29,4489994;5;1624389814;97,73568726;0,024752034;3,75;;
15:23:33 899;-3,0523062;-60,1036567;0,874800003;29,38899994;5;1624389814;97,73568726;0,078396777;3,75;;
15:23:33 999;-3,0523056;-60,1036568;0,486000019;29,39800072;5;1624389814;97,73568726;0,067271246;3,75;;
15:23:34 099;-3,0523053;-60,1036566;0,356399998;29,36700058;5;1624389814;97,73568726;0,03993416;3,75;;
15:23:34 199;-3,0523049;-60,1036565;0,748800015;29,36499977;5;1624389814;97,73568726;0,045606438;3,75;;
15:23:34 299;-3,0523047;-60,1036564;0,77760002;29,3409996;5;1624389814;97,73568726;0,024752034;3,75;;
15:23:34 399;-3,0523049;-60,1036566;0,367199993;29,36100006;5;1624389814;97,73568726;0,031358711;3,75;;
15:23:34 499;-3,0523053;-60,1036567;0,187200004;29,36300087;5;1624389814;97,73568726;0,045606438;3,75;;
15:23:34 599;-3,0523055;-60,1036568;0,55079999;29,45000076;5;1624389815;97,73568726;0,024752034;3,75;;
15:23:34 699;-3,0523057;-60,1036569;0,795600003;29,50200081;5;1624389815;97,73568726;0,024752034;3,75;;
15:23:34 799;-3,0523061;-60,1036571;1,133999991;29,55500031;5;1624389815;97,73568726;0,049504068;3,75;;
15:23:34 899;-3,052306;-60,1036572;1,216799998;29,66300011;5;1624389815;97,73568726;0,015679356;3,75;;
15:23:34 999;-3,0523059;-60,1036571;0,892799985;29,67000008;5;1624389815;97,73568726;0,015679356;3,75;;
15:23:35 099;-3,0523059;-60,1036569;0,8208;29,68300056;5;1624389815;97,73568726;0,022232276;3,75;;
15:23:35 199;-3,0523058;-60,1036568;0,608399999;29,69599915;5;1624389815;97,73568726;0,015679355;3,75;;
15:23:35 299;-3,052306;-60,1036565;0,788399988;29,69000053;5;1624389815;97,73568726;0,040015139;3,75;;
15:23:35 399;-3,0523057;-60,1036568;0,633599997;29,7310009;5;1624389815;97,73568726;0,047038067;3,75;;
15:23:35 499;-3,0523064;-60,1036572;1,252799964;29,7859993;5;1624389815;97,73568726;0,089266489;3,75;;
15:23:35 599;-3,0523063;-60,1036569;0,889199978;29,8220005;5;1624389816;97,73568726;0,035133892;3,75;;
15:23:35 699;-3,0523065;-60,1036567;0,9;29,82999992;5;1624389816;97,73568726;0,031358711;3,75;;
15:23:35 799;-3,0523057;-60,1036568;0,313199991;29,84000015;5;1624389816;97,73568726;0,089157631;3,75;;
15:23:35 899;-3,052305;-60,1036566;0,233999991;29,82900047;5;1624389816;97,73568726;0,080533743;3,75;;
15:23:35 999;-3,052305;-60,1036563;0,633599997;29,87599945;5;1624389816;97,73568726;0,033348414;3,75;;
15:23:36 099;-3,0523064;-60,1036556;1,483200002;29,87899971;5;1624389816;97,73568726;0,173264238;3,75;;
15:23:36 199;-3,0523063;-60,1036551;1,475999987;29,90500069;5;1624389816;97,73568726;0,056669981;3,75;;
15:23:36 299;-3,0523048;-60,1036548;1,220399952;29,93099976;5;1624389816;97,73568726;0,169185377;3,75;;
15:23:36 399;-3,0523051;-60,1036541;1,475999987;29,91799927;5;1624389816;97,73568726;0,084589128;3,75;;
15:23:36 499;-3,0523049;-60,1036532;1,933200002;29,93000031;5;1624389816;97,73568726;0,102460456;3,75;;
15:23:36 599;-3,0523054;-60,1036526;1,929600048;29,89500046;5;1624389817;97,73568726;0,086633183;3,75;;
15:23:36 699;-3,0523044;-60,1036525;1,634399986;29,92399979;5;1624389817;97,73568726;0,111134761;3,75;;
15:23:36 799;-3,0523038;-60,1036522;1,53719995;29,9489994;5;1624389817;97,73568726;0,074256102;3,75;;
15:23:36 899;-3,0523045;-60,1036515;1,764000034;29,95599937;5;1624389817;97,73568726;0,109755489;3,75;;
15:23:36 999;-3,0523041;-60,1036506;2,1743999;29,96299934;5;1624389817;97,73568726;0,109386603;3,75;;
15:23:37 099;-3,0523039;-60,1036495;2,646000051;30,02599907;5;1624389817;90,77702332;0,124261361;3,75;;
15:23:37 199;-3,0523038;-60,1036493;2,376000094;30,0890007;5;1624389817;86,12065125;0,02483038;3,75;;
15:23:37 299;-3,052305;-60,1036491;2,282400012;30,1420002;5;1624389817;86,12065125;0,134542492;3,75;;
15:23:37 399;-3,0523059;-60,103649;2,228400064;30,20999908;5;1624389817;86,12065125;0,100138582;3,75;;
15:23:37 499;-3,0523062;-60,1036488;2,026800084;30,20999908;5;1624389817;86,12065125;0,039934159;3,75;;
15:23:37 599;-3,0523064;-60,1036492;1,519199967;30,24399948;5;1624389818;86,12065125;0,049660759;3,75;;
15:23:37 699;-3,0523066;-60,1036496;1,169999957;30,29599953;5;1624389818;86,12065125;0,049660759;3,75;;
15:23:37 799;-3,0523069;-60,1036499;1,029600048;30,26199913;5;1624389818;86,12065125;0,047038067;3,75;;
15:23:37 899;-3,052307;-60,1036497;0,907200015;30,23800087;5;1624389818;86,12065125;0,02483038;3,75;;
15:23:37 999;-3,0523073;-60,1036497;0,802800018;30,14900017;5;1624389818;86,12065125;0,033173227;3,75;;
15:23:38 099;-3,0523075;-60,1036499;0,655199987;30,08200073;5;1624389818;86,12065125;0,031358711;3,75;;
15:23:38 199;-3,0523075;-60,1036503;0,583200002;30,06100082;5;1624389818;86,12065125;0,044464551;3,75;;
15:23:38 299;-3,0523062;-60,1036506;0,619200021;29,94599915;5;1624389818;86,12065125;0,147568176;3,75;;
15:23:38 399;-3,0523065;-60,1036517;1,011599958;29,95499992;5;1624389818;86,12065125;0,12669749;3,75;;
15:23:38 499;-3,0523059;-60,1036505;0,460800022;29,99799919;5;1624389818;86,12065125;0,148982278;3,75;;
15:23:38 599;-3,0523062;-60,1036502;0,284400013;30,00699997;5;1624389819;86,12065125;0,047038067;3,75;;
15:23:38 699;-3,052306;-60,1036513;0,921600044;29,99699974;5;1624389819;86,12065125;0,124261361;3,75;;
15:23:38 799;-3,0523046;-60,1036496;0,655199987;30,10700035;5;1624389819;86,12065125;0,244288644;3,75;;
15:23:38 899;-3,052305;-60,1036503;0,47159999;30,18799973;5;1624389819;86,12065125;0,08950551;3,75;;
15:23:38 999;-3,052305;-60,1036499;0,34920001;30,22900009;5;1624389819;86,12065125;0,044464551;3,75;;
15:23:39 099;-3,0523054;-60,1036488;0,521999985;30,20400047;5;1624389819;86,12065125;0,130031418;3,75;;
15:23:39 199;-3,0523041;-60,1036486;0,907200015;30,12199974;5;1624389819;86,12065125;0,145459698;3,75;;
15:23:39 299;-3,0523048;-60,1036487;0,392399991;30,15299988;5;1624389819;86,12065125;0,078198326;3,75;;
15:23:39 399;-3,0523047;-60,1036489;0,666000009;30,07799911;5;1624389819;86,12065125;0,02483038;3,75;;
15:23:39 499;-3,0523052;-60,1036486;0,111599998;30,16799927;5;1624389819;86,12065125;0,064567472;3,75;;
15:23:39 599;-3,0523054;-60,1036487;0,561600012;30,3579998;5;1624389820;86,12065125;0,024752034;3,75;;
15:23:39 699;-3,0523067;-60,1036486;2,123999906;30,60199928;5;1624389820;131,3577271;0,144179812;3,75;;
15:23:39 799;-3,0523076;-60,1036484;2,534399986;30,57099915;5;1624389820;151,8747559;0,101972747;3,75;;
15:23:39 899;-3,0523075;-60,1036487;2,152799964;30,80999947;5;1624389820;151,8747559;0,035133892;3,75;;
15:23:39 999;-3,0523074;-60,1036486;1,522800028;30,8220005;5;1624389820;151,8747559;0,015679356;3,75;;
15:23:40 099;-3,0523081;-60,1036482;1,447200036;30,67499924;5;1624389820;151,8747559;0,089266489;3,75;;
15:23:40 199;-3,0523082;-60,1036479;1,180800033;30,71199989;5;1624389820;151,8747559;0,035133892;3,75;;
15:23:40 299;-3,052308;-60,103647;1,335599971;30,82999992;5;1624389820;151,8747559;0,102460455;3,75;;
15:23:40 399;-3,0523084;-60,1036468;1,108799994;30,80500031;5;1624389820;151,8747559;0,049504068;3,75;;
15:23:40 499;-3,0523085;-60,1036465;0,784799981;30,70299911;5;1624389820;151,8747559;0,035133891;3,75;;
15:23:40 599;-3,0523088;-60,103646;0,604799992;30,60700035;5;1624389821;151,8747559;0,064727707;3,75;;
15:23:40 699;-3,0523091;-60,1036457;0,532800007;30,48200035;5;1624389821;151,8747559;0,047038066;3,75;;
15:23:40 799;-3,0523098;-60,1036454;0,176399995;30,4279995;5;1624389821;151,8747559;0,084282421;3,75;;
15:23:40 899;-3,0523102;-60,1036452;0,107999998;30,54999924;5;1624389821;151,8747559;0,049504068;3,75;;
15:23:40 999;-3,0523108;-60,1036449;0,244800013;30,50799942;5;1624389821;151,8747559;0,074256102;3,75;;
15:23:41 099;-3,0523104;-60,1036444;0,648000026;30,34799957;5;1624389821;151,8747559;0,071032328;3,75;;
15:23:41 199;-3,0523103;-60,1036444;0,629999989;30,2670002;5;1624389821;151,8747559;0,011057743;3,75;;
15:23:41 299;-3,0523105;-60,103644;0,521999985;30,22900009;5;1624389821;151,8747559;0,049660759;3,75;;
15:23:41 399;-3,0523108;-60,1036438;0,543599975;30,21999931;5;1624389821;151,8747559;0,039934159;3,75;;
15:23:41 499;-3,0523108;-60,1036435;0,612000006;30,26199913;5;1624389821;151,8747559;0,033348414;3,75;;
15:23:41 599;-3,0523107;-60,1036433;0,594000024;30,28899956;5;1624389822;151,8747559;0,024830379;3,75;;
