TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:27:02 200;-3,0522584;-60,1037803;1,14479996;27,52899933;7;1624390022;113,048851;0,070950251;2,24;;
15:27:02 300;-3,0522585;-60,1037799;0,961199963;27,56800079;7;1624390022;113,048851;0,045818884;2,24;;
15:27:02 400;-3,0522586;-60,1037791;0,889199978;27,59700012;7;1624390022;113,048851;0,089613948;2,24;;
15:27:02 500;-3,0522587;-60,1037791;0,824400008;27,60199928;7;1624390023;113,048851;0,011057742;2,24;;
15:27:02 600;-3,0522585;-60,103779;1,069199967;27,55400085;7;1624390023;113,048851;0,024752034;2,24;;
15:27:02 700;-3,0522586;-60,103779;0,993599975;27,59000015;7;1624390023;113,048851;0,011057742;2,24;;
15:27:02 800;-3,052259;-60,1037782;0,554399997;27,62800026;7;1624390023;113,048851;0,099321522;2,24;;
15:27:02 900;-3,0522592;-60,1037776;0,374400008;27,65200043;7;1624390023;113,048851;0,070267786;2,24;;
15:27:03 000;-3,0522593;-60,1037776;0,475199997;27,6590004;7;1624390023;113,048851;0,011057742;2,24;;
15:27:03 100;-3,052259;-60,1037778;0,748800015;27,66200066;7;1624390023;113,048851;0,03993416;2,24;;
15:27:03 200;-3,0522592;-60,1037779;0,990000021;27,65200043;7;1624390023;113,048851;0,024752034;2,24;;
15:27:03 300;-3,0522594;-60,1037777;0,788399988;27,59300041;7;1624390023;113,048851;0,031358711;2,24;;
15:27:03 400;-3,0522593;-60,1037773;0,666000009;27,54999924;7;1624390023;113,048851;0,045818885;2,24;;
15:27:03 500;-3,0522596;-60,103777;0,514800024;27,50799942;7;1624390024;113,048851;0,047038067;2,24;;
15:27:03 600;-3,0522604;-60,1037765;0,489600027;27,52599907;7;1624390024;113,048851;0,104473575;2,24;;
15:27:03 700;-3,0522609;-60,1037763;1,072800028;27,61300087;7;1624390024;113,048851;0,059591239;2,24;;
15:27:03 800;-3,0522604;-60,1037768;1,587600052;27,60099983;7;1624390024;113,048851;0,078396779;2,24;;
15:27:03 900;-3,0522607;-60,1037768;1,55520004;27,53300095;7;1624390024;113,048851;0,033173227;2,24;;
15:27:04 000;-3,0522604;-60,1037773;1,691999996;27,39599991;7;1624390024;113,048851;0,064727709;2,24;;
15:27:04 100;-3,0522601;-60,1037781;2,1743999;27,28000069;7;1624390024;113,048851;0,094914957;2,24;;
15:27:04 200;-3,0522601;-60,1037783;2,253599954;27,28800011;7;1624390024;113,048851;0,022232277;2,24;;
15:27:04 300;-3,0522606;-60,1037777;1,69920001;27,44199944;7;1624390024;113,048851;0,086633185;2,24;;
15:27:04 400;-3,0522613;-60,1037771;1,328399956;27,51099968;7;1624390024;113,048851;0,102175715;2,24;;
15:27:04 500;-3,052262;-60,1037766;1,195199955;27,54400063;7;1624390025;113,048851;0,095292303;2,24;;
15:27:04 600;-3,0522622;-60,1037763;0,896399993;27,55599976;7;1624390025;113,048851;0,040015141;2,24;;
15:27:04 700;-3,0522621;-60,1037764;0,748800015;27,50399971;7;1624390025;113,048851;0,015679356;2,24;;
15:27:04 800;-3,0522618;-60,103777;0,910799968;27,45599937;7;1624390025;113,048851;0,074491141;2,24;;
15:27:04 900;-3,0522615;-60,1037774;1,130400038;27,38800049;7;1624390025;113,048851;0,055475756;2,24;;
15:27:05 000;-3,0522616;-60,1037767;0,590400016;27,39500046;7;1624390025;113,048851;0,078594731;2,24;;
15:27:05 100;-3,0522624;-60,1037762;0,49319998;27,32600021;7;1624390025;113,048851;0,104473575;2,24;;
15:27:05 200;-3,052263;-60,1037755;0,460800022;27,37000084;7;1624390025;113,048851;0,102258056;2,24;;
15:27:05 300;-3,0522632;-60,1037748;0,583200002;27,4260006;7;1624390025;113,048851;0,080894701;2,24;;
15:27:05 400;-3,052263;-60,1037749;0,377999988;27,3939991;7;1624390025;113,048851;0,024752034;2,24;;
15:27:05 500;-3,0522628;-60,1037749;0,136799996;27,39599991;7;1624390026;113,048851;0,022115485;2,24;;
15:27:05 600;-3,0522624;-60,1037748;0,284400013;27,43099976;7;1624390026;113,048851;0,045606438;2,24;;
15:27:05 700;-3,0522627;-60,1037748;0,38880001;27,38500023;7;1624390026;113,048851;0,033173227;2,24;;
15:27:05 800;-3,0522627;-60,1037745;0,392399991;27,40500069;7;1624390026;113,048851;0,033348415;2,24;;
15:27:05 900;-3,0522619;-60,1037743;0,795600003;27,49399948;7;1624390026;113,048851;0,091212876;2,24;;
15:27:06 000;-3,0522606;-60,1037742;1,645199955;27,59300041;7;1624390026;113,048851;0,144179812;2,24;;
15:27:06 100;-3,0522595;-60,1037739;2,178000069;27,67099953;7;1624390026;113,048851;0,12612387;2,24;;
15:27:06 200;-3,0522597;-60,1037734;1,691999996;27,63899994;7;1624390026;113,048851;0,05981896;2,24;;
15:27:06 300;-3,0522604;-60,1037726;1,065600014;27,63599968;7;1624390026;113,048851;0,117897395;2,24;;
15:27:06 400;-3,0522609;-60,103772;0,9;27,67900085;7;1624390026;113,048851;0,086633185;2,24;;
15:27:06 500;-3,0522605;-60,1037719;1,015200019;27,70800018;7;1624390027;113,048851;0,045606438;2,24;;
15:27:06 600;-3,0522597;-60,103772;1,285199976;27,76300049;7;1624390027;113,048851;0,089157631;2,24;;
15:27:06 700;-3,0522589;-60,1037718;1,558799994;27,80400085;7;1624390027;113,048851;0,091212876;2,24;;
15:27:06 800;-3,0522578;-60,1037725;1,936799955;27,85400009;7;1624390027;113,048851;0,144395193;2,24;;
15:27:06 900;-3,0522577;-60,1037727;1,839599919;27,84600067;7;1624390027;113,048851;0,024830381;2,24;;
15:27:07 000;-3,0522571;-60,1037729;2,001599979;27,9090004;7;1624390027;113,048851;0,069972324;2,24;;
15:27:07 100;-3,0522566;-60,1037727;2,005199933;27,98999977;7;1624390027;113,048851;0,059591239;2,24;;
15:27:07 200;-3,052256;-60,1037729;2,156399918;28,03199959;7;1624390027;53,26496887;0,069972324;2,24;;
15:27:07 300;-3,0522556;-60,1037737;2,448000026;28,0359993;7;1624390027;358,6814575;0,099321522;2,24;;
15:27:07 400;-3,0522553;-60,1037748;2,789999914;28,09000015;7;1624390027;330,0550842;0,126697496;2,24;;
15:27:07 500;-3,052255;-60,1037756;3,045600057;28,13199997;7;1624390028;314,4302368;0,094914957;2,24;;
15:27:07 600;-3,0522545;-60,1037755;2,894400072;28,11100006;7;1624390028;311,72052;0,056395126;2,24;;
15:27:07 700;-3,0522541;-60,1037754;2,656799912;28,18000031;7;1624390028;313,223114;0,045606438;2,24;;
15:27:07 800;-3,0522548;-60,1037758;2,462400055;28,43700027;7;1624390028;303,7432251;0,08926649;2,24;;
15:27:07 900;-3,0522554;-60,1037748;1,918799973;28,33499908;7;1624390028;303,7432251;0,129455419;2,24;;
15:27:08 000;-3,0522558;-60,1037746;1,825200105;28,25200081;7;1624390028;303,7432251;0,049504068;2,24;;
15:27:08 100;-3,0522567;-60,1037746;2,044800067;28,31299973;7;1624390028;303,7432251;0,099519682;2,24;;
15:27:08 200;-3,0522572;-60,1037728;0,975599992;28,22299957;7;1624390028;303,7432251;0,207588647;2,24;;
15:27:08 300;-3,0522577;-60,103772;0,478800005;28,20400047;7;1624390028;303,7432251;0,104714984;2,24;;
15:27:08 400;-3,0522586;-60,1037715;0,781199974;28,22999954;7;1624390028;303,7432251;0,11398851;2,24;;
15:27:08 500;-3,052259;-60,1037708;0,662400001;28,23399925;7;1624390029;303,7432251;0,089505512;2,24;;
15:27:08 600;-3,0522588;-60,1037706;0,061200003;28,24099922;7;1624390029;303,7432251;0,031358712;2,24;;
15:27:08 700;-3,0522581;-60,1037706;0,536400014;28,32999992;7;1624390029;303,7432251;0,077404197;2,24;;
15:27:08 800;-3,0522575;-60,1037706;0,94319998;28,41399956;7;1624390029;303,7432251;0,066346454;2,24;;
15:27:08 900;-3,0522574;-60,1037701;0,968399978;28,43899918;7;1624390029;303,7432251;0,056669983;2,24;;
15:27:09 000;-3,0522575;-60,1037697;0,709199989;28,47299957;7;1624390029;303,7432251;0,045818884;2,24;;
15:27:09 100;-3,0522575;-60,1037694;0,662400001;28,50399971;7;1624390029;303,7432251;0,033348416;2,24;;
15:27:09 200;-3,0522573;-60,1037691;0,651599979;28,52300072;7;1624390029;303,7432251;0,04001514;2,24;;
15:27:09 300;-3,0522579;-60,1037685;0,118799999;28,55200005;7;1624390029;303,7432251;0,094076135;2,24;;
15:27:09 400;-3,0522583;-60,1037678;0,158399999;28,66600037;7;1624390029;303,7432251;0,089505512;2,24;;
15:27:09 500;-3,0522593;-60,1037671;0,331200001;28,72500038;7;1624390030;303,7432251;0,135211777;2,24;;
15:27:09 600;-3,0522593;-60,1037667;0,151199998;28,81599998;7;1624390030;303,7432251;0,044464553;2,24;;
15:27:09 700;-3,0522596;-60,1037662;0,306000003;28,83799934;7;1624390030;303,7432251;0,064727709;2,24;;
15:27:09 800;-3,0522598;-60,1037658;0,241200006;28,79400063;7;1624390030;303,7432251;0,049660761;2,24;;
15:27:09 900;-3,0522599;-60,1037653;0,334800008;28,85000038;7;1624390030;303,7432251;0,056669983;2,24;;
15:27:10 000;-3,0522601;-60,103765;0,403200012;28,87100029;7;1624390030;303,7432251;0,04001514;2,24;;
15:27:10 100;-3,0522601;-60,1037646;0,295200008;28,88299942;7;1624390030;303,7432251;0,044464554;2,24;;
15:27:10 200;-3,0522596;-60,1037643;0,0828;28,93700027;7;1624390030;303,7432251;0,064567472;2,24;;
15:27:10 300;-3,0522591;-60,1037642;0,489600027;28,88599968;7;1624390030;303,7432251;0,056395126;2,24;;
15:27:10 400;-3,0522586;-60,1037637;0,8208;28,98500061;7;1624390030;303,7432251;0,078396779;2,24;;
15:27:10 500;-3,0522585;-60,1037634;0,838799983;29,01000023;7;1624390031;303,7432251;0,035133894;2,24;;
15:27:10 600;-3,0522588;-60,1037628;0,860399973;28,97699928;7;1624390031;303,7432251;0,074491141;2,24;;
15:27:10 700;-3,0522595;-60,1037627;0,115200005;29,06900024;7;1624390031;303,7432251;0,078198326;2,24;;
15:27:10 800;-3,05226;-60,1037622;0,104399997;29,01199913;7;1624390031;303,7432251;0,078396779;2,24;;
15:27:10 900;-3,0522603;-60,1037621;0,486000019;28,9090004;7;1624390031;303,7432251;0,034986162;2,24;;
15:27:11 000;-3,0522607;-60,1037619;0,774000013;28,93300056;7;1624390031;303,7432251;0,049504068;2,24;;
15:27:11 100;-3,0522609;-60,1037617;0,972000039;28,94099998;7;1624390031;303,7432251;0,031358712;2,24;;
15:27:11 200;-3,0522609;-60,1037613;0,928799951;28,87199974;7;1624390031;303,7432251;0,044464553;2,24;;
15:27:11 300;-3,0522609;-60,1037608;0,766799998;28,86300087;7;1624390031;303,7432251;0,055580692;2,24;;
15:27:11 400;-3,0522594;-60,1037609;1,022400033;28,89299965;7;1624390031;303,7432251;0,166238213;2,24;;
15:27:11 500;-3,0522585;-60,1037609;1,35;28,93700027;7;1624390032;303,7432251;0,099519682;2,24;;
15:27:11 600;-3,0522577;-60,1037598;1,198800015;28,95999908;7;1624390032;303,7432251;0,150921526;2,24;;
15:27:11 700;-3,0522574;-60,1037595;1,054800045;29,04400063;7;1624390032;303,7432251;0,047038067;2,24;;
15:27:11 800;-3,0522576;-60,1037598;0,882000017;29,36599922;7;1624390032;303,7432251;0,04001514;2,24;;
15:27:11 900;-3,0522579;-60,1037595;0,716400003;29,3029995;7;1624390032;303,7432251;0,047038067;2,24;;
15:27:12 000;-3,0522585;-60,1037593;0,662400001;29,29999924;7;1624390032;303,7432251;0,069972324;2,24;;
15:27:12 100;-3,052259;-60,1037593;0,763199991;29,27599907;7;1624390032;303,7432251;0,055288712;2,24;;
15:27:12 200;-3,052259;-60,1037594;0,882000017;29,27000046;7;1624390032;303,7432251;0,011116138;2,24;;
15:27:12 300;-3,0522589;-60,1037593;0,565200019;29,2859993;7;1624390032;303,7432251;0,015679356;2,24;;
15:27:12 400;-3,0522584;-60,1037588;0,795600003;29,02899933;7;1624390032;303,7432251;0,078396779;2,24;;
15:27:12 500;-3,052259;-60,1037586;0,435599998;29,02799988;7;1624390033;303,7432251;0,069972324;2,24;;
15:27:12 600;-3,0522585;-60,1037586;0,547199982;29,12899971;7;1624390033;303,7432251;0,055288712;2,24;;
15:27:12 700;-3,0522587;-60,1037585;0,403200012;29,19400024;7;1624390033;303,7432251;0,024752034;2,24;;
15:27:12 800;-3,0522583;-60,1037586;0,629999989;29,26799965;7;1624390033;303,7432251;0,045606438;2,24;;
15:27:12 900;-3,0522581;-60,1037586;0,518399978;29,42499924;7;1624390033;303,7432251;0,022115485;2,24;;
15:27:13 000;-3,0522581;-60,1037581;0,233999991;29,51799965;7;1624390033;303,7432251;0,055580692;2,24;;
15:27:13 100;-3,0522584;-60,1037573;0,302399996;29,6439991;7;1624390033;303,7432251;0,094914957;2,24;;
15:27:13 200;-3,0522586;-60,1037565;0,586800009;29,65299988;7;1624390033;303,7432251;0,091637769;2,24;;
15:27:13 300;-3,0522582;-60,1037562;0,651599979;29,70400047;7;1624390033;303,7432251;0,055394002;2,24;;
15:27:13 400;-3,0522583;-60,1037562;0,518399978;29,83499908;7;1624390033;303,7432251;0,011057742;2,24;;
15:27:13 500;-3,0522584;-60,1037562;0,327599993;29,84399986;7;1624390034;303,7432251;0,011057742;2,24;;
15:27:13 600;-3,0522585;-60,1037556;0,536400014;29,93700027;7;1624390034;303,7432251;0,067607254;2,24;;
15:27:13 700;-3,0522576;-60,1037556;0,781199974;29,97100067;7;1624390034;303,7432251;0,099519682;2,24;;
15:27:13 800;-3,0522569;-60,1037559;0,442800012;30,12199974;7;1624390034;303,7432251;0,084282421;2,24;;
15:27:13 900;-3,0522569;-60,1037563;0,377999988;30,17399979;7;1624390034;303,7432251;0,044464553;2,24;;
15:27:14 000;-3,0522562;-60,1037566;0,806400025;30,18600082;7;1624390034;303,7432251;0,084282421;2,24;;
15:27:14 100;-3,0522559;-60,1037567;0,763199991;30,24900055;7;1624390034;303,7432251;0,034986162;2,24;;
15:27:14 200;-3,0522554;-60,1037568;0,838799983;30,30900002;7;1624390034;303,7432251;0,056395126;2,24;;
15:27:14 300;-3,0522551;-60,1037567;0,741600001;30,37100029;7;1624390034;303,7432251;0,034986162;2,24;;
15:27:14 400;-3,0522551;-60,1037565;0,626399982;30,37800026;7;1624390034;303,7432251;0,022232276;2,24;;
15:27:14 500;-3,0522551;-60,1037562;0,521999985;30,39299965;7;1624390035;303,7432251;0,033348416;2,24;;
15:27:14 600;-3,0522557;-60,1037563;0,324000013;30,32799911;7;1624390035;303,7432251;0,067271246;2,24;;
15:27:14 700;-3,0522553;-60,1037565;0,518399978;30,3220005;7;1624390035;303,7432251;0,049504069;2,24;;
15:27:14 800;-3,052255;-60,1037566;0,648000026;30,30900002;7;1624390035;303,7432251;0,034986162;2,24;;
15:27:14 900;-3,0522546;-60,1037565;0,720000011;30,29899979;7;1624390035;303,7432251;0,045606438;2,24;;
15:27:15 000;-3,0522542;-60,1037566;0,885600024;30,27400017;7;1624390035;303,7432251;0,045606438;2,24;;
15:27:15 100;-3,0522533;-60,1037574;1,411199963;30,28499985;7;1624390035;303,7432251;0,133463677;2,24;;
15:27:15 200;-3,0522527;-60,1037575;1,540800011;30,29199982;7;1624390035;303,7432251;0,067271246;2,24;;
15:27:15 300;-3,0522522;-60,1037573;1,558799994;30,29400063;7;1624390035;303,7432251;0,059591239;2,24;;
15:27:15 400;-3,0522519;-60,1037569;1,583999991;30,25200081;7;1624390035;303,7432251;0,055475756;2,24;;
15:27:15 500;-3,0522514;-60,1037569;1,731600022;30,19499969;7;1624390036;303,7432251;0,055288712;2,24;;
15:27:15 600;-3,0522514;-60,1037567;1,558799994;30,15200043;7;1624390036;303,7432251;0,022232277;2,24;;
15:27:15 700;-3,0522508;-60,1037567;1,727999961;30,12199974;7;1624390036;303,7432251;0,066346454;2,24;;
15:27:15 800;-3,0522509;-60,1037567;1,432800007;30,08699989;7;1624390036;303,7432251;0,011057742;2,24;;
15:27:15 900;-3,0522506;-60,1037568;1,411199963;30,05500031;7;1624390036;303,7432251;0,034986162;2,24;;
15:27:16 000;-3,0522505;-60,1037568;1,317599988;30,0189991;7;1624390036;303,7432251;0,011057742;2,24;;
15:27:16 100;-3,0522504;-60,1037565;1,213200045;29,97299957;7;1624390036;303,7432251;0,035133893;2,24;;
15:27:16 200;-3,0522504;-60,1037563;1,08719995;29,92099953;7;1624390036;303,7432251;0,022232277;2,24;;
15:27:16 300;-3,0522506;-60,1037559;0,845999998;29,90200043;7;1624390036;303,7432251;0,049660761;2,24;;
15:27:16 400;-3,052251;-60,1037553;0,565200019;29,86700058;7;1624390036;303,7432251;0,080030281;2,24;;
15:27:16 500;-3,052251;-60,1037549;0,723600018;29,80900002;7;1624390037;303,7432251;0,044464554;2,24;;
15:27:16 600;-3,0522506;-60,1037549;0,8208;29,83300018;7;1624390037;303,7432251;0,04423097;2,24;;
15:27:16 700;-3,0522506;-60,1037547;0,781199974;29,8560009;7;1624390037;303,7432251;0,022232276;2,24;;
15:27:16 800;-3,052251;-60,1037545;0,49319998;29,81100082;7;1624390037;303,7432251;0,049504069;2,24;;
15:27:16 900;-3,052251;-60,103754;0,38880001;29,80900002;7;1624390037;303,7432251;0,055580692;2,24;;
15:27:17 000;-3,0522508;-60,1037541;0,363600013;29,8920002;7;1624390037;303,7432251;0,024752034;2,24;;
15:27:17 100;-3,0522508;-60,1037537;0,241200006;29,9470005;7;1624390037;303,7432251;0,044464554;2,24;;
15:27:17 200;-3,0522508;-60,1037535;0,208799994;29,99799919;7;1624390037;303,7432251;0,022232276;2,24;;
15:27:17 300;-3,052251;-60,103753;0,230400011;29,97800064;7;1624390037;303,7432251;0,059818961;2,24;;
15:27:17 400;-3,0522511;-60,1037527;0,518399978;29,97500038;7;1624390037;303,7432251;0,035133893;2,24;;
15:27:17 500;-3,0522514;-60,1037522;0,460800022;29,97800064;7;1624390038;303,7432251;0,064727709;2,24;;
15:27:17 600;-3,0522512;-60,103752;0,536400014;30,03499985;7;1624390038;303,7432251;0,031358712;2,24;;
15:27:17 700;-3,0522516;-60,1037516;0,341999996;30,05999947;7;1624390038;303,7432251;0,062717423;2,24;;
15:27:17 800;-3,052252;-60,103751;0,133200002;30,13500023;7;1624390038;303,7432251;0,080030281;2,24;;
15:27:17 900;-3,0522525;-60,1037504;0,071999998;30,20400047;7;1624390038;303,7432251;0,086633186;2,24;;
15:27:18 000;-3,0522525;-60,10375;0,266400003;30,25300026;7;1624390038;303,7432251;0,044464554;2,24;;
15:27:18 100;-3,0522525;-60,1037497;0,262799996;30,34700012;7;1624390038;303,7432251;0,033348415;2,24;;
15:27:18 200;-3,0522524;-60,1037495;0,266400003;30,43000031;7;1624390038;303,7432251;0,024830381;2,24;;
15:27:18 300;-3,0522524;-60,1037493;0,237599999;30,53300095;7;1624390038;303,7432251;0,022232277;2,24;;
15:27:18 400;-3,0522521;-60,1037493;0,306000003;30,63100052;7;1624390038;303,7432251;0,033173227;2,24;;
15:27:18 500;-3,052252;-60,1037489;0,709199989;30,74200058;7;1624390039;303,7432251;0,045818885;2,24;;
15:27:18 600;-3,0522516;-60,1037486;0,975599992;30,83699989;7;1624390039;303,7432251;0,055394002;2,24;;
15:27:18 700;-3,0522515;-60,1037482;1,202399969;30,91200066;7;1624390039;303,7432251;0,045818885;2,24;;
15:27:18 800;-3,0522515;-60,1037478;1,177199972;30,96500015;7;1624390039;303,7432251;0,044464553;2,24;;
15:27:18 900;-3,0522517;-60,1037474;0,842399991;30,98699951;7;1624390039;303,7432251;0,049660761;2,24;;
15:27:19 000;-3,0522521;-60,103747;0,831600022;31,04899979;7;1624390039;303,7432251;0,062717424;2,24;;
15:27:19 100;-3,0522514;-60,103747;1,184399986;31,09300041;7;1624390039;303,7432251;0,077404197;2,24;;
15:27:19 200;-3,052251;-60,1037469;1,39319998;31,14699936;7;1624390039;303,7432251;0,045606438;2,24;;
15:27:19 300;-3,0522514;-60,1037471;0,87840001;31,09900093;7;1624390039;303,7432251;0,049504069;2,24;;
15:27:19 400;-3,0522512;-60,1037474;0,997200036;31,08499908;7;1624390039;303,7432251;0,040015141;2,24;;
15:27:19 500;-3,0522513;-60,1037482;1,385999966;31,02899933;7;1624390040;303,7432251;0,089613948;2,24;;
15:27:19 600;-3,052251;-60,1037497;2,239199924;30,93600082;7;1624390040;305,9028015;0,17000995;2,24;;
15:27:19 700;-3,0522507;-60,1037496;2,116799998;30,94300079;7;1624390040;305,9028015;0,034986162;2,24;;
15:27:19 800;-3,0522505;-60,103749;2,005199933;30,97299957;7;1624390040;305,9028015;0,070267787;2,24;;
15:27:19 900;-3,0522498;-60,1037488;2,390399909;30,95400047;7;1624390040;305,9028015;0,080533743;2,24;;
15:27:20 000;-3,0522492;-60,1037491;2,610000086;30,97500038;7;1624390040;305,9028015;0,074256103;2,24;;
15:27:20 100;-3,052249;-60,1037496;2,43719995;31,01600075;7;1624390040;305,9028015;0,05981896;2,24;;
15:27:20 200;-3,052249;-60,1037495;2,41200006;30,9829998;7;1624390040;305,9028015;0,011116139;2,24;;
15:27:20 300;-3,0522494;-60,1037489;2,008800101;30,97100067;7;1624390040;305,9028015;0,080030281;2,24;;
15:27:20 400;-3,052249;-60,1037486;2,023199916;30,98500061;7;1624390040;305,9028015;0,055394002;2,24;;
15:27:20 500;-3,052249;-60,1037483;2,019599962;30,97900009;7;1624390041;305,9028015;0,033348416;2,24;;
15:27:20 600;-3,0522497;-60,1037483;1,303199959;30,99799919;7;1624390041;305,9028015;0,077404197;2,24;;
15:27:20 700;-3,0522499;-60,1037494;1,141200006;30,98200035;7;1624390041;305,9028015;0,124261367;2,24;;
15:27:20 800;-3,0522501;-60,1037498;1,069199967;30,99799919;7;1624390041;305,9028015;0,049660762;2,24;;
15:27:20 900;-3,0522501;-60,1037509;1,440000021;31,06900024;7;1624390041;305,9028015;0,122277523;2,24;;
15:27:21 000;-3,0522506;-60,1037511;1,583999991;30,95700073;7;1624390041;305,9028015;0,059591239;2,24;;
15:27:21 100;-3,0522504;-60,1037515;1,641600001;31,01600075;7;1624390041;305,9028015;0,049660762;2,24;;
15:27:21 200;-3,0522503;-60,1037524;2,113200045;31,07500076;7;1624390041;305,9028015;0,100654482;2,24;;
15:27:21 300;-3,0522503;-60,1037529;2,303999949;31,14100075;7;1624390041;305,9028015;0,055580693;2,24;;
15:27:21 400;-3,0522505;-60,1037526;1,839599919;31,15999985;7;1624390041;305,9028015;0,040015141;2,24;;
15:27:21 500;-3,0522507;-60,1037524;2,037599945;31,27700043;7;1624390042;305,9028015;0,031358712;2,24;;
15:27:21 600;-3,05225;-60,1037522;1,364400029;31,35300064;7;1624390042;305,9028015;0,080533743;2,24;;
15:27:21 700;-3,0522502;-60,103751;0,399600005;31,2859993;7;1624390042;305,9028015;0,135214509;2,24;;
15:27:21 800;-3,0522499;-60,1037513;0,363600013;31,23800087;7;1624390042;305,9028015;0,047038067;2,24;;
15:27:21 900;-3,0522502;-60,1037509;0,136799996;31,16699982;7;1624390042;305,9028015;0,055475756;2,24;;
15:27:22 000;-3,05225;-60,1037509;0,126000001;31,18799973;7;1624390042;305,9028015;0,022115485;2,24;;
15:27:22 100;-3,05225;-60,1037508;0,241200006;31,25699997;7;1624390042;305,9028015;0,011116139;2,24;;
15:27:22 200;-3,0522503;-60,1037506;0,215999995;31,20199966;7;1624390042;305,9028015;0,03993416;2,24;;
15:27:22 300;-3,0522505;-60,1037505;0,2052;31,18899918;7;1624390042;305,9028015;0,024752034;2,24;;
15:27:22 400;-3,0522504;-60,1037505;0,068399998;31,23699951;7;1624390042;305,9028015;0,011057742;2,24;;
