TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:21:35 999;-3,0523351;-60,1036322;0,536400014;24,03100014;5;1624389696;328,1084595;0,024752034;3,64;;
15:21:36 089;-3,0523347;-60,1036327;1,475999987;24,02700043;5;1624389696;328,1084595;0,071032327;3,64;;
15:21:36 199;-3,0523344;-60,1036328;1,648800015;24,04400063;5;1624389696;328,1084595;0,034986162;3,64;;
15:21:36 299;-3,0523341;-60,1036328;1,468799973;24,11100006;5;1624389696;328,1084595;0,033173227;3,64;;
15:21:36 399;-3,0523347;-60,1036325;0,871199995;24,18400002;5;1624389696;328,1084595;0,074256102;3,64;;
15:21:36 499;-3,0523345;-60,1036326;0,986399961;24,18499947;5;1624389696;328,1084595;0,024752034;3,64;;
15:21:36 599;-3,0523345;-60,1036332;1,425599992;24,19199944;5;1624389697;328,1084595;0,066696825;3,64;;
15:21:36 699;-3,0523348;-60,1036336;1,360799968;24,20599937;5;1624389697;328,1084595;0,055475754;3,64;;
15:21:36 799;-3,0523352;-60,103634;1,69920001;24,22400093;5;1624389697;328,1084595;0,062717421;3,64;;
15:21:36 899;-3,0523351;-60,103635;2,185199976;24,28499985;5;1624389697;301,5023804;0,111710004;3,64;;
15:21:36 999;-3,0523351;-60,1036358;2,660400081;24,35300064;5;1624389697;279,6446533;0,088929101;3,64;;
15:21:37 099;-3,0523362;-60,1036357;2,293200088;24,2859993;5;1624389697;266,6177673;0,122142058;3,64;;
15:21:37 189;-3,0523363;-60,1036364;2,271599936;24,27000046;5;1624389697;262,8546753;0,078594726;3,64;;
15:21:37 299;-3,0523368;-60,1036379;3,132000017;24,26499939;5;1624389697;258,2159729;0,175669455;3,64;;
15:21:37 399;-3,0523369;-60,1036375;2,509200096;24,23600006;5;1624389697;257,7716064;0,045818882;3,64;;
15:21:37 499;-3,052337;-60,103637;1,810800076;24,22999954;5;1624389697;257,6986389;0,056669979;3,64;;
15:21:37 589;-3,0523371;-60,1036371;1,738800037;24,31200027;5;1624389698;257,6986389;0,015679355;3,64;;
15:21:37 689;-3,052337;-60,1036375;2,08799994;24,24699974;5;1624389698;261,5683899;0,045818881;3,64;;
15:21:37 799;-3,0523371;-60,1036373;1,515600014;24,26600075;5;1624389698;261,5683899;0,024830379;3,64;;
15:21:37 899;-3,0523372;-60,1036371;1,414800024;24,27199936;5;1624389698;261,5683899;0,024830379;3,64;;
15:21:37 999;-3,0523373;-60,1036362;0,651599979;24,28300095;5;1624389698;261,5683899;0,100654475;3,64;;
15:21:38 089;-3,0523371;-60,1036361;0,601199985;24,33499908;5;1624389698;261,5683899;0,024752034;3,64;;
15:21:38 199;-3,0523373;-60,1036359;0,392399991;24,30999947;5;1624389698;261,5683899;0,031358711;3,64;;
15:21:38 299;-3,0523376;-60,1036359;0,298799989;24,34000015;5;1624389698;261,5683899;0,033173227;3,64;;
15:21:38 399;-3,0523376;-60,1036358;0,061200003;24,35000038;5;1624389698;261,5683899;0,011116138;3,64;;
15:21:38 499;-3,0523374;-60,1036359;0,291600001;24,37899971;5;1624389698;261,5683899;0,024752034;3,64;;
15:21:38 599;-3,0523377;-60,1036356;0,143999997;24,3390007;5;1624389699;261,5683899;0,047038066;3,64;;
15:21:38 699;-3,0523373;-60,1036357;0,392399991;24,44300079;5;1624389699;261,5683899;0,045606438;3,64;;
15:21:38 799;-3,0523378;-60,1036354;0,230400011;24,32900047;5;1624389699;261,5683899;0,064567471;3,64;;
15:21:38 889;-3,0523377;-60,1036351;0,403200012;24,35199928;5;1624389699;261,5683899;0,035133891;3,64;;
15:21:38 999;-3,0523378;-60,1036349;0,338399988;24,34799957;5;1624389699;261,5683899;0,024830379;3,64;;
15:21:39 099;-3,052338;-60,1036348;0,154800005;24,32299995;5;1624389699;261,5683899;0,024752034;3,64;;
15:21:39 199;-3,052338;-60,1036345;0,367199993;24,34199905;5;1624389699;261,5683899;0,033348413;3,64;;
15:21:39 299;-3,0523382;-60,1036344;0,237599999;24,29299927;5;1624389699;261,5683899;0,024752034;3,64;;
15:21:39 399;-3,0523383;-60,1036346;0,748800015;24,2310009;5;1624389699;261,5683899;0,024830379;3,64;;
15:21:39 499;-3,0523383;-60,1036345;0,4104;24,32999992;5;1624389699;261,5683899;0,011116138;3,64;;
15:21:39 599;-3,0523386;-60,1036342;0,280800006;24,29800034;5;1624389700;261,5683899;0,047038065;3,64;;
15:21:39 699;-3,0523387;-60,1036341;0,38880001;24,1609993;5;1624389700;261,5683899;0,015679355;3,64;;
15:21:39 799;-3,0523386;-60,103634;0,226800004;24,20800018;5;1624389700;261,5683899;0,015679355;3,64;;
15:21:39 899;-3,052339;-60,103634;0,097200003;24,17300034;5;1624389700;261,5683899;0,04423097;3,64;;
15:21:39 999;-3,0523392;-60,1036337;0,356399998;24,16500092;5;1624389700;261,5683899;0,040015138;3,64;;
15:21:40 099;-3,0523389;-60,1036335;0,748800015;24,15200043;5;1624389700;261,5683899;0,039934159;3,64;;
15:21:40 189;-3,0523391;-60,1036336;0,568800026;24,14599991;5;1624389700;261,5683899;0,024752034;3,64;;
15:21:40 299;-3,0523389;-60,1036335;1,069199967;24,21500015;5;1624389700;261,5683899;0,024752034;3,64;;
15:21:40 399;-3,0523389;-60,103634;0,215999995;24,13599968;5;1624389700;261,5683899;0,055580688;3,64;;
15:21:40 499;-3,0523393;-60,1036338;0,136799996;24,03199959;5;1624389700;261,5683899;0,049504068;3,64;;
15:21:40 599;-3,052339;-60,1036339;0,136799996;24,11400032;5;1624389701;261,5683899;0,034986162;3,64;;
15:21:40 699;-3,0523392;-60,103634;0,464399976;24,15299988;5;1624389701;261,5683899;0,024752034;3,64;;
15:21:40 799;-3,0523396;-60,1036338;0,367199993;24,07600021;5;1624389701;261,5683899;0,049504068;3,64;;
15:21:40 899;-3,0523396;-60,1036337;0,093600002;24,0510006;5;1624389701;261,5683899;0,011116137;3,64;;
15:21:40 999;-3,0523394;-60,1036337;0,187200004;24,14699936;5;1624389701;261,5683899;0,022115485;3,64;;
15:21:41 099;-3,0523393;-60,1036335;0,561600012;24,24799919;5;1624389701;261,5683899;0,024830379;3,64;;
15:21:41 199;-3,0523394;-60,1036334;1,216799998;24,37299919;5;1624389701;261,5683899;0,015679355;3,64;;
15:21:41 299;-3,0523395;-60,1036334;1,432800007;24,47100067;5;1624389701;261,5683899;0,011057742;3,64;;
15:21:41 399;-3,0523396;-60,103633;1,530000043;24,46199989;5;1624389701;261,5683899;0,045818881;3,64;;
15:21:41 489;-3,0523395;-60,1036325;1,666799998;24,43899918;5;1624389701;261,5683899;0,056669979;3,64;;
15:21:41 599;-3,0523386;-60,1036327;1,317599988;24,49399948;5;1624389702;261,5683899;0,101972747;3,64;;
15:21:41 699;-3,0523381;-60,1036318;1,983599997;24,50499916;5;1624389702;261,5683899;0,114306129;3,64;;
15:21:41 799;-3,0523378;-60,103631;2,25;24,48900032;5;1624389702;324,1625671;0,094914951;3,64;;
15:21:41 899;-3,0523374;-60,1036304;2,415600014;24,45299911;5;1624389702;14,02175999;0,080030277;3,64;;
15:21:41 999;-3,052337;-60,1036296;2,743200088;24,43600082;5;1624389702;39,00477982;0,099321516;3,64;;
15:21:42 099;-3,0523373;-60,1036302;1,69920001;24,375;5;1624389702;39,00477982;0,074491137;3,64;;
15:21:42 199;-3,0523377;-60,1036306;0,813599986;24,3939991;5;1624389702;39,00477982;0,062717421;3,64;;
15:21:42 299;-3,052338;-60,103631;0,457200015;24,5189991;5;1624389702;39,00477982;0,055475753;3,64;;
15:21:42 399;-3,0523383;-60,1036311;0,561600012;24,53700066;5;1624389702;39,00477982;0,034986162;3,64;;
15:21:42 499;-3,0523383;-60,103631;0,345600003;24,48399925;5;1624389702;39,00477982;0,011116138;3,64;;
15:21:42 589;-3,0523387;-60,1036313;0,5292;24,52000046;5;1624389703;39,00477982;0,055394001;3,64;;
15:21:42 699;-3,0523388;-60,1036313;0,752400023;24,60400009;5;1624389703;39,00477982;0,011057742;3,64;;
15:21:42 789;-3,052339;-60,1036315;0,601199985;24,51799965;5;1624389703;39,00477982;0,03135871;3,64;;
15:21:42 899;-3,0523392;-60,103632;1,051199985;24,55900002;5;1624389703;39,00477982;0,059818956;3,64;;
15:21:42 999;-3,0523394;-60,1036324;1,328399956;24,58699989;5;1624389703;39,00477982;0,049660758;3,64;;
15:21:43 099;-3,0523396;-60,103633;1,619999957;24,62400055;5;1624389703;39,00477982;0,070267782;3,64;;
15:21:43 199;-3,0523392;-60,1036329;1,04399997;24,69000053;5;1624389703;39,00477982;0,045606438;3,64;;
15:21:43 299;-3,0523392;-60,103633;0,860399973;24,6779995;5;1624389703;39,00477982;0,011116138;3,64;;
15:21:43 399;-3,0523389;-60,1036331;0,770400006;24,66200066;5;1624389703;39,00477982;0,034986162;3,64;;
15:21:43 499;-3,0523384;-60,1036333;0,968399978;24,67399979;5;1624389703;39,00477982;0,059591239;3,64;;
15:21:43 599;-3,0523381;-60,1036335;0,964800024;24,71299934;5;1624389704;39,00477982;0,039934159;3,64;;
15:21:43 699;-3,0523379;-60,1036334;0,957600009;24,7329998;5;1624389704;39,00477982;0,024752034;3,64;;
15:21:43 799;-3,0523393;-60,1036326;0,324000013;24,76799965;5;1624389704;39,00477982;0,178532976;3,64;;
15:21:43 899;-3,052342;-60,1036313;2,127600074;24,7840004;5;1624389704;39,00477982;0,331693506;3,64;;
15:21:43 999;-3,0523428;-60,1036311;2,275200105;24,76199913;5;1624389704;39,00477982;0,091212876;3,64;;
15:21:44 099;-3,0523425;-60,1036308;1,508399999;24,70599937;5;1624389704;39,00477982;0,047038066;3,64;;
15:21:44 199;-3,0523432;-60,1036297;2,030400038;24,67499924;5;1624389704;39,00477982;0,144717655;3,64;;
15:21:44 299;-3,0523438;-60,1036287;2,289599919;24,63599968;5;1624389704;39,00477982;0,12945541;3,64;;
15:21:44 399;-3,0523441;-60,1036275;2,271599936;24,60499954;5;1624389704;39,00477982;0,137456643;3,64;;
15:21:44 499;-3,0523446;-60,103627;2,487599945;24,63199997;5;1624389704;39,00477982;0,078396776;3,64;;
15:21:44 599;-3,0523437;-60,1036271;2,224799895;24,67399979;5;1624389705;39,00477982;0,100138582;3,64;;
15:21:44 699;-3,0523424;-60,1036265;2,41200006;24,70800018;5;1624389705;39,00477982;0,158469922;3,64;;
15:21:44 799;-3,052342;-60,1036255;2,76120007;24,74300003;5;1624389705;59,55398178;0,119637912;3,64;;
15:21:44 899;-3,0523413;-60,1036252;2,51280005;24,73500061;5;1624389705;59,55398178;0,08428242;3,64;;
15:21:44 999;-3,052341;-60,1036259;1,814400029;24,67900085;5;1624389705;59,55398178;0,084589125;3,64;;
15:21:45 099;-3,0523408;-60,1036267;1,227599967;24,59000015;5;1624389705;59,55398178;0,091637763;3,64;;
15:21:45 199;-3,0523409;-60,1036275;0,781199974;24,51799965;5;1624389705;59,55398178;0,089613942;3,64;;
15:21:45 299;-3,0523407;-60,1036276;0,748800015;24,5359993;5;1624389705;59,55398178;0,024752034;3,64;;
15:21:45 389;-3,0523406;-60,1036278;0,655199987;24,51600075;5;1624389705;59,55398178;0,024830379;3,64;;
15:21:45 499;-3,0523395;-60,1036277;1,281600022;24,48800087;5;1624389705;59,55398178;0,122142058;3,64;;
15:21:45 599;-3,0523394;-60,1036272;1,177199972;24,5189991;5;1624389706;59,55398178;0,056669979;3,64;;
15:21:45 699;-3,0523383;-60,1036258;1,922399926;24,6060009;5;1624389706;59,55398178;0,197520992;3,64;;
15:21:45 799;-3,0523369;-60,1036246;2,822399926;24,69400024;5;1624389706;49,44704056;0,204351425;3,64;;
15:21:45 899;-3,0523354;-60,1036262;2,876400089;24,63699913;5;1624389706;28,24383926;0,243197686;3,64;;
15:21:45 989;-3,0523353;-60,1036264;2,43719995;24,61300087;5;1624389706;28,24383926;0,024830379;3,64;;
15:21:46 099;-3,0523355;-60,1036266;1,832400012;24,63299942;5;1624389706;28,24383926;0,03135871;3,64;;
15:21:46 199;-3,052337;-60,1036273;1,090800011;24,49099922;5;1624389706;28,24383926;0,183211442;3,64;;
15:21:46 299;-3,0523368;-60,1036263;0,737999994;24,5;5;1624389706;28,24383926;0,113339958;3,64;;
15:21:46 399;-3,0523374;-60,1036256;0,554399997;24,39500046;5;1624389706;28,24383926;0,102258052;3,64;;
15:21:46 499;-3,0523373;-60,1036264;0,565200019;24,37700081;5;1624389706;28,24383926;0,089613942;3,64;;
15:21:46 599;-3,0523368;-60,1036268;0,770400006;24,45700073;5;1624389707;28,24383926;0,070950249;3,64;;
15:21:46 689;-3,0523367;-60,1036272;0,8208;24,45899963;5;1624389707;28,24383926;0,045818881;3,64;;
15:21:46 799;-3,052336;-60,1036278;1,281600022;24,47999954;5;1624389707;28,24383926;0,102175712;3,64;;
15:21:46 899;-3,0523349;-60,1036294;2,336399961;24,40999985;5;1624389707;337,6983337;0,215473093;3,64;;
15:21:46 999;-3,0523343;-60,1036299;2,566799998;24,31900024;5;1624389707;332,4141846;0,086550938;3,64;;
15:21:47 099;-3,0523337;-60,1036304;2,505599928;24,34000015;5;1624389707;330,238678;0,086550938;3,64;;
15:21:47 199;-3,0523347;-60,1036297;1,717199993;24,1420002;5;1624389707;328,7347717;0,135211774;3,64;;
15:21:47 299;-3,0523349;-60,1036296;1,389600027;24,09000015;5;1624389707;328,0004578;0,024752034;3,64;;
15:21:47 399;-3,0523348;-60,1036299;1,137600052;24,15600014;5;1624389707;328,0004578;0,035133891;3,64;;
15:21:47 499;-3,0523341;-60,1036309;1,483200002;24,24799919;5;1624389707;322,1234436;0,135455753;3,64;;
15:21:47 589;-3,0523341;-60,1036309;1,173600018;24,26000023;5;1624389708;322,1234436;0;3,64;;
15:21:47 699;-3,0523348;-60,1036305;0,626399982;24,18199921;5;1624389708;322,1234436;0,089266488;3,64;;
15:21:47 799;-3,0523344;-60,1036309;0,953999949;24,15699959;5;1624389708;322,1234436;0,062717421;3,64;;
15:21:47 899;-3,0523332;-60,1036318;1,583999991;24,25;5;1624389708;323,2652283;0,166182002;3,64;;
15:21:47 989;-3,0523337;-60,1036316;1,20600003;24,17000008;5;1624389708;323,2652283;0,059591239;3,64;;
15:21:48 099;-3,0523338;-60,1036312;0,759599984;24,18600082;5;1624389708;323,2652283;0,045818881;3,64;;
15:21:48 189;-3,0523339;-60,1036313;0,586800009;24,18000031;5;1624389708;323,2652283;0,015679355;3,64;;
15:21:48 299;-3,0523342;-60,1036314;0,748800015;24,02499962;5;1624389708;323,2652283;0,034986162;3,64;;
15:21:48 399;-3,0523342;-60,1036311;0,327599993;24,07699966;5;1624389708;323,2652283;0,033348412;3,64;;
15:21:48 499;-3,0523345;-60,103631;0,395999998;23,96699905;5;1624389708;323,2652283;0,034986162;3,64;;
15:21:48 599;-3,0523346;-60,1036311;0,086400001;23,98399925;5;1624389709;323,2652283;0,015679355;3,64;;
15:21:48 689;-3,0523356;-60,1036299;0,316799998;23,49900055;5;1624389709;323,2652283;0,173266364;3,64;;
15:21:48 799;-3,0523364;-60,1036289;0,935999966;23,35000038;5;1624389709;323,2652283;0,142064655;3,65;;
15:21:48 899;-3,0523358;-60,1036297;0,255600008;23,33099937;5;1624389709;323,2652283;0,110951507;3,65;;
15:21:48 999;-3,0523351;-60,1036302;0,118799999;23,44199944;5;1624389709;323,2652283;0,095292301;3,65;;
15:21:49 099;-3,0523349;-60,1036304;0,334800008;23,48900032;5;1624389709;323,2652283;0,031358711;3,65;;
15:21:49 189;-3,0523347;-60,1036305;0,280800006;23,44099998;5;1624389709;323,2652283;0,024752034;3,65;;
15:21:49 289;-3,0523337;-60,1036313;0,302399996;23,56900024;5;1624389709;323,2652283;0,141900499;3,65;;
15:21:49 389;-3,0523338;-60,1036314;0,737999994;23,49600029;5;1624389709;323,2652283;0,015679355;3,65;;
15:21:49 499;-3,0523337;-60,1036317;0,979200053;23,4640007;5;1624389709;323,2652283;0,035133891;3,65;;
15:21:49 599;-3,0523342;-60,1036319;1,49399997;23,36000061;5;1624389710;323,2652283;0,059591239;3,65;;
15:21:49 689;-3,052334;-60,1036324;1,414800024;23,41300011;5;1624389710;323,2652283;0,059818956;3,65;;
15:21:49 799;-3,052334;-60,103633;1,601999974;23,39299965;5;1624389710;279,5248108;0,066696826;3,65;;
15:21:49 899;-3,0523343;-60,1036331;1,562399948;23,23699951;5;1624389710;279,5248108;0,034986162;3,65;;
15:21:49 999;-3,0523342;-60,1036333;1,094399965;23,1989994;5;1624389710;279,5248108;0,024830379;3,65;;
15:21:50 099;-3,0523343;-60,1036336;1,224000013;23,1760006;5;1624389710;279,5248108;0,035133891;3,65;;
15:21:50 199;-3,0523342;-60,1036338;0,946800041;23,11700058;5;1624389710;279,5248108;0,024830379;3,65;;
15:21:50 289;-3,0523341;-60,1036339;0,928799951;23,04500008;5;1624389710;279,5248108;0,015679355;3,65;;
15:21:50 389;-3,052334;-60,103634;0,914400029;23,03199959;5;1624389710;279,5248108;0,015679355;3,65;;
15:21:50 499;-3,052334;-60,103634;1,198800015;23,09499931;5;1624389710;279,5248108;0;3,65;;
15:21:50 589;-3,0523345;-60,1036338;1,69920001;23,10000038;5;1624389711;218,3761902;0,059591239;3,65;;
15:21:50 699;-3,0523356;-60,1036333;1,623600018;22,83300018;5;1624389711;200,2665405;0,133732294;3,65;;
15:21:50 799;-3,052336;-60,1036332;1,904399943;22,87299919;5;1624389711;184,1286469;0,045606438;3,65;;
15:21:50 899;-3,0523364;-60,1036328;2,167199993;22,84799957;5;1624389711;168,8135376;0,062717421;3,65;;
15:21:50 999;-3,0523368;-60,1036329;2,084399986;22,78700066;5;1624389711;169,4460754;0,045606438;3,65;;
15:21:51 099;-3,0523368;-60,1036329;2,055599928;22,94799995;5;1624389711;164,4020386;0;3,65;;
15:21:51 199;-3,0523379;-60,1036318;1,929600048;22,59700012;5;1624389711;156,0535431;0,172472908;3,65;;
15:21:51 299;-3,0523384;-60,1036315;1,55520004;22,38999939;5;1624389711;153,9962463;0,064567471;3,65;;
15:21:51 389;-3,0523383;-60,1036317;1,137600052;22,33099937;5;1624389711;153,9962463;0,024830379;3,65;;
15:21:51 499;-3,0523383;-60,1036318;0,838799983;22,25;5;1624389711;153,9962463;0,011116138;3,65;;
15:21:51 599;-3,0523383;-60,1036322;0,863999981;22,17399979;5;1624389712;153,9962463;0,04446455;3,65;;
15:21:51 699;-3,0523384;-60,1036324;0,561600012;22,06399918;5;1624389712;153,9962463;0,024830379;3,65;;
15:21:51 799;-3,0523384;-60,1036325;0,486000019;22,00900078;5;1624389712;153,9962463;0,011116138;3,65;;
15:21:51 889;-3,0523383;-60,1036327;0,0396;21,88699913;5;1624389712;153,9962463;0,024830379;3,65;;
15:21:51 989;-3,0523383;-60,1036329;0,197999999;21,7840004;5;1624389712;153,9962463;0,022232275;3,65;;
15:21:52 089;-3,0523383;-60,1036331;0,241200006;21,69199944;5;1624389712;153,9962463;0,022232275;3,65;;
15:21:52 199;-3,0523384;-60,1036334;0,129599994;21,61499977;5;1624389712;153,9962463;0,035133891;3,65;;
15:21:52 289;-3,0523385;-60,1036337;0,259199989;21,55599976;5;1624389712;153,9962463;0,035133891;3,65;;
15:21:52 399;-3,0523384;-60,1036338;0,266400003;21,53199959;5;1624389712;153,9962463;0,015679355;3,65;;
15:21:52 499;-3,0523381;-60,103634;0,586800009;21,57600021;5;1624389712;153,9962463;0,039934159;3,65;;
15:21:52 599;-3,0523376;-60,1036343;1,10520004;21,63500023;5;1624389713;153,9962463;0,064567471;3,65;;
15:21:52 689;-3,0523373;-60,1036344;1,857599902;21,55800056;5;1624389713;234,0211639;0,034986162;3,65;;
15:21:52 799;-3,0523376;-60,1036338;0,8208;21,51799965;5;1624389713;234,0211639;0,074491137;3,65;;
15:21:52 889;-3,0523377;-60,1036337;0,579599994;21,50699997;5;1624389713;234,0211639;0,015679355;3,65;;
15:21:52 999;-3,0523377;-60,1036335;0,482400012;21,48600006;5;1624389713;234,0211639;0,022232275;3,65;;
15:21:53 089;-3,052338;-60,1036334;0,154800005;21,4640007;5;1624389713;234,0211639;0,034986162;3,65;;
15:21:53 199;-3,052338;-60,1036331;0,2052;21,44099998;5;1624389713;234,0211639;0,033348412;3,65;;
15:21:53 299;-3,0523377;-60,1036331;0,435599998;21,49799919;5;1624389713;234,0211639;0,033173227;3,65;;
15:21:53 399;-3,0523379;-60,1036331;0,197999999;21,44499969;5;1624389713;234,0211639;0,022115485;3,65;;
15:21:53 499;-3,0523381;-60,103633;0,093600002;21,42099953;5;1624389713;234,0211639;0,024752034;3,65;;
15:21:53 599;-3,0523381;-60,1036329;0,093600002;21,48600006;5;1624389714;234,0211639;0,011116138;3,65;;
15:21:53 699;-3,0523387;-60,1036325;0,464399976;21,4279995;5;1624389714;234,0211639;0,079868318;3,65;;
15:21:53 799;-3,0523389;-60,1036324;0,795600003;21,47999954;5;1624389714;234,0211639;0,024752034;3,65;;
15:21:53 899;-3,0523392;-60,1036324;1,180800033;21,53000069;5;1624389714;234,0211639;0,033173227;3,65;;
15:21:53 999;-3,0523403;-60,1036321;1,706400025;21,44400024;5;1624389714;207,7202911;0,126123869;3,65;;
15:21:54 099;-3,0523405;-60,103632;1,616400003;21,52300072;5;1624389714;195,9762726;0,024752034;3,65;;
15:21:54 199;-3,0523405;-60,1036321;1,328399956;21,63699913;5;1624389714;193,2559052;0,011116138;3,65;;
15:21:54 299;-3,0523409;-60,1036319;1,148400021;21,63699913;5;1624389714;193,2559052;0,049504068;3,65;;
15:21:54 399;-3,052341;-60,1036317;0,838799983;21,7140007;5;1624389714;193,2559052;0,024830379;3,65;;
15:21:54 489;-3,0523413;-60,1036314;0,871199995;21,68899918;5;1624389714;193,2559052;0,047038066;3,65;;
15:21:54 599;-3,0523411;-60,1036312;1,14479996;21,79800034;5;1624389715;141,4959564;0,03135871;3,65;;
15:21:54 699;-3,0523412;-60,103631;1,090800011;21,79400063;5;1624389715;123,9996414;0,024830379;3,65;;
15:21:54 799;-3,0523412;-60,1036308;1,098000026;21,82500076;5;1624389715;111,7524414;0,022232275;3,65;;
15:21:54 899;-3,0523409;-60,1036309;0,997200036;21,91300011;5;1624389715;111,7524414;0,034986162;3,65;;
15:21:54 999;-3,052341;-60,1036307;1,036799955;21,91399956;5;1624389715;111,7524414;0,024830379;3,65;;
15:21:55 099;-3,0523409;-60,1036307;0,828000015;21,94400024;5;1624389715;111,7524414;0,011057742;3,65;;
15:21:55 189;-3,0523406;-60,1036308;0,759599984;21,97699928;5;1624389715;111,7524414;0,034986162;3,65;;
15:21:55 299;-3,05234;-60,1036308;1,245599949;22,03100014;5;1624389715;111,7524414;0,066346454;3,65;;
15:21:55 399;-3,0523394;-60,1036311;1,468799973;22,08499908;5;1624389715;111,7524414;0,074256102;3,65;;
15:21:55 499;-3,0523386;-60,1036318;1,558799994;22,1779995;5;1624389715;54,82305908;0,11781499;3,65;;
15:21:55 599;-3,0523382;-60,1036319;1,778399956;22,17000008;5;1624389716;17,19169998;0,045606438;3,65;;
15:21:55 699;-3,052338;-60,1036319;1,396800041;22,15699959;5;1624389716;17,19169998;0,022115485;3,65;;
15:21:55 789;-3,0523374;-60,1036324;1,472400033;22,24500084;5;1624389716;354,5036316;0,086550938;3,65;;
15:21:55 889;-3,052337;-60,1036327;1,533599997;22,28499985;5;1624389716;337,0965271;0,055394;3,65;;
15:21:55 999;-3,0523369;-60,1036327;1,245599949;22,3029995;5;1624389716;337,0965271;0,011057742;3,65;;
15:21:56 099;-3,0523365;-60,1036331;1,310399973;22,37999916;5;1624389716;320,2987366;0,062717421;3,65;;
15:21:56 199;-3,0523365;-60,1036333;1,270799947;22,36800003;5;1624389716;301,7787781;0,022232275;3,65;;
15:21:56 299;-3,0523361;-60,1036336;1,241999996;22,43099976;5;1624389716;297,7038574;0,055394001;3,65;;
15:21:56 399;-3,0523362;-60,1036335;0,950399995;22,45499992;5;1624389716;297,7038574;0,015679355;3,65;;
15:21:56 499;-3,0523362;-60,1036335;0,683999991;22,49799919;5;1624389716;297,7038574;0;3,65;;
15:21:56 599;-3,0523363;-60,1036336;0,691200006;22,52899933;5;1624389717;297,7038574;0,015679355;3,65;;
15:21:56 699;-3,0523363;-60,1036338;0,784799981;22,55400085;5;1624389717;297,7038574;0,022232275;3,65;;
15:21:56 789;-3,0523361;-60,1036339;0,367199993;22,62100029;5;1624389717;297,7038574;0,024752034;3,65;;
15:21:56 899;-3,052336;-60,1036341;0,698400021;22,68400002;5;1624389717;297,7038574;0,024830379;3,65;;
15:21:56 999;-3,0523361;-60,1036339;0,633599997;22,72500038;5;1624389717;297,7038574;0,024830379;3,65;;
15:21:57 089;-3,0523362;-60,1036339;0,763199991;22,76300049;5;1624389717;297,7038574;0,011057742;3,65;;
15:21:57 189;-3,0523364;-60,1036339;0,79920001;22,77400017;5;1624389717;297,7038574;0,022115485;3,65;;
15:21:57 299;-3,0523362;-60,1036339;0,694800013;22,85700035;5;1624389717;297,7038574;0,022115485;3,65;;
15:21:57 399;-3,0523359;-60,1036342;0,482400012;22,9489994;5;1624389717;297,7038574;0,047038066;3,65;;
15:21:57 499;-3,0523359;-60,1036342;0,435599998;22,98699951;5;1624389717;297,7038574;0;3,65;;
15:21:57 599;-3,0523358;-60,1036344;0,341999996;23,02599907;5;1624389718;297,7038574;0,024830379;3,65;;
15:21:57 699;-3,0523358;-60,1036344;0,334800008;23,04500008;5;1624389718;297,7038574;0;3,65;;
15:21:57 799;-3,0523357;-60,1036344;0,399600005;23,10000038;5;1624389718;297,7038574;0,011057742;3,65;;
