TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:29:26 399;-3,0524076;-60,1037212;2,31120007;18,36800003;7;1624390166;189,0374908;0,156018265;2,52;;
15:29:26 499;-3,0524087;-60,1037212;3,167999983;18,39699936;7;1624390166;181,7354431;0,121635167;2,52;;
15:29:26 599;-3,0524099;-60,1037204;3,916800213;18,4659996;7;1624390167;174,932312;0,159736633;2,52;;
15:29:26 699;-3,05241;-60,1037208;3,517199993;18,60099983;7;1624390167;176,1331635;0,045818878;2,52;;
15:29:26 799;-3,0524102;-60,1037201;3,236399961;18,72100067;7;1624390167;173,0275269;0,080894691;2,52;;
15:29:26 905;-3,05241;-60,1037202;2,63879993;18,84600067;7;1624390167;171,4017029;0,024752034;2,52;;
15:29:26 999;-3,05241;-60,103721;2,573999906;18,94199944;7;1624390167;178,7782745;0,088929095;2,52;;
15:29:27 099;-3,0524105;-60,1037207;2,671199942;19,02300072;7;1624390167;179,2188873;0,06456747;2,52;;
15:29:27 199;-3,0524105;-60,1037222;2,541599894;19,08099937;7;1624390167;191,447464;0,166742052;2,52;;
15:29:27 299;-3,0524115;-60,1037229;3,632399797;19,21699905;7;1624390167;201,9881287;0,135211771;2,52;;
15:29:27 399;-3,0524118;-60,1037233;3,067199993;19,2689991;7;1624390167;205,5661926;0,055475751;2,52;;
15:29:27 499;-3,0524118;-60,1037227;1,904399943;19,30999947;7;1624390167;205,5661926;0,066696821;2,52;;
15:29:27 599;-3,0524117;-60,1037224;1,522800028;19,38299942;7;1624390168;205,5661926;0,035133888;2,52;;
15:29:27 699;-3,0524114;-60,1037226;1,252799964;19,49300003;7;1624390168;205,5661926;0,039934158;2,52;;
15:29:27 799;-3,0524113;-60,1037224;1,022400033;19,58099937;7;1624390168;205,5661926;0,024830377;2,52;;
15:29:27 905;-3,0524115;-60,1037226;1,364400029;19,68199921;7;1624390168;205,5661926;0,031358709;2,52;;
15:29:27 999;-3,0524121;-60,1037228;1,803599954;19,75099945;7;1624390168;205,5661926;0,069972323;2,52;;
15:29:28 099;-3,0524134;-60,1037232;2,588399935;19,78700066;7;1624390168;208,4198456;0,150470415;2,52;;
15:29:28 199;-3,0524142;-60,1037231;2,818799973;19,86100006;7;1624390168;209,1113892;0,089157631;2,52;;
15:29:28 299;-3,0524146;-60,1037226;2,214000034;19,88599968;7;1624390168;209,1113892;0,071032325;2,52;;
15:29:28 399;-3,0524155;-60,1037221;2,455199933;19,99699974;7;1624390168;206,085022;0,113988506;2,52;;
15:29:28 499;-3,052416;-60,1037219;2,321999931;20,02499962;7;1624390168;205,5022583;0,059591238;2,52;;
15:29:28 599;-3,0524167;-60,1037226;3,214800024;20,1590004;7;1624390169;208,8747406;0,109755483;2,52;;
15:29:28 699;-3,0524169;-60,1037227;2,851199985;20,28700066;7;1624390169;209,7941742;0,024752034;2,52;;
15:29:28 799;-3,0524168;-60,1037229;2,242800093;20,35199928;7;1624390169;209,7941742;0,024830378;2,52;;
15:29:28 905;-3,0524175;-60,1037234;2,768399978;20,42200089;7;1624390169;216,1877136;0,095292298;2,52;;
15:29:28 999;-3,0524187;-60,1037233;3,078000069;20,39500046;7;1624390169;217,7737274;0,133157713;2,52;;
15:29:29 099;-3,0524194;-60,1037232;3,189599919;20,45599937;7;1624390169;218,021347;0,078198326;2,52;;
15:29:29 199;-3,0524211;-60,1037225;3,542400098;20,48699951;7;1624390169;213,6398773;0,203450107;2,52;;
15:29:29 299;-3,0524229;-60,1037211;3,506399918;20,49200058;7;1624390169;207,1750488;0,252658056;2,52;;
15:29:29 399;-3,0524235;-60,1037211;3,257999897;20,53199959;7;1624390169;209,1499176;0,066346455;2,52;;
15:29:29 499;-3,052425;-60,1037201;3,650400209;20,61599922;7;1624390169;205,7275238;0,199670791;2,52;;
15:29:29 599;-3,0524251;-60,1037201;3,488399935;20,75300026;7;1624390170;212,350769;0,011057742;2,52;;
15:29:29 699;-3,0524278;-60,1037193;4,201200199;20,62700081;7;1624390170;208,9212799;0,311521889;2,52;;
15:29:29 799;-3,0524287;-60,1037196;4,035600185;20,61899948;7;1624390170;209,754364;0,104958485;2,52;;
15:29:29 905;-3,0524302;-60,1037199;4,27320013;20,56599998;7;1624390170;209,3926697;0,169185377;2,52;;
15:29:29 999;-3,0524323;-60,1037191;4,730400038;20,52300072;7;1624390170;201,4245911;0,248658543;2,52;;
15:29:30 099;-3,0524331;-60,1037186;4,190400124;20,53499985;7;1624390170;196,506897;0,104473571;2,52;;
15:29:30 199;-3,0524335;-60,103718;3,409200096;20,55699921;7;1624390170;193,3433228;0,080030272;2,52;;
15:29:30 299;-3,0524344;-60,1037172;3,294000077;20,58499908;7;1624390170;191,2264557;0,133463668;2,52;;
15:29:30 399;-3,0524355;-60,1037166;3,607199907;20,67200089;7;1624390170;192,3397675;0,138721229;2,52;;
15:29:30 499;-3,0524391;-60,103715;5,3243999;20,63899994;7;1624390170;183,9454041;0,436004825;2,52;;
15:29:30 599;-3,0524399;-60,1037146;6,015600014;21,01099968;7;1624390171;182,954422;0,099008134;2,52;;
15:29:30 699;-3,0524403;-60,1037138;4,546800041;20,91300011;7;1624390171;181,0340118;0,099321509;2,52;;
15:29:30 799;-3,0524412;-60,1037135;3,769200182;20,78000069;7;1624390171;179,2010498;0,104958485;2,52;;
15:29:30 905;-3,0524425;-60,1037137;3,6756001;20,67700005;7;1624390171;183,2101898;0,145459698;2,52;;
15:29:30 999;-3,0524437;-60,1037146;4,165199804;20,67900085;7;1624390171;196,6107178;0,166181996;2,52;;
15:29:31 099;-3,052445;-60,1037146;4,52519989;20,78700066;7;1624390171;198,6121979;0,143750652;2,52;;
15:29:31 199;-3,0524469;-60,1037144;4,752000189;20,74399948;7;1624390171;195,5679932;0,211270131;2,52;;
15:29:31 299;-3,052448;-60,1037141;4,370399952;20,73900032;7;1624390171;194,0310364;0,126123869;2,52;;
15:29:31 399;-3,0524478;-60,1037143;3,398400021;20,8010006;7;1624390171;195,8811646;0,031358709;2,52;;
15:29:31 499;-3,0524488;-60,1037139;3,481200027;20,82099915;7;1624390171;188,1274872;0,119182476;2,52;;
15:29:31 599;-3,0524506;-60,1037137;4,636799955;20,85899925;7;1624390172;178,7891541;0,200277164;2,52;;
15:29:31 699;-3,0524513;-60,1037137;4,121999931;20,87999916;7;1624390172;176,7183075;0,077404197;2,52;;
15:29:31 799;-3,0524524;-60,1037147;4,006800127;20,82600021;7;1624390172;188,2294006;0,164778526;2,52;;
15:29:31 905;-3,0524529;-60,1037148;3,571199942;20,83200073;7;1624390172;189,23172;0,056395126;2,52;;
15:29:31 999;-3,0524535;-60,1037151;3,21120007;20,76300049;7;1624390172;192,0636139;0,0742561;2,52;;
15:29:32 099;-3,0524548;-60,103716;4,571999931;20,88199997;7;1624390172;200,0525665;0,175137938;2,52;;
15:29:32 199;-3,0524547;-60,1037167;3,895200062;20,90699959;7;1624390172;206,6714325;0,078594717;2,52;;
15:29:32 299;-3,0524554;-60,1037174;3,985199976;20,93000031;7;1624390172;212,5087128;0,109755481;2,52;;
15:29:32 399;-3,052455;-60,1037177;3,214800024;21,15299988;7;1624390172;211,8359375;0,055393998;2,52;;
15:29:32 499;-3,0524547;-60,1037183;2,483999991;21,23500061;7;1624390172;214,4726868;0,074491131;2,52;;
15:29:32 599;-3,0524548;-60,1037187;2,31120007;21,2859993;7;1624390173;214,0339508;0,045818877;2,52;;
15:29:32 699;-3,0524558;-60,1037191;2,746800041;21,26499939;7;1624390173;199,5462646;0,119182476;2,52;;
15:29:32 799;-3,0524563;-60,1037194;2,487599945;21,19799995;7;1624390173;195,0196533;0,064567469;2,52;;
15:29:32 905;-3,0524581;-60,1037194;2,620799947;20,85300064;7;1624390173;182,703598;0,199039364;2,52;;
15:29:32 999;-3,0524586;-60,1037195;2,768399978;20,89900017;7;1624390173;175,8803558;0,056395125;2,52;;
15:29:33 099;-3,0524591;-60,1037196;2,7;20,9279995;7;1624390173;170,8921661;0,056395126;2,52;;
15:29:33 199;-3,052459;-60,1037198;2,361600065;21,07999992;7;1624390173;168,6824188;0,024830377;2,52;;
15:29:33 309;-3,0524595;-60,1037203;2,476800084;21,18600082;7;1624390173;176,337265;0,078396772;2,52;;
15:29:33 399;-3,0524598;-60,1037214;2,847600031;21,32600021;7;1624390173;191,3678436;0,126697474;2,52;;
15:29:33 499;-3,0524596;-60,1037224;3,455999923;21,59700012;7;1624390173;206,0958557;0,113339946;2,52;;
15:29:33 599;-3,0524606;-60,1037234;4,661999846;21,74300003;7;1624390174;212,6209564;0,156793544;2,52;;
15:29:33 709;-3,0524615;-60,1037237;3,452399969;21,65800095;7;1624390174;213,2779388;0,104958485;2,52;;
15:29:33 799;-3,0524619;-60,1037235;2,444400072;21,6439991;7;1624390174;207,1480103;0,049504067;2,52;;
15:29:33 905;-3,0524617;-60,1037239;2,782800007;21,92399979;7;1624390174;198,0936432;0,049660753;2,52;;
15:29:34 009;-3,0524627;-60,1037233;3,124799895;21,92000008;7;1624390174;176,3101654;0,129134938;2,52;;
15:29:34 099;-3,0524636;-60,1037233;3,679199839;21,97999954;7;1624390174;174,3605804;0,099519682;2,52;;
15:29:34 209;-3,0524642;-60,1037231;3,419999957;21,97200012;7;1624390174;168,3510437;0,069972323;2,52;;
15:29:34 299;-3,0524632;-60,1037237;2,163600039;22,13599968;7;1624390174;171,6972046;0,129134938;2,52;;
15:29:34 399;-3,0524639;-60,1037236;2,768399978;22,2310009;7;1624390174;172,7699432;0,078198326;2,52;;
15:29:34 499;-3,0524646;-60,1037238;3,031200027;22,25699997;7;1624390174;176,3040161;0,080533742;2,52;;
15:29:34 599;-3,0524666;-60,1037238;5,126400089;22,29400063;7;1624390175;179,4556274;0,221154849;2,52;;
15:29:34 699;-3,0524673;-60,1037242;5,104799938;22,31299973;7;1624390175;181,2991791;0,089266486;2,52;;
15:29:34 809;-3,0524681;-60,103724;4,229999828;22,25499916;7;1624390175;174,9665375;0,091212876;2,52;;
15:29:34 905;-3,0524684;-60,1037239;3,153599954;22,22999954;7;1624390175;169,02005;0,034986162;2,52;;
15:29:34 999;-3,0524674;-60,1037241;2,548800015;22,49699974;7;1624390175;166,2092743;0,112790251;2,52;;
15:29:35 099;-3,052468;-60,1037241;2,779200053;22,52300072;7;1624390175;169,8885803;0,066346455;2,52;;
15:29:35 199;-3,0524686;-60,1037241;2,318399978;22,43400002;7;1624390175;170,3512421;0,066346455;2,52;;
15:29:35 299;-3,0524707;-60,1037233;4,658400106;22,50600052;7;1624390175;168,1514282;0,248658542;2,52;;
15:29:35 399;-3,0524717;-60,1037228;5,587200165;22,68300056;7;1624390175;166,7714844;0,123760167;2,52;;
15:29:35 509;-3,0524724;-60,1037223;5,068799973;22,69599915;7;1624390175;164,0090637;0,095292297;2,52;;
15:29:35 599;-3,0524723;-60,1037223;4,244400072;22,73500061;7;1624390176;163,848114;0,011057742;2,52;;
15:29:35 699;-3,0524728;-60,1037215;4,442399883;22,78199959;7;1624390176;160,7630005;0,104714969;2,52;;
15:29:35 799;-3,0524736;-60,1037213;4,485600185;22,78100014;7;1624390176;162,7626953;0,091212876;2,52;;
15:29:35 905;-3,0524747;-60,103721;4,514399815;22,78300095;7;1624390176;165,093811;0,126123868;2,52;;
15:29:35 999;-3,0524759;-60,1037208;4,370399952;22,77199936;7;1624390176;165,8444061;0,134542492;2,52;;
15:29:36 099;-3,0524771;-60,1037205;3,740400124;22,62800026;7;1624390176;162,2334747;0,136819313;2,52;;
15:29:36 199;-3,0524779;-60,1037208;3,560400081;22,63299942;7;1624390176;165,8408356;0,094539045;2,52;;
15:29:36 309;-3,0524784;-60,1037208;3,401999974;22,71899986;7;1624390176;169,1486206;0,055288712;2,52;;
15:29:36 399;-3,0524794;-60,1037204;3,0743999;22,64500046;7;1624390176;164,8579865;0,119182475;2,52;;
15:29:36 499;-3,0524792;-60,1037208;2,984399986;22,85700035;7;1624390176;170,4162445;0,049660753;2,52;;
15:29:36 609;-3,0524802;-60,1037205;3,265200019;22,90099907;7;1624390177;171,6038666;0,11549668;2,52;;
15:29:36 699;-3,0524803;-60,1037203;2,617199993;22,91900063;7;1624390177;170,0583038;0,024830377;2,52;;
15:29:36 799;-3,0524807;-60,10372;2,372399926;22,93700027;7;1624390177;165,0642395;0,055393998;2,52;;
15:29:36 905;-3,0524805;-60,1037209;1,911600065;23,00200081;7;1624390177;173,8212738;0,102460439;2,52;;
15:29:36 999;-3,0524824;-60,1037206;3,290399909;23,04299927;7;1624390177;182,9509125;0,212727315;2,52;;
15:29:37 099;-3,0524838;-60,103721;3,769200182;22,97999954;7;1624390177;187,5958405;0,161067484;2,52;;
15:29:37 199;-3,0524844;-60,1037213;3,528000069;23,02099991;7;1624390177;189,2378845;0,0742561;2,52;;
15:29:37 299;-3,0524852;-60,1037211;2,516400003;22,91300011;7;1624390177;185,3593445;0,091212875;2,52;;
15:29:37 399;-3,0524852;-60,1037215;2,628000069;23,0890007;7;1624390177;186,0890808;0,044464544;2,52;;
15:29:37 499;-3,0524854;-60,1037215;1,857599902;23,00499916;7;1624390177;184,0119934;0,022115485;2,52;;
15:29:37 599;-3,0524862;-60,1037219;2,217599988;22,95400047;7;1624390178;186,6582031;0,099008133;2,52;;
15:29:37 699;-3,0524876;-60,1037218;2,483999991;22,83600044;7;1624390178;180,4910736;0,155206982;2,52;;
15:29:37 799;-3,0524892;-60,1037213;3,167999983;22,75300026;7;1624390178;171,1118317;0,185448837;2,52;;
15:29:37 905;-3,0524888;-60,1037212;2,35079999;22,84700012;7;1624390178;165,1300659;0,045606438;2,52;;
15:29:37 999;-3,0524902;-60,1037213;3,376800084;22,82900047;7;1624390178;172,7811737;0,155206982;2,52;;
15:29:38 099;-3,0524907;-60,1037216;3,031200027;22,77700043;7;1624390178;176,9737701;0,064567469;2,52;;
15:29:38 199;-3,052492;-60,1037215;3,758400106;22,73999977;7;1624390178;179,957962;0,144179813;2,52;;
15:29:38 299;-3,052493;-60,1037221;4,654799938;22,82900047;7;1624390178;187,5850067;0,129134937;2,52;;
15:29:38 399;-3,0524945;-60,1037226;4,035600185;22,64800072;7;1624390178;190,0619049;0,174930807;2,52;;
15:29:38 499;-3,052495;-60,1037228;3,236399961;22,61199951;7;1624390178;189,7915497;0,059591238;2,52;;
15:29:38 599;-3,0524953;-60,1037229;3,002399969;22,65399933;7;1624390179;187,4387512;0,034986161;2,52;;
15:29:38 699;-3,0524965;-60,103723;3,056399918;22,5170002;7;1624390179;183,133194;0,133157714;2,52;;
15:29:38 799;-3,0524977;-60,1037233;3,441599894;22,45599937;7;1624390179;185,7240753;0,136819313;2,52;;
15:29:38 905;-3,0524975;-60,1037239;2,926800084;22,49600029;7;1624390179;190,451355;0,070267773;2,52;;
15:29:38 999;-3,052497;-60,1037246;2,865600014;22,65299988;7;1624390179;199,5882568;0,09545521;2,52;;
15:29:39 099;-3,0524976;-60,1037245;2,430000043;22,65099907;7;1624390179;200,4406586;0,067271246;2,52;;
15:29:39 199;-3,0524976;-60,103725;2,069999957;22,69199944;7;1624390179;200,4406586;0,055580679;2,52;;
15:29:39 299;-3,0524976;-60,1037266;3,005999923;22,75;7;1624390179;219,6577148;0,177858175;2,52;;
15:29:39 409;-3,0524976;-60,1037279;3,387599945;22,77700043;7;1624390179;232,6568146;0,144509767;2,52;;
15:29:39 499;-3,0524991;-60,1037277;3,304799938;22,8390007;7;1624390179;224,0989227;0,167349482;2,52;;
15:29:39 599;-3,0525011;-60,1037267;3,916800213;22,95999908;7;1624390180;194,894043;0,247520332;2,52;;
15:29:39 699;-3,0525019;-60,1037262;4,611600065;23,20199966;7;1624390180;185,0822449;0,10447357;2,52;;
15:29:39 799;-3,0525031;-60,1037254;5,698799801;23,54700089;7;1624390180;175,1716461;0,159736629;2,52;;
15:29:39 905;-3,0525048;-60,1037252;5,839199924;23,55900002;7;1624390180;170,4744263;0,189291743;2,52;;
15:29:39 999;-3,0525072;-60,1037248;7,149599791;23,70100021;7;1624390180;168,8301849;0,269084984;2,52;;
15:29:40 099;-3,0525085;-60,1037243;7,430399609;23,85099983;7;1624390180;166,1459198;0,154121581;2,52;;
15:29:40 209;-3,0525087;-60,1037249;6,397199821;23,99099922;7;1624390180;169,346817;0,070267772;2,52;;
15:29:40 299;-3,052509;-60,1037254;5,144400072;23,9829998;7;1624390180;172,6743317;0,064727698;2,52;;
15:29:40 399;-3,0525093;-60,103726;4,737599945;24,08399963;7;1624390180;179,1295929;0,074491128;2,52;;
15:29:40 499;-3,0525092;-60,1037262;4,204799938;24,17700005;7;1624390180;186,6608124;0,024830375;2,52;;
15:29:40 599;-3,0525091;-60,1037274;4,330799818;24,28000069;7;1624390181;198,813736;0,133851164;2,52;;
15:29:40 699;-3,0525098;-60,1037272;3,43799994;24,30200005;7;1624390181;197,9782867;0,080533742;2,52;;
15:29:40 809;-3,0525098;-60,1037274;2,682000017;24,38400078;7;1624390181;197,0119324;0,022232271;2,52;;
15:29:40 905;-3,0525098;-60,1037272;1,645199955;24,36599922;7;1624390181;188,3397827;0,022232271;2,52;;
15:29:40 999;-3,0525099;-60,1037273;1,35;24,39599991;7;1624390181;183,2732849;0,015679354;2,52;;
15:29:41 099;-3,0525119;-60,1037274;2,253599954;24,23500061;7;1624390181;180,3516541;0,221434044;2,52;;
15:29:41 199;-3,0525129;-60,1037279;2,930400038;24,28800011;7;1624390181;187,3543243;0,123760166;2,52;;
15:29:41 299;-3,052514;-60,1037273;2,653199959;24,21999931;7;1624390181;178,526535;0,138721227;2,52;;
15:29:41 399;-3,0525147;-60,1037272;2,649600005;24,25499916;7;1624390181;174,5139618;0,078198326;2,52;;
15:29:41 499;-3,0525154;-60,1037274;2,519999957;24,26000023;7;1624390181;174,9472198;0,080533742;2,52;;
15:29:41 599;-3,0525158;-60,1037277;2,18879993;24,28199959;7;1624390182;180,4984589;0,055393998;2,52;;
15:29:41 699;-3,0525166;-60,1037289;2,901599979;24,28499985;7;1624390182;204,6025543;0,160060535;2,52;;
15:29:41 799;-3,0525185;-60,1037299;4,521600151;24,31500053;7;1624390182;213,1514587;0,237692325;2,52;;
15:29:41 905;-3,0525183;-60,1037297;3,556799912;24,49300003;7;1624390182;209,5354156;0,031358708;2,52;;
15:29:41 999;-3,052518;-60,1037298;3,078000069;24,67900085;7;1624390182;207,2400208;0,034986161;2,52;;
15:29:42 099;-3,052518;-60,1037302;2,628000069;24,76099968;7;1624390182;208,3929443;0,044464543;2,52;;
15:29:42 199;-3,0525182;-60,10373;2,051999974;24,79500008;7;1624390182;205,4863434;0,031358708;2,52;;
15:29:42 299;-3,0525188;-60,1037295;2,285999966;24,91300011;7;1624390182;190,7850494;0,086550932;2,52;;
15:29:42 399;-3,0525216;-60,1037297;4,028399849;24,8939991;7;1624390182;187,3174591;0,310413965;2,52;;
15:29:42 499;-3,0525228;-60,1037297;4,157999897;24,93099976;7;1624390182;187,3257141;0,132692909;2,52;;
15:29:42 599;-3,0525241;-60,1037298;4,72679987;25,07500076;7;1624390183;188,3868408;0,144179813;2,52;;
15:29:42 699;-3,0525244;-60,1037307;4,15079999;25,1060009;7;1624390183;196,9073181;0,105401656;2,52;;
15:29:42 799;-3,0525251;-60,1037307;3,419999957;25,07600021;7;1624390183;199,4743805;0,077404197;2,52;;
15:29:42 905;-3,0525251;-60,1037308;2,883599997;25,20000076;7;1624390183;201,3771973;0,011116136;2,52;;
15:29:42 999;-3,0525266;-60,1037311;3,960000086;25,27199936;7;1624390183;204,0310974;0,169185376;2,52;;
