TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:25:41 900;-3,0523754;-60,1036962;0,633599997;21,16500092;7;1624389942;353,0587769;0,033348412;2,06;;
15:25:42 000;-3,0523755;-60,1036963;0,460800022;21,24699974;7;1624389942;353,0587769;0,015679355;2,06;;
15:25:42 100;-3,0523752;-60,1036964;0,597599977;21,26499939;7;1624389942;353,0587769;0,034986161;2,06;;
15:25:42 200;-3,0523756;-60,1036964;0,34920001;21,30200005;7;1624389942;353,0587769;0,04423097;2,06;;
15:25:42 306;-3,052376;-60,1036966;0,226800004;21,36300087;7;1624389942;353,0587769;0,049504068;2,06;;
15:25:42 400;-3,0523759;-60,1036966;0,363600013;21,32299995;7;1624389942;353,0587769;0,011057742;2,06;;
15:25:42 500;-3,0523761;-60,1036965;0,392399991;21,42000008;7;1624389943;353,0587769;0,024752034;2,06;;
15:25:42 600;-3,0523761;-60,103696;1,029600048;21,46299934;7;1624389943;353,0587769;0,055580686;2,06;;
15:25:42 700;-3,0523761;-60,1036957;0,770400006;21,54599953;7;1624389943;353,0587769;0,033348411;2,06;;
15:25:42 800;-3,0523759;-60,1036953;1,018799973;21,67900085;7;1624389943;353,0587769;0,049660757;2,06;;
15:25:42 900;-3,052376;-60,1036951;0,903599954;21,77700043;7;1624389943;353,0587769;0,024830378;2,06;;
15:25:43 000;-3,0523767;-60,1036952;0,406799993;21,79700089;7;1624389943;353,0587769;0,078198326;2,06;;
15:25:43 100;-3,0523768;-60,1036952;0,190799998;21,86899948;7;1624389943;353,0587769;0,011057742;2,06;;
15:25:43 200;-3,0523768;-60,1036955;0,460800022;21,92399979;7;1624389943;353,0587769;0,033348412;2,06;;
15:25:43 306;-3,0523766;-60,1036957;0,442800012;21,97900009;7;1624389943;353,0587769;0,03135871;2,06;;
15:25:43 400;-3,0523763;-60,103696;0,309600011;22,01199913;7;1624389943;353,0587769;0,047038065;2,06;;
15:25:43 500;-3,052376;-60,1036963;0,669600016;21,9829998;7;1624389944;353,0587769;0,047038065;2,06;;
15:25:43 600;-3,0523758;-60,1036965;0,867599988;21,99699974;7;1624389944;353,0587769;0,03135871;2,06;;
15:25:43 700;-3,0523757;-60,1036967;0,435599998;22,02000046;7;1624389944;353,0587769;0,024830379;2,06;;
15:25:43 800;-3,0523758;-60,1036968;0,334800008;21,97299957;7;1624389944;353,0587769;0,015679355;2,06;;
15:25:43 900;-3,0523757;-60,103697;0,662400001;21,90399933;7;1624389944;353,0587769;0,024830378;2,06;;
15:25:44 000;-3,0523751;-60,1036971;0,824400008;22,01000023;7;1624389944;353,0587769;0,067271246;2,06;;
15:25:44 100;-3,0523756;-60,103697;0,194400005;21,99500084;7;1624389944;353,0587769;0,056395126;2,06;;
15:25:44 200;-3,0523761;-60,1036967;1,080000043;21,99399948;7;1624389944;353,0587769;0,06456747;2,06;;
15:25:44 306;-3,0523764;-60,1036966;0,932400012;22,00600052;7;1624389944;353,0587769;0,034986162;2,06;;
15:25:44 400;-3,0523762;-60,1036965;0,809999979;22,0739994;7;1624389944;353,0587769;0,024752034;2,06;;
15:25:44 500;-3,0523756;-60,1036964;0,590400016;22,10099983;7;1624389945;353,0587769;0,067271246;2,06;;
15:25:44 600;-3,052375;-60,1036964;0,802800018;22,13899994;7;1624389945;353,0587769;0,066346454;2,06;;
15:25:44 700;-3,0523749;-60,1036969;0,597599977;22,18899918;7;1624389945;353,0587769;0,056669978;2,06;;
15:25:44 800;-3,0523753;-60,1036968;0,176399995;22,25699997;7;1624389945;353,0587769;0,045606438;2,06;;
15:25:44 900;-3,0523756;-60,1036957;1,601999974;22,34000015;7;1624389945;353,0587769;0,126697483;2,06;;
15:25:45 000;-3,0523764;-60,1036952;2,120399952;22,50300026;7;1624389945;52,99885941;0,104473573;2,06;;
15:25:45 100;-3,0523772;-60,1036947;2,318399978;22,43700027;7;1624389945;93,86985779;0,104473572;2,06;;
15:25:45 200;-3,0523764;-60,1036943;1,879200053;22,49300003;7;1624389945;93,86985779;0,099008135;2,06;;
15:25:45 306;-3,0523761;-60,1036947;1,054800045;22,61300087;7;1624389945;93,86985779;0,055475752;2,06;;
15:25:45 400;-3,0523754;-60,1036958;0,457200015;22,6609993;7;1624389945;93,86985779;0,144717652;2,06;;
15:25:45 500;-3,0523747;-60,1036973;1,983599997;22,65999985;7;1624389946;27,3128891;0,183832325;2,06;;
15:25:45 600;-3,0523736;-60,1036977;2,653199959;22,47900009;7;1624389946;331,9300232;0,129507567;2,06;;
15:25:45 700;-3,0523738;-60,1036978;1,789200032;22,5909996;7;1624389946;325,6329346;0,024752034;2,06;;
15:25:45 800;-3,052374;-60,1036972;0,655199987;22,68199921;7;1624389946;325,6329346;0,07026778;2,06;;
15:25:45 900;-3,0523738;-60,1036969;0,637200004;22,78499985;7;1624389946;325,6329346;0,040015137;2,06;;
15:25:46 000;-3,0523735;-60,1036964;1,220399952;22,65800095;7;1624389946;325,6329346;0,064727704;2,06;;
15:25:46 100;-3,052374;-60,1036971;0,291600001;22,72699928;7;1624389946;325,6329346;0,095455217;2,06;;
15:25:46 200;-3,052374;-60,1036975;0,698400021;22,79400063;7;1624389946;325,6329346;0,044464549;2,06;;
15:25:46 306;-3,0523734;-60,103698;1,108799994;22,86700058;6;1624389946;325,6329346;0,086550937;2,13;;
15:25:46 400;-3,0523731;-60,1036988;1,778399956;22,87299919;7;1624389946;325,6329346;0,094914948;2,06;;
15:25:46 500;-3,0523738;-60,1036992;1,8756001;22,75399971;7;1624389947;325,6329346;0,089266488;2,06;;
15:25:46 600;-3,0523748;-60,1036991;1,385999966;22,69499969;7;1624389947;325,6329346;0,111134762;2,06;;
15:25:46 700;-3,0523758;-60,103699;1,475999987;22,60899925;7;1624389947;325,6329346;0,111134762;2,06;;
15:25:46 800;-3,052376;-60,1036989;1,220399952;22,64299965;7;1624389947;325,6329346;0,024752034;2,06;;
15:25:46 900;-3,0523759;-60,1036987;0,914400029;22,74799919;7;1624389947;325,6329346;0,024830378;2,06;;
15:25:47 000;-3,0523752;-60,1036989;0,377999988;22,84000015;7;1624389947;325,6329346;0,080533743;2,06;;
15:25:47 100;-3,0523745;-60,1036996;1,080000043;22,82900047;7;1624389947;325,6329346;0,109755485;2,06;;
15:25:47 200;-3,0523744;-60,1036999;1,069199967;22,84000015;7;1624389947;325,6329346;0,03513389;2,06;;
15:25:47 306;-3,0523742;-60,1036998;0,766799998;22,83499908;7;1624389947;325,6329346;0,024752034;2,06;;
15:25:47 400;-3,0523741;-60,1036999;0,723600018;22,88500023;7;1624389947;325,6329346;0,015679355;2,06;;
15:25:47 500;-3,052374;-60,1036998;0,377999988;22,95499992;7;1624389948;325,6329346;0,015679355;2,06;;
15:25:47 600;-3,0523741;-60,1036995;0,38880001;22,94400024;7;1624389948;325,6329346;0,03513389;2,06;;
15:25:47 700;-3,0523743;-60,1036996;0,212400001;22,95000076;7;1624389948;325,6329346;0,024752034;2,06;;
15:25:47 800;-3,0523745;-60,1036996;0,050400002;22,93700027;7;1624389948;325,6329346;0,022115485;2,06;;
15:25:47 900;-3,0523743;-60,1036999;0,34920001;23,03800011;7;1624389948;325,6329346;0,040015138;2,06;;
15:25:48 000;-3,0523741;-60,1037001;0,460800022;23,11700058;7;1624389948;325,6329346;0,03135871;2,06;;
15:25:48 100;-3,0523739;-60,1037002;0,4104;23,18499947;7;1624389948;325,6329346;0,024752034;2,06;;
15:25:48 200;-3,0523736;-60,1037005;0,817199993;23,17000008;7;1624389948;325,6329346;0,047038065;2,06;;
15:25:48 310;-3,0523735;-60,1037009;0,946800041;23,18400002;7;1624389948;325,6329346;0,04581888;2,06;;
15:25:48 400;-3,0523737;-60,1037015;1,314000034;23,21699905;7;1624389948;325,6329346;0,07026778;2,06;;
15:25:48 500;-3,0523738;-60,1037027;2,685599971;23,26399994;7;1624389949;299,703949;0,13385118;2,06;;
15:25:48 600;-3,0523732;-60,1037035;3,178800058;23,26000023;7;1624389949;288,8332825;0,110951505;2,06;;
15:25:48 700;-3,0523729;-60,1037037;1,980000043;23,19000053;7;1624389949;288,8332825;0,039934158;2,06;;
15:25:48 800;-3,052373;-60,1037041;1,792799985;23,18300056;7;1624389949;288,8332825;0,04581888;2,06;;
15:25:48 900;-3,0523721;-60,1037047;2,095200062;23,26499939;7;1624389949;288,8332825;0,119802476;2,06;;
15:25:49 000;-3,0523718;-60,1037048;1,677599967;23,3029995;7;1624389949;288,8332825;0,034986162;2,06;;
15:25:49 100;-3,0523713;-60,1037051;1,738800037;23,32600021;7;1624389949;288,8332825;0,06456747;2,06;;
15:25:49 200;-3,0523717;-60,1037055;1,616400003;23,31900024;7;1624389949;288,8332825;0,06271742;2,06;;
15:25:49 306;-3,0523718;-60,1037059;1,652399969;23,28199959;7;1624389949;288,8332825;0,045818881;2,06;;
15:25:49 400;-3,0523721;-60,1037063;1,803599954;23,20800018;7;1624389949;288,8332825;0,055475752;2,06;;
15:25:49 500;-3,0523731;-60,1037058;0,460800022;23,22400093;7;1624389950;288,8332825;0,123760169;2,06;;
15:25:49 600;-3,0523731;-60,1037058;0,403200012;23,23500061;7;1624389950;288,8332825;0;2,06;;
15:25:49 700;-3,0523729;-60,1037059;0,241200006;23,26099968;7;1624389950;288,8332825;0,024752034;2,06;;
15:25:49 800;-3,0523727;-60,103706;0,464399976;23,26600075;7;1624389950;288,8332825;0,024752034;2,06;;
15:25:49 900;-3,0523722;-60,103706;0,608399999;23,2670002;7;1624389950;288,8332825;0,055288712;2,06;;
15:25:50 000;-3,052372;-60,1037059;0,597599977;23,29000092;7;1624389950;288,8332825;0,024752034;2,06;;
15:25:50 110;-3,0523716;-60,1037059;0,838799983;23,30500031;7;1624389950;288,8332825;0,04423097;2,06;;
15:25:50 200;-3,0523722;-60,1037059;0,180000003;23,41500092;7;1624389950;288,8332825;0,066346455;2,06;;
15:25:50 306;-3,0523721;-60,103706;0,129599994;23,52400017;7;1624389950;288,8332825;0,015679355;2,06;;
15:25:50 400;-3,0523718;-60,1037061;0,496799988;23,48500061;7;1624389950;288,8332825;0,034986161;2,06;;
15:25:50 510;-3,052371;-60,1037059;1,195199955;23,49500084;7;1624389951;321,0711365;0,091212876;2,06;;
15:25:50 600;-3,0523699;-60,1037055;2,084399986;23,4640007;7;1624389951;3,775680065;0,129507567;2,06;;
15:25:50 700;-3,0523697;-60,1037054;1,886399961;23,42700005;7;1624389951;10,47535038;0,024752034;2,06;;
15:25:50 800;-3,0523698;-60,1037054;1,501199985;23,39599991;7;1624389951;11,86277008;0,011057743;2,06;;
15:25:50 900;-3,0523698;-60,1037054;1,220399952;23,43099976;7;1624389951;14,12306023;0;2,06;;
15:25:51 000;-3,0523698;-60,1037053;1,018799973;23,4489994;7;1624389951;14,12306023;0,011116137;2,06;;
15:25:51 100;-3,0523699;-60,1037052;0,806400025;23,42300034;7;1624389951;14,12306023;0,015679355;2,06;;
15:25:51 200;-3,0523697;-60,103705;0,910799968;23,50600052;7;1624389951;14,12306023;0,03135871;2,06;;
15:25:51 306;-3,0523694;-60,103705;0,85680002;23,55900002;7;1624389951;14,12306023;0,033173227;2,06;;
15:25:51 400;-3,0523698;-60,103705;0,482400012;23,52099991;7;1624389951;14,12306023;0,04423097;2,06;;
15:25:51 500;-3,0523699;-60,1037048;0,49319998;23,54700089;7;1624389952;14,12306023;0,024830378;2,06;;
15:25:51 600;-3,0523696;-60,1037047;0,486000019;23,65500069;7;1624389952;14,12306023;0,034986162;2,06;;
15:25:51 700;-3,0523693;-60,1037046;0,500399995;23,77599907;7;1624389952;14,12306023;0,034986162;2,06;;
15:25:51 800;-3,0523686;-60,1037045;0,766799998;23,9260006;7;1624389952;14,12306023;0,078198326;2,06;;
15:25:51 900;-3,0523681;-60,1037044;0,863999981;23,95999908;7;1624389952;14,12306023;0,056395126;2,06;;
15:25:52 000;-3,0523685;-60,1037044;0,525599992;23,8939991;7;1624389952;14,12306023;0,04423097;2,06;;
15:25:52 100;-3,0523687;-60,1037044;0,331200001;23,87000084;7;1624389952;14,12306023;0,022115485;2,06;;
15:25:52 200;-3,0523686;-60,1037044;0,2052;23,97599983;7;1624389952;14,12306023;0,011057742;2,06;;
15:25:52 306;-3,0523686;-60,1037046;0,0072;24,05800056;7;1624389952;14,12306023;0,022232275;2,06;;
15:25:52 400;-3,0523678;-60,1037047;0,626399982;24,14699936;7;1624389952;14,12306023;0,089157631;2,06;;
15:25:52 500;-3,052367;-60,1037047;0,874800003;24,19300079;7;1624389953;14,12306023;0,088461939;2,06;;
15:25:52 600;-3,0523658;-60,1037048;1,321200049;24,37999916;7;1624389953;14,12306023;0,133157713;2,06;;
15:25:52 700;-3,052366;-60,103705;0,791999996;24,46999931;7;1624389953;14,12306023;0,03135871;2,06;;
15:25:52 800;-3,0523661;-60,103705;0,662400001;24,44599915;7;1624389953;14,12306023;0,011057742;2,06;;
15:25:52 900;-3,0523663;-60,1037046;0,935999966;24,44300079;7;1624389953;14,12306023;0,049660757;2,06;;
15:25:53 000;-3,0523662;-60,1037046;0,612000006;24,40299988;7;1624389953;14,12306023;0,011057742;2,06;;
15:25:53 100;-3,0523663;-60,1037044;0,651599979;24,46899986;7;1624389953;14,12306023;0,024830379;2,06;;
15:25:53 200;-3,0523667;-60,1037048;0,331200001;24,6060009;7;1624389953;14,12306023;0,062717421;2,06;;
15:25:53 306;-3,0523654;-60,1037049;0,496799988;24,82099915;7;1624389953;14,12306023;0,144179812;2,06;;
15:25:53 400;-3,0523653;-60,1037043;0,867599988;24,84399986;7;1624389953;14,12306023;0,067607248;2,06;;
15:25:53 500;-3,0523645;-60,1037034;1,713600039;24,88699913;7;1624389954;14,12306023;0,133546111;2,06;;
15:25:53 600;-3,0523642;-60,1037025;2,278800058;25,03100014;7;1624389954;14,12306023;0,105401671;2,06;;
15:25:53 700;-3,0523638;-60,1037025;1,871999931;25,10300064;7;1624389954;14,12306023;0,04423097;2,06;;
15:25:53 800;-3,0523646;-60,1037024;1,432800007;25,18799973;7;1624389954;14,12306023;0,089157631;2,06;;
15:25:53 900;-3,0523648;-60,1037022;1,339200032;25,29599953;7;1624389954;14,12306023;0,03135871;2,06;;
15:25:54 000;-3,0523648;-60,1037024;0,77760002;25,37599945;7;1624389954;14,12306023;0,022232275;2,06;;
15:25:54 100;-3,0523646;-60,103702;0,986399961;25,46999931;7;1624389954;14,12306023;0,049660758;2,06;;
15:25:54 200;-3,0523638;-60,1037021;0,720000011;25,47299957;7;1624389954;14,12306023;0,089157631;2,06;;
15:25:54 306;-3,0523641;-60,103702;0,579599994;25,58499908;7;1624389954;14,12306023;0,034986162;2,06;;
15:25:54 400;-3,0523647;-60,1037026;0,237599999;25,6079998;7;1624389954;14,12306023;0,09407613;2,06;;
15:25:54 500;-3,0523644;-60,1037027;0,248399994;25,6439991;7;1624389955;14,12306023;0,034986162;2,06;;
15:25:54 600;-3,0523636;-60,103703;0,835199976;25,7329998;7;1624389955;14,12306023;0,094539046;2,06;;
15:25:54 700;-3,0523634;-60,1037033;1,022400033;25,82799911;7;1624389955;14,12306023;0,040015137;2,06;;
15:25:54 800;-3,0523638;-60,103703;0,158399999;25,97599983;7;1624389955;14,12306023;0,055394;2,06;;
15:25:54 900;-3,0523636;-60,1037027;0,478800005;25,92099953;7;1624389955;14,12306023;0,040015138;2,06;;
15:25:55 000;-3,0523642;-60,1037019;0,849600005;26,06399918;7;1624389955;14,12306023;0,110951506;2,06;;
15:25:55 100;-3,0523637;-60,1037014;1,846800041;26,33399963;7;1624389955;14,12306023;0,078396775;2,06;;
15:25:55 200;-3,0523632;-60,103703;0,629999989;26,48900032;7;1624389955;14,12306023;0,186253537;2,06;;
15:25:55 306;-3,0523633;-60,1037027;0,784799981;26,2670002;7;1624389955;14,12306023;0,035133891;2,06;;
15:25:55 400;-3,0523626;-60,1037025;0,745200008;26,36800003;7;1624389955;14,12306023;0,080533743;2,06;;
15:25:55 500;-3,0523627;-60,1037024;0,341999996;26,45299911;7;1624389956;14,12306023;0,015679355;2,06;;
15:25:55 600;-3,052363;-60,1037025;0,241200006;26,33699989;7;1624389956;14,12306023;0,034986162;2,06;;
15:25:55 700;-3,0523628;-60,1037023;0,583200002;26,27799988;7;1624389956;14,12306023;0,03135871;2,06;;
15:25:55 800;-3,0523634;-60,1037023;0,392399991;26,06900024;7;1624389956;14,12306023;0,066346454;2,06;;
15:25:55 900;-3,052364;-60,1037025;0,496799988;26,00900078;7;1624389956;14,12306023;0,069972323;2,06;;
15:25:56 000;-3,052364;-60,1037026;0,331200001;26,11700058;7;1624389956;14,12306023;0,011116137;2,06;;
15:25:56 100;-3,0523643;-60,1037024;0,262799996;26,2310009;7;1624389956;14,12306023;0,039934159;2,06;;
15:25:56 200;-3,0523639;-60,1037025;0,676799977;26,34700012;7;1624389956;14,12306023;0,045606438;2,06;;
15:25:56 306;-3,0523645;-60,1037026;0,975599992;26,31299973;7;1624389956;14,12306023;0,067271246;2,06;;
15:25:56 410;-3,052365;-60,1037024;1,14479996;26,38500023;7;1624389956;124,288681;0,059591238;2,06;;
15:25:56 500;-3,052365;-60,1037024;0,867599988;26,32600021;7;1624389957;124,288681;0;2,06;;
15:25:56 600;-3,0523644;-60,1037026;0,478800005;26,40200043;7;1624389957;124,288681;0,069972323;2,06;;
15:25:56 700;-3,0523646;-60,1037027;1,346400046;26,4279995;6;1624389957;124,288681;0,024752034;2,48;;
15:25:56 800;-3,0523645;-60,1037022;0,547199982;26,56800079;6;1624389957;124,288681;0,056669977;2,48;;
15:25:56 900;-3,0523643;-60,103702;0,424800003;26,70700073;6;1624389957;124,288681;0,03135871;2,48;;
15:25:57 000;-3,052364;-60,1037015;0,417599988;26,82699966;6;1624389957;124,288681;0,064727704;2,48;;
15:25:57 100;-3,052364;-60,1037014;0,291600001;26,90999985;6;1624389957;124,288681;0,011116137;2,48;;
15:25:57 200;-3,052364;-60,1037012;0,190799998;26,98500061;6;1624389957;124,288681;0,022232274;2,48;;
15:25:57 306;-3,0523639;-60,1037012;0,097200003;27,06900024;6;1624389957;124,288681;0,011057742;2,48;;
15:25:57 400;-3,052364;-60,1037013;0,104399997;27,1439991;6;1624389957;124,288681;0,015679355;2,48;;
15:25:57 500;-3,0523645;-60,1037011;0,57239998;27,2159996;6;1624389958;124,288681;0,059591238;2,48;;
15:25:57 600;-3,0523648;-60,1037009;0,590400016;27,24099922;6;1624389958;124,288681;0,039934159;2,48;;
15:25:57 700;-3,052365;-60,1037007;0,43199999;27,24099922;6;1624389958;124,288681;0,03135871;2,48;;
15:25:57 800;-3,052365;-60,1037006;0,377999988;27,24600029;6;1624389958;124,288681;0,011116137;2,48;;
15:25:57 900;-3,0523647;-60,1037006;0,118799999;27,24799919;6;1624389958;124,288681;0,033173227;2,48;;
15:25:58 000;-3,0523647;-60,1037004;0,241200006;27,18300056;6;1624389958;124,288681;0,022232275;2,48;;
15:25:58 100;-3,0523644;-60,1037003;0,4104;27,1779995;6;1624389958;124,288681;0,034986162;2,48;;
15:25:58 200;-3,0523638;-60,1037005;1,025999987;27,17900085;6;1624389958;124,288681;0,069972324;2,48;;
15:25:58 306;-3,052363;-60,1037002;1,116000009;27,34199905;6;1624389958;82,92922974;0,094539046;2,48;;
15:25:58 400;-3,052363;-60,1036997;1,234799981;27,43099976;6;1624389958;82,92922974;0,055580686;2,48;;
15:25:58 500;-3,0523629;-60,1036994;1,303199959;27,39599991;6;1624389959;82,92922974;0,03513389;2,48;;
15:25:58 600;-3,0523626;-60,103699;1,688400042;27,38699913;6;1624389959;82,92922974;0,055475753;2,48;;
15:25:58 700;-3,0523624;-60,103699;0,961199963;27,38699913;6;1624389959;82,92922974;0,022115485;2,48;;
15:25:58 800;-3,0523627;-60,1036984;1,285199976;27,34799957;6;1624389959;82,92922974;0,074491136;2,48;;
15:25:58 900;-3,0523629;-60,1036982;0,525599992;27,37800026;6;1624389959;82,92922974;0,03135871;2,48;;
15:25:59 000;-3,0523635;-60,1036982;0,298799989;27,37299919;6;1624389959;82,92922974;0,066346454;2,48;;
15:25:59 100;-3,0523638;-60,1036982;0,478800005;27,30699921;6;1624389959;82,92922974;0,033173227;2,48;;
15:25:59 200;-3,0523637;-60,103698;0,284400013;27,19199944;6;1624389959;82,92922974;0,024830378;2,48;;
15:25:59 306;-3,0523633;-60,1036979;0,075599999;27,18799973;6;1624389959;82,92922974;0,045606438;2,48;;
15:25:59 400;-3,0523624;-60,1036979;0,687599999;27,22800064;7;1624389959;82,92922974;0,099519682;2,06;;
15:25:59 500;-3,0523616;-60,1036978;0,975599992;27,28499985;7;1624389960;82,92922974;0,089157631;2,06;;
15:25:59 600;-3,0523613;-60,1036978;0,950399995;27,2689991;6;1624389960;82,92922974;0,033173227;2,48;;
15:25:59 700;-3,0523608;-60,1036978;1,141200006;27,18600082;6;1624389960;82,92922974;0,055288712;2,48;;
15:25:59 800;-3,0523609;-60,1036979;0,709199989;27,25099945;7;1624389960;82,92922974;0,015679355;2,06;;
15:25:59 900;-3,0523609;-60,103698;0,604799992;27,24699974;7;1624389960;82,92922974;0,011116137;2,06;;
15:26:00 000;-3,0523605;-60,1036983;1,080000043;27,17499924;7;1624389960;82,92922974;0,055394;2,06;;
15:26:00 100;-3,0523605;-60,103698;0,514800024;27,17200089;7;1624389960;82,92922974;0,033348412;2,06;;
15:26:00 200;-3,0523601;-60,1036978;0,45;27,15099907;7;1624389960;82,92922974;0,049504068;2,06;;
15:26:00 310;-3,0523596;-60,1036975;0,763199991;27,20199966;7;1624389960;82,92922974;0,06456747;2,06;;
15:26:00 400;-3,0523592;-60,1036974;0,935999966;27,25099945;7;1624389960;82,92922974;0,045606438;2,06;;
15:26:00 500;-3,0523589;-60,1036974;0,914400029;27,18099976;7;1624389961;82,92922974;0,033173227;2,06;;
15:26:00 600;-3,0523584;-60,1036977;1,342799985;27,18499947;7;1624389961;82,92922974;0,06456747;2,06;;
15:26:00 710;-3,0523582;-60,1036977;1,076399982;27,23699951;7;1624389961;82,92922974;0,022115485;2,06;;
15:26:00 800;-3,0523581;-60,1036972;1,220399952;27,43199921;7;1624389961;82,92922974;0,056669978;2,06;;
15:26:00 900;-3,0523571;-60,1036963;2,383200002;27,54000092;7;1624389961;67,81154633;0,149118798;2,06;;
15:26:01 000;-3,0523571;-60,1036958;2,293200088;27,54299927;7;1624389961;64,87274933;0,055580687;2,06;;
15:26:01 100;-3,0523577;-60,1036953;2,048400021;27,45400047;7;1624389961;64,87274933;0,086550937;2,06;;
15:26:01 200;-3,0523583;-60,1036949;1,843200088;27,36700058;7;1624389961;64,87274933;0,079868318;2,06;;
15:26:01 306;-3,0523584;-60,1036946;1,684799981;27,36400032;7;1624389961;64,87274933;0,035133891;2,06;;
15:26:01 400;-3,0523577;-60,1036946;1,166400003;27,31599998;7;1624389961;64,87274933;0,077404197;2,06;;
15:26:01 500;-3,0523578;-60,1036958;0,42840001;27,37700081;7;1624389962;64,87274933;0,133851182;2,06;;
15:26:01 600;-3,0523583;-60,1036969;1,774800003;27,38800049;7;1624389962;333,8616943;0,134196242;2,06;;
