TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:23:19 885;-3,0524278;-60,1035889;0,086400001;25,88500023;8;1624389800;146,1885986;0,011057743;1,89;;
15:23:19 985;-3,0524277;-60,1035888;0,097200003;25,86700058;8;1624389800;146,1885986;0,015679355;1,89;;
15:23:20 085;-3,0524276;-60,1035888;0,053999999;25,87100029;8;1624389800;146,1885986;0,011057742;1,89;;
15:23:20 185;-3,0524276;-60,1035888;0,035999999;25,85000038;8;1624389800;146,1885986;0;1,89;;
15:23:20 285;-3,0524275;-60,1035888;0,028800001;25,83799934;8;1624389800;146,1885986;0,011057742;1,89;;
15:23:20 385;-3,0524273;-60,1035888;0,154800005;25,83300018;8;1624389800;146,1885986;0,022115485;1,89;;
15:23:20 485;-3,0524273;-60,1035889;0,0432;25,8220005;8;1624389800;146,1885986;0,011116137;1,89;;
15:23:20 585;-3,0524272;-60,1035889;0,061200003;25,81599998;8;1624389801;146,1885986;0,011057743;1,89;;
15:23:20 685;-3,0524271;-60,1035889;0,215999995;25,80599976;8;1624389801;146,1885986;0,011057742;1,89;;
15:23:20 785;-3,0524269;-60,103589;0,439200005;25,8010006;9;1624389801;146,1885986;0,024752034;1,84;;
15:23:20 885;-3,0524269;-60,1035889;0,464399976;25,77799988;9;1624389801;146,1885986;0,011116137;1,84;;
15:23:20 985;-3,0524268;-60,103589;0,601199985;25,77199936;9;1624389801;146,1885986;0,015679355;1,84;;
15:23:21 085;-3,0524267;-60,103589;0,446399993;25,75600052;9;1624389801;146,1885986;0,011057743;1,84;;
15:23:21 185;-3,0524266;-60,1035891;0,467999983;25,75499916;9;1624389801;146,1885986;0,015679355;1,84;;
15:23:21 285;-3,0524264;-60,1035891;0,302399996;25,75200081;9;1624389801;146,1885986;0,022115485;1,84;;
15:23:21 385;-3,0524263;-60,1035892;0,262799996;25,75200081;9;1624389801;146,1885986;0,015679355;1,84;;
15:23:21 485;-3,0524262;-60,1035893;0,316799998;25,74300003;9;1624389801;146,1885986;0,015679355;1,84;;
15:23:21 585;-3,052426;-60,1035894;0,273599991;25,72900009;9;1624389802;146,1885986;0,024752033;1,84;;
15:23:21 685;-3,0524259;-60,1035894;0,151199998;25,73500061;9;1624389802;146,1885986;0,011057742;1,84;;
15:23:21 785;-3,0524257;-60,1035894;0,129599994;25,71299934;9;1624389802;146,1885986;0,022115485;1,84;;
15:23:21 885;-3,0524256;-60,1035895;0,100800003;25,7140007;9;1624389802;146,1885986;0,015679355;1,84;;
15:23:21 985;-3,0524255;-60,1035896;0,197999999;25,70199966;9;1624389802;146,1885986;0,015679355;1,84;;
15:23:22 085;-3,0524253;-60,1035897;0,104399997;25,70999908;8;1624389802;146,1885986;0,024752034;1,89;;
15:23:22 185;-3,0524252;-60,1035898;0,071999998;25,70700073;8;1624389802;146,1885986;0,015679355;1,89;;
15:23:22 285;-3,052425;-60,1035899;0,162000006;25,68899918;9;1624389802;146,1885986;0,024752034;1,84;;
15:23:22 385;-3,0524249;-60,1035901;0,122400007;25,69300079;8;1624389802;146,1885986;0,024830377;1,89;;
15:23:22 485;-3,0524248;-60,1035902;0,028800001;25,67499924;8;1624389802;146,1885986;0,015679355;1,89;;
15:23:22 585;-3,0524246;-60,1035903;0,162000006;25,66500092;8;1624389803;146,1885986;0,024752034;1,89;;
15:23:22 685;-3,0524245;-60,1035904;0,126000001;25,66799927;8;1624389803;146,1885986;0,015679355;1,89;;
15:23:22 785;-3,0524244;-60,1035904;0,255600008;25,6609993;8;1624389803;146,1885986;0,011057742;1,89;;
15:23:22 885;-3,0524241;-60,1035905;0,334800008;25,64900017;8;1624389803;146,1885986;0,034986162;1,89;;
15:23:22 985;-3,0524239;-60,1035903;0,575999987;25,64299965;8;1624389803;146,1885986;0,03135871;1,89;;
15:23:23 085;-3,0524236;-60,1035903;0,424800003;25,62299919;8;1624389803;146,1885986;0,033173227;1,89;;
15:23:23 185;-3,0524236;-60,1035903;0,230400011;25,60199928;8;1624389803;146,1885986;0;1,89;;
15:23:23 285;-3,0524237;-60,1035904;0,705599982;25,57600021;8;1624389803;146,1885986;0,015679355;1,89;;
15:23:23 385;-3,052424;-60,1035908;1,195199955;25,5909996;9;1624389803;175,2906189;0,05547575;1,84;;
15:23:23 485;-3,0524242;-60,103591;1,339200032;25,59900093;9;1624389803;191,9524078;0,031358709;1,84;;
15:23:23 585;-3,0524244;-60,1035911;1,314000034;25,59700012;9;1624389804;196,8759308;0,024752034;1,84;;
15:23:23 685;-3,0524246;-60,1035913;1,209599984;25,60300064;8;1624389804;200,4899292;0,031358709;1,89;;
15:23:23 785;-3,0524246;-60,1035912;0,532800007;25,56900024;9;1624389804;200,4899292;0,011116137;1,84;;
15:23:23 885;-3,0524247;-60,1035911;0,838799983;25,61199951;8;1624389804;200,4899292;0,015679354;1,89;;
15:23:23 985;-3,0524247;-60,1035911;0,755999976;25,6439991;9;1624389804;200,4899292;0;1,86;;
15:23:24 085;-3,0524246;-60,1035912;0,601199985;25,69499969;10;1624389804;200,4899292;0,015679354;1,65;;
15:23:24 185;-3,0524246;-60,1035912;0,532800007;25,6989994;10;1624389804;200,4899292;0;1,65;;
15:23:24 285;-3,0524244;-60,1035911;0,860399973;25,64299965;11;1624389804;200,4899292;0,024752033;1,58;;
15:23:24 385;-3,0524243;-60,103591;0,925199997;25,63100052;11;1624389804;200,4899292;0,015679355;1,58;;
15:23:24 485;-3,0524241;-60,1035914;0,514800024;25,67000008;11;1624389804;200,4899292;0,049660755;1,58;;
15:23:24 585;-3,0524237;-60,1035916;0,94319998;25,63899994;11;1624389805;200,4899292;0,049504067;1,58;;
15:23:24 685;-3,0524234;-60,1035915;0,961199963;25,62000084;11;1624389805;200,4899292;0,034986162;1,58;;
15:23:24 785;-3,0524231;-60,1035917;1,069199967;25,61899948;11;1624389805;200,4899292;0,039934158;1,58;;
15:23:24 885;-3,0524229;-60,103592;1,029600048;25,59199905;11;1624389805;200,4899292;0,040015136;1,58;;
15:23:24 985;-3,0524228;-60,1035917;0,655199987;25,60400009;11;1624389805;200,4899292;0,035133888;1,58;;
15:23:25 085;-3,0524226;-60,103592;0,745200008;25,59300041;11;1624389805;200,4899292;0,040015136;1,58;;
15:23:25 185;-3,0524224;-60,1035918;0,716400003;25,57900047;11;1624389805;200,4899292;0,03135871;1,58;;
15:23:25 285;-3,0524224;-60,1035915;0,615600014;25,56500053;10;1624389805;200,4899292;0,03334841;1,65;;
15:23:25 385;-3,0524224;-60,1035915;0,583200002;25,56599998;10;1624389805;200,4899292;0;1,65;;
15:23:25 485;-3,0524221;-60,1035915;0,784799981;25,55800056;11;1624389805;200,4899292;0,033173227;1,58;;
15:23:25 585;-3,0524221;-60,1035918;0,287999994;25,54400063;11;1624389806;200,4899292;0,03334841;1,58;;
15:23:25 685;-3,0524222;-60,1035917;0,331200001;25,52300072;11;1624389806;200,4899292;0,015679354;1,58;;
15:23:25 785;-3,0524226;-60,1035914;1,008000004;25,48500061;11;1624389806;200,4899292;0,055393999;1,58;;
15:23:25 885;-3,0524223;-60,1035918;0,215999995;25,50399971;11;1624389806;200,4899292;0,055475751;1,58;;
15:23:25 985;-3,0524223;-60,1035919;0,316799998;25,49799919;11;1624389806;200,4899292;0,011116137;1,58;;
15:23:26 085;-3,0524223;-60,103592;0,453600007;25,49699974;11;1624389806;200,4899292;0,011116137;1,58;;
15:23:26 185;-3,0524225;-60,1035922;0,795600003;25,50099945;10;1624389806;200,4899292;0,03135871;1,65;;
15:23:26 285;-3,0524227;-60,1035923;0,975599992;25,47999954;10;1624389806;200,4899292;0,024752034;1,65;;
15:23:26 385;-3,0524231;-60,1035924;1,234799981;25,50300026;10;1624389806;200,4899292;0,045606438;1,65;;
15:23:26 485;-3,052423;-60,1035927;0,770400006;25,48999977;10;1624389806;200,4899292;0,035133889;1,65;;
15:23:26 585;-3,0524226;-60,1035935;0,594000024;25,55200005;10;1624389807;200,4899292;0,09932151;1,65;;
15:23:26 685;-3,0524223;-60,1035942;1,054800045;25,56399918;10;1624389807;256,5131226;0,08458912;1,65;;
15:23:26 785;-3,0524222;-60,1035945;1,08719995;25,53199959;10;1624389807;279,3844299;0,035133888;1,65;;
15:23:26 885;-3,052422;-60,1035948;1,098000026;25,54999924;10;1624389807;288,7562561;0,040015137;1,65;;
15:23:26 985;-3,052422;-60,1035951;0,730799979;25,57999992;10;1624389807;288,7562561;0,03334841;1,65;;
15:23:27 085;-3,052422;-60,1035955;0,723600018;25,56999969;10;1624389807;288,7562561;0,044464546;1,65;;
15:23:27 185;-3,052422;-60,1035957;0,367199993;25,56999969;10;1624389807;288,7562561;0,022232274;1,65;;
15:23:27 285;-3,052422;-60,1035958;0,071999998;25,54999924;10;1624389807;288,7562561;0,011116137;1,65;;
15:23:27 385;-3,0524221;-60,1035958;0,309600011;25,52700043;10;1624389807;288,7562561;0,011057742;1,65;;
15:23:27 485;-3,0524221;-60,103596;0,143999997;25,5170002;10;1624389807;288,7562561;0,022232274;1,65;;
15:23:27 585;-3,0524221;-60,1035961;0,068399998;25,50099945;10;1624389808;288,7562561;0,011116136;1,65;;
15:23:27 685;-3,0524222;-60,1035962;0,158399999;25,47500038;10;1624389808;288,7562561;0,015679355;1,65;;
15:23:27 785;-3,0524222;-60,1035963;0,097200003;25,47200012;10;1624389808;288,7562561;0,011116137;1,65;;
15:23:27 885;-3,0524222;-60,1035964;0,248399994;25,45999908;10;1624389808;288,7562561;0,011116137;1,65;;
15:23:27 985;-3,0524223;-60,1035965;0,122400007;25,43600082;10;1624389808;288,7562561;0,015679355;1,65;;
15:23:28 085;-3,0524224;-60,1035966;0,302399996;25,4279995;10;1624389808;288,7562561;0,015679355;1,65;;
15:23:28 185;-3,0524224;-60,1035966;0,1656;25,40200043;10;1624389808;288,7562561;0;1,65;;
15:23:28 285;-3,0524224;-60,1035967;0,053999999;25,38400078;10;1624389808;288,7562561;0,011116136;1,65;;
15:23:28 385;-3,0524224;-60,103597;0,356399998;25,375;10;1624389808;288,7562561;0,03334841;1,65;;
15:23:28 485;-3,0524225;-60,1035969;0,118799999;25,36100006;10;1624389808;288,7562561;0,015679355;1,65;;
15:23:28 585;-3,0524225;-60,1035971;0,162000006;25,34700012;10;1624389809;288,7562561;0,022232274;1,65;;
15:23:28 685;-3,0524226;-60,1035971;0,115200005;25,32600021;10;1624389809;288,7562561;0,011057742;1,65;;
15:23:28 785;-3,0524226;-60,1035971;0,028800001;25,31999969;10;1624389809;288,7562561;0;1,65;;
15:23:28 885;-3,0524226;-60,1035973;0,309600011;25,31299973;10;1624389809;288,7562561;0,022232273;1,65;;
15:23:28 985;-3,0524227;-60,1035974;0,143999997;25,31500053;10;1624389809;288,7562561;0,015679355;1,65;;
15:23:29 085;-3,0524227;-60,1035973;0,140400003;25,29800034;10;1624389809;288,7562561;0,011116137;1,65;;
15:23:29 185;-3,0524227;-60,1035973;0,133200002;25,29899979;10;1624389809;288,7562561;0;1,65;;
15:23:29 285;-3,0524227;-60,1035974;0,338399988;25,28899956;10;1624389809;288,7562561;0,011116137;1,65;;
15:23:29 385;-3,0524228;-60,1035974;0,356399998;25,26499939;10;1624389809;288,7562561;0,011057742;1,65;;
15:23:29 485;-3,0524228;-60,1035975;0,338399988;25,25399971;10;1624389809;288,7562561;0,011116137;1,65;;
15:23:29 585;-3,0524228;-60,1035975;0,270000011;25,2329998;10;1624389810;288,7562561;0;1,65;;
15:23:29 685;-3,0524228;-60,1035976;0,143999997;25,24600029;10;1624389810;288,7562561;0,011116137;1,65;;
15:23:29 785;-3,0524228;-60,1035976;0,111599998;25,25799942;10;1624389810;288,7562561;0;1,65;;
15:23:29 885;-3,0524226;-60,1035977;0,280800006;25,24099922;10;1624389810;288,7562561;0,024752034;1,65;;
15:23:29 985;-3,0524226;-60,1035978;0,158399999;25,23900032;10;1624389810;288,7562561;0,011116137;1,65;;
15:23:30 085;-3,0524226;-60,1035978;0,147600004;25,23600006;10;1624389810;288,7562561;0;1,65;;
15:23:30 185;-3,0524227;-60,1035975;0,190799998;25,20499992;11;1624389810;288,7562561;0,035133889;1,61;;
15:23:30 285;-3,0524228;-60,1035976;0,284400013;25,21100044;10;1624389810;288,7562561;0,015679355;1,65;;
15:23:30 385;-3,0524227;-60,1035976;0,230400011;25,17900085;10;1624389810;288,7562561;0,011057742;1,65;;
15:23:30 485;-3,0524227;-60,1035974;0,270000011;25,17200089;11;1624389810;288,7562561;0,022232274;1,61;;
15:23:30 585;-3,0524227;-60,1035976;0,201600006;25,16600037;10;1624389811;288,7562561;0,022232274;1,65;;
15:23:30 685;-3,0524226;-60,1035978;0,0828;25,15500069;9;1624389811;288,7562561;0,024830378;1,71;;
15:23:30 785;-3,0524225;-60,1035979;0,100800003;25,15399933;9;1624389811;288,7562561;0,015679354;1,71;;
15:23:30 885;-3,0524226;-60,1035979;0,090000001;25,13899994;9;1624389811;288,7562561;0,011057742;1,71;;
15:23:30 985;-3,0524225;-60,1035981;0,0792;25,13299942;9;1624389811;288,7562561;0,024830378;1,71;;
15:23:31 085;-3,0524224;-60,1035982;0,162000006;25,12599945;9;1624389811;288,7562561;0,015679355;1,71;;
15:23:31 185;-3,0524224;-60,1035983;0,158399999;25,12199974;10;1624389811;288,7562561;0,011116137;1,64;;
15:23:31 285;-3,0524224;-60,1035983;0,104399997;25,09300041;9;1624389811;288,7562561;0;1,71;;
15:23:31 385;-3,0524223;-60,1035985;0,0828;25,08499908;9;1624389811;288,7562561;0,024830377;1,71;;
15:23:31 485;-3,0524223;-60,1035986;0,100800003;25,06900024;9;1624389811;288,7562561;0,011116137;1,71;;
15:23:31 585;-3,0524223;-60,1035986;0,061200003;25,04899979;9;1624389812;288,7562561;0;1,71;;
15:23:31 685;-3,0524223;-60,1035986;0,1656;25,03800011;9;1624389812;288,7562561;0;1,71;;
15:23:31 785;-3,0524223;-60,1035986;0,064799997;25,00600052;9;1624389812;288,7562561;0;1,71;;
15:23:31 885;-3,0524223;-60,1035988;0,237599999;25,00399971;9;1624389812;288,7562561;0,022232274;1,71;;
15:23:31 985;-3,0524222;-60,1035988;0,180000003;24,97500038;9;1624389812;288,7562561;0,011057742;1,71;;
15:23:32 085;-3,0524222;-60,1035989;0,158399999;24,95299911;9;1624389812;288,7562561;0,011116137;1,71;;
15:23:32 185;-3,0524222;-60,1035989;0,086400001;24,93799973;9;1624389812;288,7562561;0;1,71;;
15:23:32 285;-3,0524222;-60,103599;0,158399999;24,91799927;9;1624389812;288,7562561;0,011116137;1,71;;
15:23:32 385;-3,0524222;-60,1035991;0,190799998;24,89699936;9;1624389812;288,7562561;0,011116136;1,71;;
15:23:32 485;-3,0524222;-60,1035992;0,057600003;24,87000084;9;1624389812;288,7562561;0,011116137;1,71;;
15:23:32 585;-3,0524222;-60,1035991;0,183599997;24,85000038;9;1624389813;288,7562561;0,011116137;1,71;;
15:23:32 685;-3,0524222;-60,1035992;0,068399998;24,82900047;9;1624389813;288,7562561;0,011116137;1,71;;
15:23:32 785;-3,0524222;-60,1035993;0,129599994;24,79700089;9;1624389813;288,7562561;0,011116137;1,71;;
15:23:32 885;-3,0524222;-60,1035995;0,143999997;24,79899979;9;1624389813;288,7562561;0,022232274;1,71;;
15:23:32 985;-3,0524221;-60,1035996;0,176399995;24,76300049;9;1624389813;288,7562561;0,015679355;1,71;;
15:23:33 085;-3,0524222;-60,1035995;0,190799998;24,75799942;9;1624389813;288,7562561;0,015679355;1,71;;
15:23:33 185;-3,0524222;-60,1035996;0,028800001;24,7329998;9;1624389813;288,7562561;0,011116137;1,71;;
15:23:33 285;-3,0524221;-60,1035996;0,226800004;24,71999931;9;1624389813;288,7562561;0,011057742;1,71;;
15:23:33 385;-3,052422;-60,1035998;0,046800001;24,68400002;9;1624389813;288,7562561;0,024830377;1,71;;
15:23:33 485;-3,052422;-60,1035998;0,151199998;24,6590004;9;1624389813;288,7562561;0;1,71;;
15:23:33 585;-3,052422;-60,1035999;0,241200006;24,65299988;9;1624389814;288,7562561;0,011116137;1,71;;
15:23:33 685;-3,0524219;-60,1036;0,090000001;24,62299919;9;1624389814;288,7562561;0,015679355;1,71;;
15:23:33 785;-3,052422;-60,1036001;0,187200004;24,60899925;9;1624389814;288,7562561;0,015679355;1,71;;
15:23:33 885;-3,052422;-60,1036;0,313199991;24,59700012;9;1624389814;288,7562561;0,011116137;1,71;;
15:23:33 985;-3,0524219;-60,1036003;0,126000001;24,5890007;9;1624389814;288,7562561;0,035133888;1,71;;
15:23:34 085;-3,0524218;-60,1036004;0,1656;24,55900002;9;1624389814;288,7562561;0,015679355;1,71;;
15:23:34 185;-3,0524218;-60,1036004;0,0216;24,53000069;9;1624389814;288,7562561;0;1,71;;
15:23:34 285;-3,0524217;-60,1036004;0,241200006;24,53700066;9;1624389814;288,7562561;0,011057742;1,71;;
15:23:34 385;-3,0524218;-60,1036006;0,180000003;24,5170002;9;1624389814;288,7562561;0,024830378;1,71;;
15:23:34 485;-3,0524217;-60,1036007;0,032399999;24,49200058;9;1624389814;288,7562561;0,015679355;1,71;;
15:23:34 585;-3,0524217;-60,1036007;0,107999998;24,47999954;9;1624389815;288,7562561;0;1,71;;
15:23:34 685;-3,0524216;-60,1036007;0,215999995;24,44199944;9;1624389815;288,7562561;0,011057742;1,71;;
15:23:34 785;-3,0524215;-60,1036007;0,071999998;24,43899918;9;1624389815;288,7562561;0,011057742;1,71;;
15:23:34 885;-3,0524216;-60,1036008;0,208799994;24,42200089;9;1624389815;288,7562561;0,015679355;1,71;;
15:23:34 985;-3,0524216;-60,103601;0,255600008;24,41900063;9;1624389815;288,7562561;0,022232273;1,71;;
15:23:35 085;-3,0524215;-60,103601;0,169199994;24,39500046;9;1624389815;288,7562561;0,011057742;1,71;;
15:23:35 185;-3,0524216;-60,1036009;0,093600002;24,38400078;9;1624389815;288,7562561;0,015679354;1,71;;
15:23:35 285;-3,0524216;-60,1036011;0,035999999;24,37999916;9;1624389815;288,7562561;0,022232273;1,71;;
15:23:35 385;-3,0524216;-60,1036011;0,075599999;24,37400055;10;1624389815;288,7562561;0;1,65;;
15:23:35 485;-3,0524216;-60,103601;0,176399995;24,36700058;10;1624389815;288,7562561;0,011116137;1,65;;
15:23:35 585;-3,0524218;-60,1036008;0,183599997;24,3579998;10;1624389816;288,7562561;0,031358709;1,65;;
15:23:35 685;-3,0524217;-60,1036009;0,133200002;24,34799957;9;1624389816;288,7562561;0,015679355;1,71;;
15:23:35 785;-3,0524218;-60,103601;0,071999998;24,31900024;9;1624389816;288,7562561;0,015679354;1,71;;
15:23:35 885;-3,0524218;-60,1036011;0,154800005;24,31699944;9;1624389816;288,7562561;0,011116137;1,71;;
15:23:35 985;-3,0524217;-60,1036012;0,126000001;24,29299927;9;1624389816;288,7562561;0,015679355;1,71;;
15:23:36 085;-3,0524218;-60,1036012;0,126000001;24,27799988;9;1624389816;288,7562561;0,011057742;1,71;;
15:23:36 185;-3,0524218;-60,1036012;0,046800001;24,27000046;9;1624389816;288,7562561;0;1,71;;
15:23:36 285;-3,0524218;-60,1036013;0,075599999;24,25;9;1624389816;288,7562561;0,011116137;1,71;;
15:23:36 385;-3,0524218;-60,1036014;0,143999997;24,25300026;9;1624389816;288,7562561;0,011116137;1,71;;
15:23:36 485;-3,0524218;-60,1036015;0,028800001;24,23600006;10;1624389816;288,7562561;0,011116137;1,65;;
15:23:36 585;-3,0524218;-60,1036015;0,093600002;24,22900009;10;1624389817;288,7562561;0;1,65;;
15:23:36 685;-3,0524218;-60,1036015;0,187200004;24,22999954;10;1624389817;288,7562561;0;1,65;;
15:23:36 785;-3,0524219;-60,1036015;0,136799996;24,22299957;10;1624389817;288,7562561;0,011057742;1,65;;
15:23:36 885;-3,0524219;-60,1036016;0,158399999;24,22800064;10;1624389817;288,7562561;0,011116136;1,65;;
15:23:36 985;-3,052422;-60,1036016;0,136799996;24,20700073;10;1624389817;288,7562561;0,011057742;1,65;;
15:23:37 085;-3,052422;-60,1036017;0,129599994;24,21500015;10;1624389817;288,7562561;0,011116137;1,65;;
15:23:37 185;-3,052422;-60,1036016;0,086400001;24,21899986;10;1624389817;288,7562561;0,011116137;1,65;;
15:23:37 285;-3,0524222;-60,1036015;0,385200003;24,20899963;10;1624389817;288,7562561;0,024752033;1,65;;
15:23:37 385;-3,0524222;-60,1036016;0,334800008;24,21299934;10;1624389817;288,7562561;0,011116136;1,65;;
15:23:37 485;-3,0524222;-60,1036016;0,252000001;24,18199921;10;1624389817;288,7562561;0;1,65;;
15:23:37 585;-3,0524223;-60,1036014;0,547199982;24,18000031;10;1624389818;288,7562561;0,024830377;1,65;;
15:23:37 685;-3,0524223;-60,1036014;0,259199989;24,15600014;10;1624389818;288,7562561;0;1,65;;
15:23:37 785;-3,0524224;-60,1036013;0,180000003;24,16399956;10;1624389818;288,7562561;0,015679355;1,65;;
15:23:37 885;-3,0524225;-60,1036014;0,169199994;24,16699982;10;1624389818;288,7562561;0,015679355;1,65;;
15:23:37 985;-3,0524225;-60,1036014;0,122400007;24,15299988;10;1624389818;288,7562561;0;1,65;;
15:23:38 085;-3,0524225;-60,1036013;0,176399995;24,13100052;10;1624389818;288,7562561;0,011116137;1,65;;
15:23:38 185;-3,0524226;-60,1036011;0,180000003;24,11400032;10;1624389818;288,7562561;0,024830378;1,65;;
15:23:38 285;-3,0524227;-60,1036011;0,223199996;24,12299919;10;1624389818;288,7562561;0,011057742;1,65;;
15:23:38 385;-3,0524227;-60,1036011;0,180000003;24,11000061;10;1624389818;288,7562561;0;1,65;;
15:23:38 485;-3,0524228;-60,1036009;0,075599999;24,07600021;10;1624389818;288,7562561;0,024830377;1,65;;
15:23:38 585;-3,0524228;-60,1036008;0,129599994;24,06999969;10;1624389819;288,7562561;0,011116137;1,65;;
15:23:38 685;-3,0524229;-60,1036006;0,086400001;24,04899979;10;1624389819;288,7562561;0,024830378;1,65;;
15:23:38 785;-3,0524229;-60,1036007;0,277199998;24,05500031;10;1624389819;288,7562561;0,011116137;1,65;;
15:23:38 885;-3,0524231;-60,1036003;0,0216;24,03499985;10;1624389819;288,7562561;0,049660755;1,65;;
15:23:38 985;-3,0524231;-60,1036001;0,086400001;24,00300026;10;1624389819;288,7562561;0,022232273;1,65;;
15:23:39 085;-3,0524232;-60,1036;0,014400001;23,98999977;10;1624389819;288,7562561;0,015679355;1,65;;
15:23:39 185;-3,0524233;-60,1035998;0,162000006;23,96999931;10;1624389819;288,7562561;0,024830378;1,65;;
15:23:39 285;-3,0524234;-60,1035995;0,4104;23,95700073;10;1624389819;288,7562561;0,035133888;1,65;;
15:23:39 385;-3,0524234;-60,1035994;0,417599988;23,93000031;10;1624389819;288,7562561;0,011116137;1,65;;
15:23:39 485;-3,0524235;-60,1035992;0,467999983;23,92200089;10;1624389819;288,7562561;0,024830378;1,65;;
15:23:39 585;-3,0524235;-60,1035991;0,262799996;23,89800072;10;1624389820;288,7562561;0,011116137;1,65;;
15:23:39 685;-3,0524236;-60,1035988;0,536400014;23,86800003;9;1624389820;288,7562561;0,035133888;1,71;;
15:23:39 785;-3,0524236;-60,1035987;0,406799993;23,83699989;9;1624389820;288,7562561;0,011116137;1,71;;
15:23:39 885;-3,0524236;-60,1035986;0,352799991;23,80800056;9;1624389820;288,7562561;0,011116137;1,71;;
15:23:39 985;-3,0524236;-60,1035986;0,244800013;23,77300072;9;1624389820;288,7562561;0;1,71;;
15:23:40 085;-3,0524236;-60,1035986;0,230400011;23,74399948;9;1624389820;288,7562561;0;1,71;;
15:23:40 185;-3,0524235;-60,1035985;0,230400011;23,72999954;9;1624389820;288,7562561;0,015679355;1,71;;
15:23:40 285;-3,0524235;-60,1035984;0,154800005;23,70400047;9;1624389820;288,7562561;0,011116136;1,71;;
15:23:40 385;-3,0524235;-60,1035984;0,154800005;23,66399956;9;1624389820;288,7562561;0;1,71;;
15:23:40 485;-3,0524235;-60,1035982;0,248399994;23,64299965;10;1624389820;288,7562561;0,022232274;1,65;;
15:23:40 585;-3,0524236;-60,103598;0,356399998;23,62700081;10;1624389821;288,7562561;0,024830378;1,65;;
15:23:40 685;-3,0524236;-60,1035979;0,1656;23,60199928;10;1624389821;288,7562561;0,011116137;1,65;;
15:23:40 785;-3,0524236;-60,1035978;0,097200003;23,57600021;10;1624389821;288,7562561;0,011116136;1,65;;
15:23:40 885;-3,0524236;-60,1035975;0,0828;23,54500008;10;1624389821;288,7562561;0,03334841;1,65;;
15:23:40 985;-3,0524237;-60,1035973;0,100800003;23,5340004;10;1624389821;288,7562561;0,024830378;1,65;;
15:23:41 085;-3,0524238;-60,1035971;0,104399997;23,52199936;10;1624389821;288,7562561;0,024830377;1,65;;
15:23:41 185;-3,0524237;-60,1035969;0,306000003;23,48699951;10;1624389821;288,7562561;0,024830378;1,65;;
